feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,1.0082064629119685,1.0,1.0,0.5920634920634921
F000002,0.0,0.4699853587115666,1.0,0.5920634920634921
F000003,0.0,0.4699853587115666,1.0,0.5920634920634921
F000004,0.0,0.4699853587115666,1.0,0.5920634920634921
F000005,0.0,0.4699853587115666,1.0,0.5920634920634921
F000006,0.0,0.4699853587115666,1.0,0.5920634920634921
F000007,0.0,0.4699853587115666,1.0,0.5920634920634921
F000008,0.0,0.4699853587115666,1.0,0.5920634920634921
F000009,0.0,0.4699853587115666,1.0,0.5920634920634921
F000010,0.0,0.4699853587115666,1.0,0.5920634920634921
F000011,0.0,0.4699853587115666,1.0,0.5920634920634921
F000012,0.0,0.4699853587115666,1.0,0.5920634920634921
F000013,0.0,0.4699853587115666,1.0,0.5920634920634921
F000014,0.0,0.4699853587115666,1.0,0.5920634920634921
F000015,0.06522405473327215,0.95900439238653,1.0,0.5920634920634921
F000016,0.0,0.4699853587115666,1.0,0.5920634920634921
F000017,0.4340526487728511,0.9956076134699854,1.0,0.5920634920634921
F000018,0.0,0.4699853587115666,1.0,0.5920634920634921
F000019,0.0,0.4699853587115666,1.0,0.5920634920634921
F000020,0.0,0.4699853587115666,1.0,0.5920634920634921
F000021,0.0,0.4699853587115666,1.0,0.5920634920634921
F000022,0.0,0.4699853587115666,1.0,0.5920634920634921
F000023,0.18692881463338962,0.9809663250366032,1.0,0.5920634920634921
F000024,0.0,0.4699853587115666,1.0,0.5920634920634921
F000025,0.0,0.4699853587115666,1.0,0.5920634920634921
F000026,0.0,0.4699853587115666,1.0,0.5920634920634921
F000027,0.0,0.4699853587115666,1.0,0.5920634920634921
F000028,0.0,0.4699853587115666,1.0,0.5920634920634921
F000029,0.0,0.4699853587115666,1.0,0.5920634920634921
F000030,0.0,0.4699853587115666,1.0,0.5920634920634921
F000031,0.0,0.4699853587115666,1.0,0.5920634920634921
F000032,0.05191110177524881,0.9502196193265008,1.0,0.5920634920634921
F000033,0.0,0.4699853587115666,1.0,0.5920634920634921
F000034,0.0,0.4699853587115666,1.0,0.5920634920634921
F000035,0.0,0.4699853587115666,1.0,0.5920634920634921
F000036,0.0,0.4699853587115666,1.0,0.5920634920634921
F000037,0.0,0.4699853587115666,1.0,0.5920634920634921
F000038,0.08597436263614643,0.9633967789165446,1.0,0.5920634920634921
F000039,0.0,0.4699853587115666,1.0,0.5920634920634921
F000040,0.0,0.4699853587115666,1.0,0.5920634920634921
F000041,0.0,0.4699853587115666,1.0,0.5920634920634921
F000042,0.0,0.4699853587115666,1.0,0.5920634920634921
F000043,0.0,0.4699853587115666,1.0,0.5920634920634921
F000044,0.0,0.4699853587115666,1.0,0.5920634920634921
F000045,0.0,0.4699853587115666,1.0,0.5920634920634921
F000046,0.0,0.4699853587115666,1.0,0.5920634920634921
F000047,0.0,0.4699853587115666,1.0,0.5920634920634921
F000048,0.0,0.4699853587115666,1.0,0.5920634920634921
F000049,0.0,0.4699853587115666,1.0,0.5920634920634921
F000050,0.0,0.4699853587115666,1.0,0.5920634920634921
F000051,0.0,0.4699853587115666,1.0,0.5920634920634921
F000052,0.0,0.4699853587115666,1.0,0.5920634920634921
F000053,0.0,0.4699853587115666,1.0,0.5920634920634921
F000054,0.0,0.4699853587115666,1.0,0.5920634920634921
F000055,0.0,0.4699853587115666,1.0,0.5920634920634921
F000056,0.0,0.4699853587115666,1.0,0.5920634920634921
F000057,0.0,0.4699853587115666,1.0,0.5920634920634921
F000058,0.0,0.4699853587115666,1.0,0.5920634920634921
F000059,0.0,0.4699853587115666,1.0,0.5920634920634921
F000060,0.0,0.4699853587115666,1.0,0.5920634920634921
F000061,0.0,0.4699853587115666,1.0,0.5920634920634921
F000062,0.0,0.4699853587115666,1.0,0.5920634920634921
F000063,0.0,0.4699853587115666,1.0,0.5920634920634921
F000064,0.0,0.4699853587115666,1.0,0.5920634920634921
F000065,0.0,0.4699853587115666,1.0,0.5920634920634921
F000066,0.0,0.4699853587115666,1.0,0.5920634920634921
F000067,0.0,0.4699853587115666,1.0,0.5920634920634921
F000068,0.0,0.4699853587115666,1.0,0.5920634920634921
F000069,0.0,0.4699853587115666,1.0,0.5920634920634921
F000070,0.0,0.4699853587115666,1.0,0.5920634920634921
F000071,0.0,0.4699853587115666,1.0,0.5920634920634921
F000072,0.0,0.4699853587115666,1.0,0.5920634920634921
F000073,0.0,0.4699853587115666,1.0,0.5920634920634921
F000074,0.0,0.4699853587115666,1.0,0.5920634920634921
F000075,0.055967787082458614,0.9546120058565154,1.0,0.5920634920634921
F000076,0.0,0.4699853587115666,1.0,0.5920634920634921
F000077,0.0,0.4699853587115666,1.0,0.5920634920634921
F000078,0.0,0.4699853587115666,1.0,0.5920634920634921
F000079,0.25114155869618093,0.9838945827232797,1.0,0.5920634920634921
F000080,0.0,0.4699853587115666,1.0,0.5920634920634921
F000081,0.0,0.4699853587115666,1.0,0.5920634920634921
F000082,0.0,0.4699853587115666,1.0,0.5920634920634921
F000083,0.0,0.4699853587115666,1.0,0.5920634920634921
F000084,0.0,0.4699853587115666,1.0,0.5920634920634921
F000085,0.0,0.4699853587115666,1.0,0.5920634920634921
F000086,0.0,0.4699853587115666,1.0,0.5920634920634921
F000087,0.0,0.4699853587115666,1.0,0.5920634920634921
F000088,0.0,0.4699853587115666,1.0,0.5920634920634921
F000089,0.0,0.4699853587115666,1.0,0.5920634920634921
F000090,0.0,0.4699853587115666,1.0,0.5920634920634921
F000091,0.0,0.4699853587115666,1.0,0.5920634920634921
F000092,0.0233534978402993,0.9443631039531479,1.0,0.5920634920634921
F000093,0.0,0.4699853587115666,1.0,0.5920634920634921
F000094,0.0,0.4699853587115666,1.0,0.5920634920634921
F000095,0.0,0.4699853587115666,1.0,0.5920634920634921
F000096,0.1321771068992619,0.9707174231332357,1.0,0.5920634920634921
F000097,0.0,0.4699853587115666,1.0,0.5920634920634921
F000098,0.0,0.4699853587115666,1.0,0.5920634920634921
F000099,0.0,0.4699853587115666,1.0,0.5920634920634921
F000100,0.0,0.4699853587115666,1.0,0.5920634920634921
F000101,0.0,0.4699853587115666,1.0,0.5920634920634921
F000102,0.0,0.4699853587115666,1.0,0.5920634920634921
F000103,0.0,0.4699853587115666,1.0,0.5920634920634921
F000104,0.0,0.4699853587115666,1.0,0.5920634920634921
F000105,0.0,0.4699853587115666,1.0,0.5920634920634921
F000106,0.0,0.4699853587115666,1.0,0.5920634920634921
F000107,0.0,0.4699853587115666,1.0,0.5920634920634921
F000108,0.1821893642298102,0.9795021961932651,1.0,0.5920634920634921
F000109,0.0,0.4699853587115666,1.0,0.5920634920634921
F000110,0.0,0.4699853587115666,1.0,0.5920634920634921
F000111,0.0,0.4699853587115666,1.0,0.5920634920634921
F000112,0.0,0.4699853587115666,1.0,0.5920634920634921
F000113,0.0,0.4699853587115666,1.0,0.5920634920634921
F000114,0.0,0.4699853587115666,1.0,0.5920634920634921
F000115,0.0,0.4699853587115666,1.0,0.5920634920634921
F000116,0.0,0.4699853587115666,1.0,0.5920634920634921
F000117,0.0,0.4699853587115666,1.0,0.5920634920634921
F000118,0.0,0.4699853587115666,1.0,0.5920634920634921
F000119,0.0,0.4699853587115666,1.0,0.5920634920634921
F000120,0.0,0.4699853587115666,1.0,0.5920634920634921
F000121,0.0,0.4699853587115666,1.0,0.5920634920634921
F000122,0.0,0.4699853587115666,1.0,0.5920634920634921
F000123,0.0,0.4699853587115666,1.0,0.5920634920634921
F000124,0.0,0.4699853587115666,1.0,0.5920634920634921
F000125,0.3096047573682901,0.9897510980966325,1.0,0.5920634920634921
F000126,0.0,0.4699853587115666,1.0,0.5920634920634921
F000127,0.0,0.4699853587115666,1.0,0.5920634920634921
F000128,0.0,0.4699853587115666,1.0,0.5920634920634921
F000129,0.0,0.4699853587115666,1.0,0.5920634920634921
F000130,0.03548508856592798,0.9472913616398243,1.0,0.5920634920634921
F000131,0.35033067639401483,0.9926793557833089,1.0,0.5920634920634921
F000132,0.05476328145436632,0.9516837481698389,1.0,0.5920634920634921
F000133,0.0,0.4699853587115666,1.0,0.5920634920634921
F000134,0.0,0.4699853587115666,1.0,0.5920634920634921
F000135,0.0,0.4699853587115666,1.0,0.5920634920634921
F000136,0.0,0.4699853587115666,1.0,0.5920634920634921
F000137,0.0,0.4699853587115666,1.0,0.5920634920634921
F000138,0.0,0.4699853587115666,1.0,0.5920634920634921
F000139,0.0,0.4699853587115666,1.0,0.5920634920634921
F000140,0.0,0.4699853587115666,1.0,0.5920634920634921
F000141,0.0,0.4699853587115666,1.0,0.5920634920634921
F000142,0.0,0.4699853587115666,1.0,0.5920634920634921
F000143,0.0,0.4699853587115666,1.0,0.5920634920634921
F000144,0.0,0.4699853587115666,1.0,0.5920634920634921
F000145,0.0,0.4699853587115666,1.0,0.5920634920634921
F000146,0.0,0.4699853587115666,1.0,0.5920634920634921
F000147,0.0,0.4699853587115666,1.0,0.5920634920634921
F000148,0.0,0.4699853587115666,1.0,0.5920634920634921
F000149,0.0,0.4699853587115666,1.0,0.5920634920634921
F000150,0.0,0.4699853587115666,1.0,0.5920634920634921
F000151,0.0,0.4699853587115666,1.0,0.5920634920634921
F000152,0.0,0.4699853587115666,1.0,0.5920634920634921
F000153,0.0,0.4699853587115666,1.0,0.5920634920634921
F000154,0.0,0.4699853587115666,1.0,0.5920634920634921
F000155,0.0,0.4699853587115666,1.0,0.5920634920634921
F000156,0.0,0.4699853587115666,1.0,0.5920634920634921
F000157,0.0,0.4699853587115666,1.0,0.5920634920634921
F000158,0.0,0.4699853587115666,1.0,0.5920634920634921
F000159,0.0,0.4699853587115666,1.0,0.5920634920634921
F000160,0.0,0.4699853587115666,1.0,0.5920634920634921
F000161,0.0,0.4699853587115666,1.0,0.5920634920634921
F000162,0.0,0.4699853587115666,1.0,0.5920634920634921
F000163,0.0,0.4699853587115666,1.0,0.5920634920634921
F000164,0.0,0.4699853587115666,1.0,0.5920634920634921
F000165,0.0,0.4699853587115666,1.0,0.5920634920634921
F000166,0.0,0.4699853587115666,1.0,0.5920634920634921
F000167,0.0,0.4699853587115666,1.0,0.5920634920634921
F000168,0.0,0.4699853587115666,1.0,0.5920634920634921
F000169,0.0,0.4699853587115666,1.0,0.5920634920634921
