feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1129568843580346,0.6628140703517588,0.6252525252525253,0.2750963322940319,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6628140703517588,0.7603015075376884,0.3801507537688442,0.3257442362566602,0.5515387868993207
F000002,0.0,0.2396984924623115,0.444949494949495,0.4130596860680885,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.9618090452261306,0.4809045226130653,0.363033256735941,0.3024094088533118
F000003,0.2612018308408096,0.8532663316582915,0.6601010101010101,0.1180003787224212,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8532663316582915,0.25753768844221103,0.12876884422110552,0.23270766521047445,0.7910496262720639
F000004,0.1331015420005076,0.6939698492462312,0.591919191919192,0.1014736836757524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6939698492462312,0.1942211055276382,0.0971105527638191,0.2209909156334436,0.6625187179616676
F000005,0.214378374959004,0.799497487437186,0.6348484848484849,0.1106371894759314,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.799497487437186,0.23115577889447236,0.11557788944723618,0.22782568622004493,0.7498686901845913
F000006,0.2254655722646437,0.8120603015075377,0.6414141414141414,0.1147254211272781,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8120603015075377,0.24321608040201004,0.12160804020100502,0.2300574480442413,0.7583144365041288
F000007,0.1582773006176778,0.7319095477386934,0.6095959595959596,0.1218292371484825,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7319095477386934,0.2736180904522613,0.13680904522613066,0.23568334764273632,0.6824107977071285
F000008,0.0,0.2396984924623115,0.4373737373737373,0.3009829829829279,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.8148241206030151,0.40741206030150756,0.33583365950354793,0.2928258440443423
F000009,0.1150559320205694,0.6648241206030151,0.6449494949494949,0.349686115756841,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6648241206030151,0.892462311557789,0.4462311557788945,0.350200626246812,0.5333092598671751
F000010,0.1016593067799834,0.6439698492462311,0.5777777777777777,0.1077924975511442,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6439698492462311,0.2193467336683417,0.10967336683417085,0.22564041943385268,0.6139336759172749
F000011,0.3636816467481805,0.9371859296482412,0.7085858585858585,0.1069801408470732,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9371859296482412,0.21608040201005024,0.10804020100502512,0.22503598393979948,0.8759179061134821
