feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.32710632687345126,1.0,0.6812385587818559,0.07074158138052115,0.75,1.0,1.0,1.0,0.75,real,3,0.9445461200585652
F000002,0.0,0.1808199121522694,0.4992211838006231,0.002697898454157098,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000003,0.0,0.1808199121522694,0.49727986422217224,0.017983515507066568,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000004,0.0,0.1808199121522694,0.49320714128015886,0.04290893687876842,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000005,0.14724349420988184,0.95900439238653,0.5799381041229327,0.025265428071967164,1.0,1.0,1.0,1.0,1.0,real,3,0.978770131771596
F000006,0.0,0.1808199121522694,0.4990387362000216,0.014328997975707409,1.0,1.0,1.0,1.0,1.0,real,3,0.7842240117130308
F000007,0.010068201328618093,0.4992679355783309,0.5088846384940707,0.015402151319046875,1.0,1.0,1.0,1.0,1.0,real,3,0.8638360175695462
F000008,0.0594890429630193,0.726207906295754,0.5396905614073105,0.03978415970320352,1.0,1.0,1.0,1.0,1.0,real,3,0.920571010248902
F000009,0.00599128558841815,0.45973645680819913,0.5089573563618769,0.023846854270671257,0.75,1.0,0.5,0.5,0.625,real,3,0.634608345534407
F000010,0.029051407933552244,0.5944363103953147,0.5176640618074266,0.012553431362602199,1.0,1.0,1.0,1.0,1.0,real,3,0.8876281112737922
F000011,0.0,0.1808199121522694,0.4996485489607774,0.025698091613702352,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000012,0.133635165625424,0.9472913616398243,0.5741470033671843,0.029317682217889086,0.5,1.0,1.0,1.0,0.5,real,3,0.74798682284041
F000013,0.11895271710494215,0.9238653001464129,0.5646038247981684,0.02050986498278946,0.75,1.0,1.0,1.0,0.75,real,3,0.9255124450951684
F000014,0.0491583612108895,0.6881405563689604,0.5355471477930531,0.043871868750433356,0.25,1.0,1.0,1.0,0.25,real,3,0.3521229868228404
F000015,0.15800809825916393,0.9707174231332357,0.595464892405414,0.06584337310332834,1.0,1.0,1.0,1.0,1.0,real,3,0.9816983894582724
F000016,0.08532086306784112,0.8418740849194729,0.545849554628866,0.012756492379781794,0.75,1.0,1.0,1.0,0.75,real,3,0.9050146412884335
F000017,0.1615634843890117,0.9765739385065886,0.5978183047749982,0.06814625032196943,1.0,1.0,1.0,1.0,1.0,real,3,0.9831625183016106
F000018,0.0,0.1808199121522694,0.49727986422217224,0.017983515507066568,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000019,0.004495916034822361,0.44363103953147875,0.5091052918907899,0.02742933549351496,1.0,1.0,1.0,1.0,1.0,real,3,0.8499267935578332
F000020,0.12456410925696777,0.9326500732064422,0.5691488221222702,0.027467069975145444,1.0,1.0,1.0,1.0,1.0,real,3,0.972181551976574
F000021,0.20201393652922167,0.9926793557833089,0.6108782447938882,0.03948510611710945,1.0,1.0,1.0,1.0,1.0,real,3,0.9871888726207907
F000022,0.10755439294843905,0.9092240117130308,0.5793424817311126,0.10226114102757207,1.0,1.0,1.0,1.0,1.0,real,3,0.9663250366032212
F000023,0.04867010317178959,0.6837481698389458,0.5435961339913088,0.07704432962165586,1.0,1.0,1.0,1.0,1.0,real,3,0.9099560761346999
F000024,0.0,0.1808199121522694,0.5014997267390129,0.03109039319792567,1.0,1.0,1.0,1.0,1.0,real,3,0.7842240117130308
F000025,0.005632840156022636,0.4538799414348463,0.5154420564826928,0.050502545618725976,0.75,1.0,0.5,0.5,0.625,real,3,0.6309480234260616
F000026,0.02672971773649423,0.5871156661786238,0.5148264854915977,0.0058465064934022214,1.0,1.0,1.0,1.0,1.0,real,3,0.8857979502196194
F000027,0.022800615227181645,0.5666178623718887,0.5205825767043541,0.03672907636305309,1.0,1.0,1.0,1.0,1.0,real,3,0.8806734992679357
F000028,0.020196707104761732,0.5534407027818448,0.5179101111141954,0.031247030247258216,0.75,1.0,0.5,0.5,0.625,real,3,0.6931734992679356
F000029,0.0,0.1808199121522694,0.5007892382231878,0.028595629368978276,0.75,1.0,1.0,1.0,0.75,real,3,0.7397510980966325
F000030,0.08160127983172699,0.8199121522693997,0.5522286789022719,0.04571215594563346,0.75,1.0,1.0,1.0,0.75,real,3,0.8995241581259151
F000031,0.0,0.1808199121522694,0.4848674825992,0.04743558754727168,0.75,1.0,1.0,1.0,0.75,real,3,0.7397510980966325
F000032,0.10469174778326286,0.9019033674963397,0.5636677579197182,0.045287536112347405,0.75,1.0,1.0,1.0,0.75,real,3,0.9200219619326502
F000033,0.0,0.1808199121522694,0.4827642858585524,0.041112739507585004,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000034,0.08618653104607102,0.849194729136164,0.5521178671693913,0.03609840658542303,0.75,1.0,1.0,1.0,0.75,real,3,0.9068448023426062
F000035,0.056248627858212406,0.7101024890190337,0.5413135988457074,0.05275713966640479,0.5,1.0,1.0,1.0,0.5,real,3,0.6886896046852123
F000036,0.0011533482215285787,0.3938506588579795,0.5179926042931177,0.06966372072941357,0.5,1.0,1.0,1.0,0.5,real,3,0.6096266471449487
F000037,0.0,0.1808199121522694,0.4768082236185247,0.06253927542914282,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000038,0.12710880112088618,0.9355783308931186,0.5655472791254773,0.007971514260136715,0.5,1.0,1.0,1.0,0.5,real,3,0.7450585651537336
F000039,0.01772803410762257,0.5373352855051244,0.5193054186265792,0.041765606291071795,0.5,1.0,1.0,1.0,0.5,real,3,0.645497803806735
F000040,0.0031069432210574996,0.43484626647144947,0.519434748728737,0.07152510847283292,0.5,1.0,1.0,1.0,0.5,real,3,0.6198755490483163
F000041,0.013717100398625854,0.513909224011713,0.5171523379509615,0.0411751510065942,0.5,1.0,1.0,1.0,0.5,real,3,0.6396412884333822
F000042,0.03675606362982578,0.6266471449487555,0.5221294388493847,0.015005628137887287,0.5,1.0,1.0,1.0,0.5,real,3,0.6678257686676428
F000043,0.1064596958836174,0.9048316251830161,0.5586744518935798,0.021778415807084204,0.75,1.0,1.0,1.0,0.75,real,3,0.9207540263543192
F000044,0.0,0.1808199121522694,0.47468506584181946,0.07471606524988875,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000045,0.0,0.1808199121522694,0.5018435415937249,0.047520780763782196,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000046,0.013198357598276856,0.5095168374816984,0.5217274074153669,0.060512914464914046,0.5,1.0,1.0,1.0,0.5,real,3,0.6385431918008785
F000047,0.09245484112742053,0.8755490483162518,0.55090722100491,0.01871920176479867,0.75,1.0,1.0,1.0,0.75,real,3,0.9134333821376281
F000048,0.0,0.1808199121522694,0.49035781220478186,0.029429290709534702,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000049,0.07381798824638068,0.7862371888726208,0.542051100053319,0.02056842372051459,0.75,1.0,1.0,1.0,0.75,real,3,0.8911054172767204
F000050,0.008285328525680348,0.4816983894582723,0.5173725933706377,0.05291971643119002,0.5,1.0,1.0,1.0,0.5,real,3,0.631588579795022
F000051,0.10276542964897158,0.8916544655929722,0.554708162936975,0.013301792449956993,0.5,1.0,1.0,1.0,0.5,real,3,0.7340775988286969
F000052,0.060090148553343437,0.7306002928257687,0.5426579155494705,0.05045136509119504,0.75,1.0,1.0,1.0,0.75,real,3,0.8771961932650074
F000053,0.03333675110405731,0.6032210834553441,0.533929035320562,0.06904263907413359,0.5,1.0,1.0,1.0,0.5,real,3,0.6619692532942899
F000054,0.06542920331738114,0.7540263543191801,0.5558036320578865,0.09235612159678395,0.5,1.0,1.0,1.0,0.5,real,3,0.6996705710102489
F000055,0.12425259142841812,0.931185944363104,0.5798802108999743,0.07101566074306123,0.5,1.0,1.0,1.0,0.5,real,3,0.7439604685212299
F000056,0.0,0.1808199121522694,0.49320532550990065,0.06905143532798326,0.75,1.0,1.0,1.0,0.75,real,3,0.7397510980966325
F000057,0.0812100394650987,0.8169838945827232,0.5462203697385818,0.02246140002412978,0.5,1.0,1.0,1.0,0.5,real,3,0.7154099560761347
F000058,0.1332946772992224,0.9458272327964861,0.5876921520220567,0.08417925348978188,0.75,1.0,1.0,1.0,0.75,real,3,0.9310029282576867
F000059,0.02984004618426193,0.5973645680819912,0.5195996480291033,0.018718499747889188,0.5,1.0,1.0,1.0,0.5,real,3,0.6605051244509517
F000060,0.09032992417313739,0.8638360175695461,0.5485534604054132,0.01355399327537815,0.5,1.0,1.0,1.0,0.5,real,3,0.7271229868228404
F000061,0.021648931016267192,0.5578330893118595,0.5204615543729668,0.03854835545933273,0.5,1.0,1.0,1.0,0.5,real,3,0.6506222547584188
F000062,0.09690534814235101,0.8843338213762811,0.5514491786798524,0.011986018434707724,0.25,1.0,1.0,1.0,0.25,real,3,0.4011713030746706
F000063,0.04356458213626738,0.6559297218155198,0.533485353101649,0.04681224813406117,0.25,1.0,1.0,1.0,0.25,real,3,0.3440702781844802
