feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.15625,0.7482412060301508,0.625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7482412060301508,0.3170854271356784,0.0792713567839196,0.243726989217444,0.7182654794070856
F000002,0.0510451159318594,0.5927135678391959,0.6041666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5927135678391959,0.7020100502512563,0.17550251256281407,0.31495738743971113,0.5536444155450619
F000003,0.2378630063550866,0.8454773869346733,0.6666666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8454773869346733,0.34296482412060303,0.08574120603015076,0.24851597813186538,0.804717999545466
F000004,0.16059816984421,0.7542713567839195,0.6041666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7542713567839195,0.0949748743718593,0.023743718592964824,0.20262537562182772,0.7451497121284816
F000005,0.15625,0.7482412060301508,0.59375,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7482412060301508,0.0371859296482412,0.0092964824120603,0.19193151688088686,0.7447258276306153
F000006,0.0,0.2653266331658291,0.3125,0.5448623679425842,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9844221105527639,0.24610552763819096,0.36721781015630917,0.29111206156410185
F000007,0.0,0.2653266331658291,0.2916666666666666,0.3969283100678676,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8635678391959799,0.21589195979899498,0.34485369687634154,0.28794646915481925
F000008,0.0,0.2653266331658291,0.5208333333333334,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.4864321608040201,0.12160804020100502,0.2750646448322012,0.2780679780813616
F000009,0.4173202715292315,0.9771356783919598,0.75,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9771356783919598,0.2751256281407035,0.06878140703517588,0.23596231787076086,0.9353829448751294
F000010,0.0,0.2653266331658291,0.5208333333333334,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8296482412060302,0.20741206030150755,0.33857686674578924,0.28705799727279613
F000011,0.227871295281436,0.835427135678392,0.6770833333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.835427135678392,0.5391959798994975,0.13479899497487438,0.28482860281306027,0.7727015731925962
F000012,0.0,0.2653266331658291,0.59375,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.857035175879397,0.21425879396984926,0.34364482588823514,0.28777535605161486
F000013,0.0,0.2653266331658291,0.4166666666666667,0.4732423621500228,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.9545226130653266,0.23863065326633165,0.8115197532890583,0.4001709394964773
F000014,0.2775227427958276,0.8919597989949749,0.6979166666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8919597989949749,0.4864321608040201,0.12160804020100502,0.2750646448322012,0.8284975126890736
F000015,0.3248265226417503,0.9331658291457288,0.71875,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9331658291457288,0.4520100502512563,0.11300251256281407,0.26869482462564076,0.8695380324991795
F000016,0.125,0.7015075376884422,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7015075376884422,0.5133165829145728,0.1283291457286432,0.2800396138986389,0.6589783559758592
F000017,0.0,0.2653266331658291,0.6145833333333334,0.4690970937165709,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9462311557788945,0.23655778894472362,0.3601505643796874,0.2901117080376758
F000018,0.0,0.2653266331658291,0.5208333333333334,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6572864321608041,0.16432160804020102,0.30668127067498296,0.2825432438574783
