feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.4919672131147541,1.0,0.9963369963369964
F000002,0.0,0.4919672131147541,1.0,0.9963369963369964
F000003,0.0,0.4919672131147541,1.0,0.9963369963369964
F000004,0.0,0.4919672131147541,1.0,0.9963369963369964
F000005,0.0,0.4919672131147541,1.0,0.9963369963369964
F000006,0.0,0.4919672131147541,1.0,0.9963369963369964
F000007,0.0,0.4919672131147541,1.0,0.9963369963369964
F000008,0.0,0.4919672131147541,1.0,0.9963369963369964
F000009,0.0,0.4919672131147541,1.0,0.9963369963369964
F000010,0.0,0.4919672131147541,1.0,0.9963369963369964
F000011,0.0,0.4919672131147541,1.0,0.9963369963369964
F000012,0.0,0.4919672131147541,1.0,0.9963369963369964
F000013,0.0,0.4919672131147541,1.0,0.9963369963369964
F000014,0.0,0.4919672131147541,1.0,0.9963369963369964
F000015,0.0,0.4919672131147541,1.0,0.9963369963369964
F000016,0.0,0.4919672131147541,1.0,0.9963369963369964
F000017,0.0,0.4919672131147541,1.0,0.9963369963369964
F000018,0.0,0.4919672131147541,1.0,0.9963369963369964
F000019,0.0,0.4919672131147541,1.0,0.9963369963369964
F000020,0.0,0.4919672131147541,1.0,0.9963369963369964
F000021,0.0,0.4919672131147541,1.0,0.9963369963369964
F000022,0.0,0.4919672131147541,1.0,0.9963369963369964
F000023,0.0,0.4919672131147541,1.0,0.9963369963369964
F000024,0.0,0.4919672131147541,1.0,0.9963369963369964
F000025,0.0,0.4919672131147541,1.0,0.9963369963369964
F000026,0.0,0.4919672131147541,1.0,0.9963369963369964
F000027,0.0,0.4919672131147541,1.0,0.9963369963369964
F000028,0.0,0.4919672131147541,1.0,0.9963369963369964
F000029,0.0,0.4919672131147541,1.0,0.9963369963369964
F000030,0.0,0.4919672131147541,1.0,0.9963369963369964
F000031,0.0,0.4919672131147541,1.0,0.9963369963369964
F000032,0.0,0.4919672131147541,1.0,0.9963369963369964
F000033,0.0,0.4919672131147541,1.0,0.9963369963369964
F000034,0.0,0.4919672131147541,1.0,0.9963369963369964
F000035,0.0,0.4919672131147541,1.0,0.9963369963369964
F000036,0.0,0.4919672131147541,1.0,0.9963369963369964
F000037,0.0,0.4919672131147541,1.0,0.9963369963369964
F000038,0.0,0.4919672131147541,1.0,0.9963369963369964
F000039,0.0,0.4919672131147541,1.0,0.9963369963369964
F000040,0.0,0.4919672131147541,1.0,0.9963369963369964
F000041,0.0,0.4919672131147541,1.0,0.9963369963369964
F000042,0.0,0.4919672131147541,1.0,0.9963369963369964
F000043,0.0,0.4919672131147541,1.0,0.9963369963369964
F000044,0.0,0.4919672131147541,1.0,0.9963369963369964
F000045,0.0,0.4919672131147541,1.0,0.9963369963369964
F000046,0.0,0.4919672131147541,1.0,0.9963369963369964
F000047,0.0,0.4919672131147541,1.0,0.9963369963369964
F000048,0.0,0.4919672131147541,1.0,0.9963369963369964
F000049,0.0,0.4919672131147541,1.0,0.9963369963369964
F000050,0.0,0.4919672131147541,1.0,0.9963369963369964
F000051,0.0,0.4919672131147541,1.0,0.9963369963369964
F000052,0.0,0.4919672131147541,1.0,0.9963369963369964
F000053,0.0,0.4919672131147541,1.0,0.9963369963369964
F000054,0.0,0.4919672131147541,1.0,0.9963369963369964
F000055,0.0,0.4919672131147541,1.0,0.9963369963369964
F000056,0.0,0.4919672131147541,1.0,0.9963369963369964
F000057,0.0,0.4919672131147541,1.0,0.9963369963369964
F000058,0.0,0.4919672131147541,1.0,0.9963369963369964
F000059,0.0,0.4919672131147541,1.0,0.9963369963369964
F000060,0.0,0.4919672131147541,1.0,0.9963369963369964
F000061,0.0,0.4919672131147541,1.0,0.9963369963369964
F000062,0.0,0.4919672131147541,1.0,0.9963369963369964
F000063,0.0,0.4919672131147541,1.0,0.9963369963369964
F000064,0.0,0.4919672131147541,1.0,0.9963369963369964
F000065,0.0,0.4919672131147541,1.0,0.9963369963369964
F000066,0.0,0.4919672131147541,1.0,0.9963369963369964
F000067,0.0,0.4919672131147541,1.0,0.9963369963369964
F000068,0.0,0.4919672131147541,1.0,0.9963369963369964
F000069,0.0,0.4919672131147541,1.0,0.9963369963369964
F000070,0.0,0.4919672131147541,1.0,0.9963369963369964
F000071,0.0,0.4919672131147541,1.0,0.9963369963369964
F000072,0.0,0.4919672131147541,1.0,0.9963369963369964
F000073,0.0,0.4919672131147541,1.0,0.9963369963369964
F000074,0.0,0.4919672131147541,1.0,0.9963369963369964
F000075,0.0,0.4919672131147541,1.0,0.9963369963369964
F000076,0.0,0.4919672131147541,1.0,0.9963369963369964
F000077,0.0,0.4919672131147541,1.0,0.9963369963369964
F000078,0.0,0.4919672131147541,1.0,0.9963369963369964
F000079,0.0,0.4919672131147541,1.0,0.9963369963369964
F000080,0.0,0.4919672131147541,1.0,0.9963369963369964
F000081,0.0,0.4919672131147541,1.0,0.9963369963369964
F000082,0.0,0.4919672131147541,1.0,0.9963369963369964
F000083,0.0,0.4919672131147541,1.0,0.9963369963369964
F000084,0.0,0.4919672131147541,1.0,0.9963369963369964
F000085,0.0,0.4919672131147541,1.0,0.9963369963369964
F000086,0.0,0.4919672131147541,1.0,0.9963369963369964
F000087,0.0,0.4919672131147541,1.0,0.9963369963369964
