feature_id,mi_score,mi_rank
F000001,0.08034062985166157,0.9956076134699854
F000002,0.0,0.1478770131771596
F000003,0.001176873313147874,0.33162518301610544
F000004,0.0015206165292107193,0.35724743777452417
F000005,0.017711448766201947,0.7979502196193266
F000006,0.0003565833316384569,0.30453879941434847
F000007,6.155575723892914e-06,0.2972181551976574
F000008,0.006290871455197342,0.5124450951683748
F000009,0.00147202711227175,0.3513909224011713
F000010,0.0004532020090748379,0.3074670571010249
F000011,0.005112709334542217,0.4699853587115666
F000012,0.014220071332834261,0.7364568081991215
F000013,0.013226025200258472,0.718887262079063
F000014,0.003655162273278431,0.4172767203513909
F000015,0.025528723123849663,0.8887262079062958
F000016,0.013241779794087296,0.7203513909224012
F000017,0.022092365407661907,0.8521229868228404
F000018,0.001176873313147874,0.33162518301610544
F000019,0.0009975116250494631,0.3279648609077599
F000020,0.009991338136152342,0.6412884333821376
F000021,0.008820428587356766,0.6002928257686676
F000022,0.0116904676456147,0.6837481698389458
F000023,0.03742022114875021,0.9531478770131772
F000024,0.0015158003979689472,0.3557833089311859
F000025,0.0,0.1478770131771596
F000026,0.0,0.1478770131771596
F000027,0.0,0.1478770131771596
F000028,0.0,0.1478770131771596
F000029,0.011243632392728742,0.6764275256222547
F000030,0.02910055765405728,0.9224011713030746
F000031,0.01892741261975628,0.8184480234260615
F000032,0.0,0.1478770131771596
F000033,0.009377031150032744,0.6149341142020498
F000034,0.008887881018329491,0.6032210834553441
F000035,0.01482557790494865,0.7452415812591509
F000036,0.012605975647622225,0.7071742313323572
F000037,0.0,0.1478770131771596
F000038,0.022946699233298284,0.8638360175695461
F000039,0.025900038408056325,0.8931185944363104
F000040,0.0,0.1478770131771596
F000041,0.019922390212299135,0.83601756954612
F000042,0.016428838514352062,0.7745241581259151
F000043,0.014208452719612685,0.7349926793557833
F000044,0.010098139841983933,0.6456808199121523
F000045,0.0012032708983236162,0.33528550512445093
F000046,0.0033506150185245165,0.40702781844802344
F000047,0.01169996118749883,0.6852122986822841
F000048,0.0062774469570097136,0.5109809663250366
F000049,0.0,0.1478770131771596
F000050,0.0,0.1478770131771596
F000051,0.0011877201417442862,0.33382137628111275
F000052,0.04607691027004579,0.9736456808199122
F000053,0.0,0.1478770131771596
F000054,0.0,0.1478770131771596
F000055,0.010552858580740399,0.6617862371888726
F000056,0.0,0.1478770131771596
F000057,0.005701938125216577,0.49194729136163984
F000058,0.002394962162689529,0.3806734992679356
F000059,0.017172692702241532,0.7891654465592972
F000060,0.0,0.1478770131771596
F000061,0.0,0.1478770131771596
F000062,0.04049864645134371,0.9663250366032211
F000063,0.014868791602368425,0.746705710102489
F000064,0.010853534398690634,0.6705710102489019
F000065,0.05181785587205856,0.9809663250366032
F000066,0.0,0.1478770131771596
F000067,0.0,0.1478770131771596
F000068,0.019764302566174008,0.8330893118594437
F000069,0.0,0.1478770131771596
F000070,0.0026378094941006403,0.383601756954612
F000071,0.027792578385185784,0.9106881405563689
F000072,0.03300266094467119,0.9399707174231332
F000073,0.019595923423993966,0.8316251830161054
F000074,0.0,0.1478770131771596
F000075,0.0,0.1478770131771596
F000076,0.023647484489043746,0.8711566617862372
F000077,0.0,0.1478770131771596
F000078,0.007944180198284911,0.5783308931185944
F000079,0.005831129555788461,0.49487554904831627
F000080,0.009255859802928423,0.6090775988286969
F000081,0.0093039959893233,0.6134699853587116
F000082,0.005013681961587579,0.4685212298682284
F000083,0.0,0.1478770131771596
F000084,0.0,0.1478770131771596
F000085,0.0,0.1478770131771596
F000086,0.017936121264958915,0.8038067349926794
F000087,0.0013625805846966266,0.3440702781844802
F000088,0.004599609408964422,0.4582723279648609
F000089,0.0,0.1478770131771596
F000090,0.0,0.1478770131771596
F000091,0.0,0.1478770131771596
F000092,0.0,0.1478770131771596
F000093,0.009560902285871808,0.6281112737920937
F000094,0.0,0.1478770131771596
F000095,0.0,0.1478770131771596
F000096,0.0,0.1478770131771596
F000097,0.0034686516399931033,0.41142020497803805
F000098,0.001542399312674414,0.35871156661786235
F000099,0.012406938418233926,0.7042459736456809
F000100,0.0,0.1478770131771596
F000101,0.0,0.1478770131771596
F000102,0.028547933282912386,0.91800878477306
F000103,0.01234816091082358,0.7027818448023426
F000104,0.01759139255197506,0.7950219619326501
F000105,0.020939427014079026,0.8477306002928258
F000106,0.01664518379533453,0.7774524158125915
F000107,0.0,0.1478770131771596
F000108,0.005955929675708793,0.5036603221083455
F000109,0.028316608403943677,0.9165446559297218
F000110,0.0,0.1478770131771596
F000111,0.022362064886436883,0.8535871156661786
F000112,0.003958281054862178,0.4333821376281113
F000113,0.0,0.1478770131771596
F000114,0.027280121068265162,0.9092240117130308
F000115,0.0,0.1478770131771596
F000116,0.009265637834772855,0.6105417276720352
F000117,0.0,0.1478770131771596
F000118,0.009432960272242275,0.6193265007320644
F000119,0.0,0.1478770131771596
F000120,0.0,0.1478770131771596
F000121,0.005870185892118185,0.4992679355783309
F000122,0.0013949257003509352,0.34553440702781846
F000123,0.01182664644448872,0.6896046852122987
F000124,0.018374598075512782,0.8125915080527086
F000125,0.009566942345261786,0.6295754026354319
F000126,0.008498886939994454,0.5929721815519766
F000127,0.004048576691304762,0.44363103953147875
F000128,0.013975520153054921,0.7306002928257687
F000129,0.0,0.1478770131771596
F000130,0.0,0.1478770131771596
F000131,0.0,0.1478770131771596
F000132,0.01245249420849115,0.705710102489019
F000133,0.0,0.1478770131771596
F000134,0.0,0.1478770131771596
F000135,0.003211752186183414,0.404099560761347
F000136,0.019827254333843802,0.8345534407027818
F000137,0.0,0.1478770131771596
F000138,0.02831628667255992,0.9150805270863837
F000139,0.0,0.1478770131771596
F000140,0.0,0.1478770131771596
F000141,0.019564036406555463,0.8301610541727672
F000142,0.015817493229195678,0.7642752562225475
F000143,0.02491811338538885,0.8814055636896047
F000144,0.002304560646634757,0.37920937042459735
F000145,0.0,0.1478770131771596
F000146,0.020768621875182802,0.8462664714494875
F000147,0.0,0.1478770131771596
F000148,0.0,0.1478770131771596
F000149,0.0,0.1478770131771596
F000150,0.0,0.1478770131771596
F000151,0.022445003734286706,0.8579795021961932
F000152,0.0063930012417270365,0.5153733528550513
F000153,0.0,0.1478770131771596
F000154,0.0,0.1478770131771596
F000155,0.0,0.1478770131771596
F000156,0.009377765081414857,0.616398243045388
F000157,0.010795304027419572,0.6691068814055637
F000158,0.00034098921178582486,0.30307467057101023
F000159,0.005138352504591381,0.4743777452415813
F000160,0.016390290086056858,0.7730600292825769
F000161,0.019074674466727615,0.8199121522693997
F000162,0.008562792692449861,0.5944363103953147
F000163,0.0,0.1478770131771596
F000164,0.0005447486449938754,0.3162518301610542
F000165,0.007705270436472622,0.568081991215227
F000166,0.0,0.1478770131771596
F000167,0.005695228788872964,0.4904831625183016
F000168,0.0,0.1478770131771596
F000169,0.007462820342992504,0.5592972181551976
F000170,0.00985422263317215,0.636896046852123
F000171,0.0,0.1478770131771596
F000172,0.0,0.1478770131771596
F000173,0.004218411411084366,0.4465592972181552
F000174,0.0,0.1478770131771596
F000175,0.010306491165990472,0.6515373352855052
F000176,0.0,0.1478770131771596
F000177,0.0,0.1478770131771596
F000178,0.0037426986352071534,0.42313323572474376
F000179,0.0,0.1478770131771596
F000180,0.018112829113050122,0.8096632503660323
F000181,0.0,0.1478770131771596
F000182,0.007074217158943963,0.5475841874084919
F000183,0.018788289092498633,0.8169838945827232
F000184,0.012807253325972212,0.7144948755490483
F000185,0.030860677634920064,0.9282576866764275
F000186,0.019228616200809512,0.8228404099560761
F000187,0.009800524742861416,0.6354319180087847
F000188,0.03525739393441363,0.9443631039531479
F000189,0.0,0.1478770131771596
F000190,0.0,0.1478770131771596
F000191,0.0,0.1478770131771596
F000192,0.0,0.1478770131771596
F000193,0.017967531976925688,0.8052708638360175
F000194,0.0,0.1478770131771596
F000195,0.0014088954333719705,0.34699853587115664
F000196,0.0043742898755771975,0.45241581259150804
F000197,0.005885468238179037,0.5007320644216691
F000198,0.0,0.1478770131771596
F000199,0.006899699613668098,0.541727672035139
F000200,0.015219397689678393,0.7525622254758418
F000201,0.010362349865903342,0.6544655929721815
F000202,0.0065543676049455435,0.5226939970717424
F000203,0.0,0.1478770131771596
F000204,0.0,0.1478770131771596
F000205,0.040288431091975996,0.9633967789165446
F000206,0.0011404586797418848,0.3294289897510981
F000207,0.0,0.1478770131771596
F000208,0.04045307089443062,0.9648609077598829
F000209,0.037283693823589203,0.9516837481698389
F000210,0.01036527034482937,0.6559297218155198
F000211,0.007574571899069182,0.5607613469985359
F000212,0.0,0.1478770131771596
F000213,0.0,0.1478770131771596
F000214,0.005134843359788421,0.47291361639824303
F000215,0.010030520714976676,0.6427525622254758
F000216,0.0018944484681229223,0.36603221083455345
F000217,0.005252588503877664,0.4787701317715959
F000218,0.018588937050492582,0.8140556368960469
F000219,0.0,0.1478770131771596
F000220,0.0,0.1478770131771596
F000221,0.0,0.1478770131771596
F000222,0.0,0.1478770131771596
F000223,0.017469359017469044,0.7920937042459737
F000224,0.029753538850358696,0.9253294289897511
F000225,0.03377918432303373,0.9414348462664714
F000226,0.0002156601527110169,0.3001464128843338
F000227,0.0027907811126381965,0.3953147877013177
F000228,0.0,0.1478770131771596
F000229,0.005364662870898318,0.4816983894582723
F000230,0.007358956650068027,0.5578330893118595
F000231,0.0027645433186878066,0.3938506588579795
F000232,0.0,0.1478770131771596
F000233,0.0,0.1478770131771596
F000234,0.023976616932378514,0.8726207906295754
F000235,0.0,0.1478770131771596
F000236,0.007626422703971292,0.5651537335285505
F000237,0.018101925337330682,0.808199121522694
F000238,0.0,0.1478770131771596
F000239,0.006249869188633017,0.5095168374816984
F000240,0.004266861976376157,0.4480234260614934
F000241,0.0,0.1478770131771596
F000242,0.0,0.1478770131771596
F000243,0.031134912864735353,0.931185944363104
F000244,0.0006246205073354716,0.31771595900439237
F000245,0.0,0.1478770131771596
F000246,0.025476849183378114,0.8872620790629575
F000247,0.0,0.1478770131771596
F000248,0.0,0.1478770131771596
F000249,0.005191797270106324,0.4773060029282577
F000250,0.0,0.1478770131771596
F000251,0.00466784981210977,0.4612005856515373
F000252,0.02352417132166429,0.8682284040995608
F000253,0.021670827454303376,0.849194729136164
F000254,0.0322174723746802,0.9355783308931186
F000255,0.0,0.1478770131771596
F000256,0.0,0.1478770131771596
F000257,0.022553957762224686,0.8594436310395315
F000258,0.01471029463757878,0.7423133235724744
F000259,0.0,0.1478770131771596
F000260,0.0,0.1478770131771596
F000261,0.019093082958368868,0.821376281112738
F000262,0.007677344663520547,0.5666178623718887
F000263,0.0,0.1478770131771596
F000264,0.0,0.1478770131771596
F000265,0.0,0.1478770131771596
F000266,0.007172387338036934,0.5534407027818448
F000267,0.006841394719912408,0.5358711566617862
F000268,0.0,0.1478770131771596
F000269,0.05214491331493343,0.9824304538799414
F000270,0.0,0.1478770131771596
F000271,0.013534552535891198,0.7247437774524158
F000272,0.0175614991402977,0.7935578330893118
F000273,0.016031612741998824,0.767203513909224
F000274,0.005503076769838078,0.48755490483162517
F000275,0.0068048260571969,0.5329428989751098
F000276,0.012284124773681349,0.7013177159590044
F000277,0.0,0.1478770131771596
F000278,0.0,0.1478770131771596
F000279,0.001305370936265593,0.3411420204978038
F000280,0.014364865235018787,0.7379209370424598
F000281,0.04451513650872663,0.9692532942898975
F000282,0.010919083602239699,0.6734992679355783
F000283,0.0,0.1478770131771596
F000284,0.0,0.1478770131771596
F000285,0.0,0.1478770131771596
F000286,0.0061349358877664795,0.5065885797950219
F000287,0.0,0.1478770131771596
F000288,0.0,0.1478770131771596
F000289,0.025939117667163947,0.8945827232796486
F000290,0.01782631968309234,0.8023426061493412
F000291,0.0,0.1478770131771596
F000292,0.013971436843998042,0.7291361639824304
F000293,0.025588903517000938,0.8916544655929722
F000294,0.019957193207221557,0.8374816983894583
F000295,0.008245779655594143,0.5812591508052709
F000296,0.0,0.1478770131771596
F000297,0.0,0.1478770131771596
F000298,0.0,0.1478770131771596
F000299,0.0,0.1478770131771596
F000300,0.0027492797313886097,0.3923865300146413
F000301,0.0,0.1478770131771596
F000302,0.004692498418831459,0.46266471449487556
