feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.1780327868852459,0.5466666666666666,0.2722743714221617,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2041894353369763
F000002,0.0,0.1780327868852459,0.4111111111111111,0.1457208560955999,0.0,1.0,1.0,1.0,0.0,real,3,0.2074590163934426
F000003,0.0,0.1780327868852459,0.3481481481481481,0.2715600411825683,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2041894353369763
F000004,0.0,0.1780327868852459,0.5622222222222222,0.3173034533084716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2041894353369763
F000005,0.0,0.1780327868852459,0.5051851851851852,0.255365468757514,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2041894353369763
F000006,0.0,0.1780327868852459,0.5274074074074074,0.3290490100711543,0.0,1.0,1.0,1.0,0.0,real,3,0.2074590163934426
F000007,0.0,0.1780327868852459,0.5392592592592593,0.1666716048651142,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4006193078324226
F000008,0.1031955909610726,0.4832786885245901,0.6081481481481481,0.2262014106704474,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.570200364298725
F000009,0.0,0.1780327868852459,0.4633333333333333,0.2193931022920577,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2041894353369763
F000010,0.0,0.1780327868852459,0.4055555555555555,0.0777777777777778,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2041894353369763
F000011,0.2691836357742248,0.6891803278688524,0.7266666666666667,0.3682993951182169,0.5,1.0,1.0,1.0,0.5,real,3,0.8092622950819672
F000012,0.0,0.1780327868852459,0.5981481481481481,0.4119111334899849,0.5,1.0,1.0,1.0,0.5,real,3,0.5536885245901639
F000013,0.2079188719779343,0.6216393442622951,0.7111111111111111,0.4286067004885758,0.5,1.0,1.0,1.0,0.5,real,3,0.7754918032786885
F000014,0.0,0.1780327868852459,0.3740740740740741,0.1302103394907181,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2041894353369763
F000015,0.0,0.1780327868852459,0.4725925925925926,0.4179038422881237,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2041894353369763
F000016,0.0686337952532689,0.4363934426229508,0.5548148148148148,0.0819916687527212,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3477231329690346
F000017,0.0,0.1780327868852459,0.4614814814814815,0.1624706367899444,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2041894353369763
F000018,0.0866863782693939,0.4629508196721311,0.6181481481481481,0.2992198360538047,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5589071038251365
F000019,0.1091975537096465,0.4924590163934426,0.5962962962962963,0.1667900777658919,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5753005464480874
