feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.2641937864401773,0.9795021961932651,0.6816239316239316,0.19810815361537187
F000002,0.0,0.3404099560761347,0.5,0.0
F000003,0.08746537566450611,0.8294289897510981,0.5887939221272555,0.18024493718000958
F000004,0.0,0.3404099560761347,0.4421889838556506,0.08460007503607225
F000005,0.053007749240618296,0.7715959004392386,0.5481956315289649,0.0867670276346231
F000006,0.020476229620690303,0.7071742313323572,0.5345441595441596,0.09722417893525775
F000007,0.0,0.3404099560761347,0.478988603988604,0.01390257927061477
F000008,0.08509413704294855,0.8228404099560761,0.5706315289648622,0.11233784177355204
F000009,0.12508153904847769,0.8843338213762811,0.594017094017094,0.1259052979714209
F000010,0.028314852173065688,0.718887262079063,0.5498575498575499,0.14280049508406795
F000011,0.09599664567639855,0.8433382137628112,0.6061253561253561,0.23250813314862753
F000012,0.11215035687095051,0.8653001464128843,0.5854700854700855,0.11757962813844097
F000013,0.1785714675096034,0.9282576866764275,0.6354463437796771,0.18464244009950173
F000014,0.0,0.3404099560761347,0.46699905033238365,0.14153791482859268
F000015,0.24388710922778464,0.9692532942898975,0.6767568850902185,0.2192533219053045
F000016,0.0,0.3404099560761347,0.5486704653371319,0.339821475460628
F000017,0.2896740771367542,0.9882869692532943,0.6848290598290598,0.15996808504273094
F000018,0.08746537566450611,0.8294289897510981,0.5887939221272555,0.18024493718000958
F000019,0.0,0.3404099560761347,0.4138176638176638,0.04726683767247031
F000020,0.16579146923366295,0.9165446559297218,0.6640550807217475,0.32463738441966394
F000021,0.0,0.3404099560761347,0.4373219373219373,0.2220041025378952
F000022,0.0,0.3404099560761347,0.5325261158594492,0.17890021451531257
F000023,0.0,0.3404099560761347,0.36277302943969614,0.052943437283063104
F000024,0.10484571854491753,0.8521229868228404,0.5638651471984806,0.04576915170408706
F000025,0.07805761829731678,0.8111273792093704,0.585707502374169,0.18671477290204253
F000026,0.0,0.3404099560761347,0.525403608736942,0.12062367633558255
F000027,0.0,0.3404099560761347,0.5360873694207028,0.19411587056250204
F000028,0.17468151577089652,0.9253294289897511,0.6225071225071225,0.14066545848669684
F000029,0.10916635113380571,0.8609077598828697,0.6547958214624882,0.4008505835823411
F000030,0.10497738188201594,0.8535871156661786,0.6130104463437797,0.24208702161108675
F000031,0.0,0.3404099560761347,0.4604700854700855,0.07623744775603106
F000032,0.0,0.3404099560761347,0.5481956315289649,0.2793706006568521
F000033,0.16956990739827632,0.9194729136163983,0.6011396011396012,0.06541858976185194
F000034,0.0,0.3404099560761347,0.4316239316239316,0.1418505901368046
F000035,0.0,0.3404099560761347,0.4228395061728395,0.1553055015482608
F000036,0.0,0.3404099560761347,0.5667141500474834,0.33137446845909874
F000037,0.030334123947924424,0.7247437774524158,0.5975783475783476,0.3296451424175415
F000038,0.0,0.3404099560761347,0.41381766381766383,0.060049113699025596
F000039,0.0760356316877343,0.8067349926793558,0.6415004748338082,0.4139306359597641
F000040,0.19518639084112283,0.9370424597364568,0.6094491927825262,0.04742398944785891
F000041,0.10766563928863634,0.8594436310395315,0.6441120607787274,0.36111696453763714
F000042,0.0,0.3404099560761347,0.5349002849002849,0.33031543478728603
F000043,0.0,0.3404099560761347,0.5555555555555556,0.2802360361189176
F000044,0.14168259557879298,0.8989751098096632,0.6248812915479582,0.21615997503424683
F000045,0.24741989505160167,0.9707174231332357,0.6707027540360874,0.1879712260411461
F000046,0.0,0.3404099560761347,0.5470085470085471,0.20813813389230781
F000047,0.25432581505754637,0.9736456808199122,0.6500474833808167,0.09153830340817413
F000048,0.0,0.3404099560761347,0.4503798670465337,0.3796565774962589
F000049,0.06134458131795642,0.7833089311859444,0.5493827160493827,0.07484170156161815
F000050,0.15035392017374882,0.9048316251830161,0.6372269705603039,0.24820004189371794
F000051,0.17969030190738444,0.9297218155197657,0.6103988603988604,0.08221483778067282
F000052,0.0,0.3404099560761347,0.35921177587844255,0.18279374864491127
F000053,0.0,0.3404099560761347,0.4420702754036087,0.13574933048113477
F000054,0.010958564384889444,0.698389458272328,0.5612535612535612,0.223097116244466
F000055,0.0,0.3404099560761347,0.40883190883190884,0.07888960396581418
F000056,0.07655524623923579,0.8096632503660323,0.6066001899335233,0.2732902672556215
F000057,0.03652297415780467,0.7379209370424598,0.5470085470085471,0.11498823971857877
F000058,0.05602810657922575,0.7767203513909224,0.5465337132003799,0.07407863964306814
F000059,0.1970718945791724,0.9385065885797951,0.6260683760683761,0.11012971511515944
F000060,0.0,0.3404099560761347,0.3290598290598291,0.14457110491584355
F000061,0.027277722618970823,0.7159590043923866,0.5935422602089269,0.3196135955977658
F000062,0.0,0.3404099560761347,0.4838556505223172,0.04405219313805884
F000063,0.0,0.3404099560761347,0.46296296296296297,0.16972502573910522
F000064,0.04603588195010097,0.7598828696925329,0.5800094966761634,0.22796622280445156
F000065,0.0,0.3404099560761347,0.5569800569800569,0.2441638658292359
F000066,0.008639844380515668,0.6910688140556369,0.5548433048433048,0.202093530612188
F000067,0.0,0.3404099560761347,0.4351851851851852,0.2245251046848545
F000068,0.10631848316794698,0.8579795021961932,0.6177587844254511,0.2583981713659105
F000069,0.05275313477086934,0.7686676427525623,0.5538936372269706,0.11006827936614373
F000070,0.0,0.3404099560761347,0.5489078822412156,0.23430486499658507
F000071,0.0,0.3404099560761347,0.39316239316239315,0.2781719753901683
F000072,0.0,0.3404099560761347,0.568613485280152,0.31908301955984475
F000073,0.0,0.3404099560761347,0.45738366571699907,0.2675298754572427
F000074,0.0,0.3404099560761347,0.4617758784425451,0.06387000126298241
F000075,0.0,0.3404099560761347,0.4164292497625831,0.22575688652038053
F000076,0.0,0.3404099560761347,0.43542260208926875,0.19951836336399753
F000077,0.08887642471740596,0.8345534407027818,0.5937796771130104,0.19736585901722978
F000078,0.0,0.3404099560761347,0.5242165242165242,0.114705539254686
F000079,0.07599304498146023,0.8052708638360175,0.5688509021842355,0.12341751877402156
F000080,0.18928185006795356,0.9341142020497804,0.6471984805318138,0.2102302219913483
F000081,0.0,0.3404099560761347,0.3741690408357075,0.21788043049411265
F000082,0.0,0.3404099560761347,0.48266856600189934,0.05303917017533043
F000083,0.05066143975990858,0.7628111273792094,0.5517568850902185,0.10570466084105665
F000084,0.14581457572544843,0.9004392386530015,0.5961538461538461,0.09298623316448774
F000085,0.2664728153124122,0.9824304538799414,0.6621557454890789,0.11567735133149092
F000086,0.0,0.3404099560761347,0.45227920227920226,0.24340640540574754
F000087,0.0,0.3404099560761347,0.409306742640076,0.2290983322470343
F000088,0.0,0.3404099560761347,0.46794871794871795,0.22383718095720168
F000089,0.0,0.3404099560761347,0.49477682811016144,0.17321804555396633
F000090,0.0,0.3404099560761347,0.5092592592592593,0.30597614151589453
F000091,0.07108137096022844,0.7964860907759883,0.5878442545109211,0.20921427612322788
F000092,0.2358404202238843,0.9663250366032211,0.6457739791073125,0.11141507598148126
F000093,0.0,0.3404099560761347,0.4423076923076923,0.1602991396026586
F000094,0.0,0.3404099560761347,0.3430674264007597,0.14627578962109616
F000095,0.0,0.3404099560761347,0.4919278252611586,0.243445306861231
F000096,0.0,0.3404099560761347,0.42592592592592593,0.36990711769329954
F000097,0.0914625303487149,0.8389458272327965,0.6450617283950617,0.39732185288281713
F000098,0.0,0.3404099560761347,0.44753086419753085,0.22247927519679142
F000099,0.0,0.3404099560761347,0.42165242165242167,0.2016411831138242
F000100,0.0,0.3404099560761347,0.48741690408357075,0.2602760708042167
F000101,0.0016555995672052279,0.6822840409956076,0.532051282051282,0.12489392907071765
