feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.3055276381909548,0.3291666666666667,0.3875671984744496
F000002,0.0,0.3055276381909548,0.34375,0.3903123748998999
F000003,0.0,0.3055276381909548,0.37083333333333335,0.3391932831489051
F000004,0.0,0.3055276381909548,0.24166666666666664,0.26526323403995006
F000005,0.0,0.3055276381909548,0.34375,0.34798527267687634
F000006,0.0,0.3055276381909548,0.5916666666666667,0.39237524556645176
F000007,0.0,0.3055276381909548,0.5416666666666666,0.2009093908540199
F000008,0.0,0.3055276381909548,0.49583333333333335,0.12268693220279549
F000009,0.0,0.3055276381909548,0.34375,0.7207851621669248
F000010,0.0,0.3055276381909548,0.4375,0.34798527267687634
F000011,0.0,0.3055276381909548,0.30833333333333335,0.2376096238230542
F000012,0.0,0.3055276381909548,0.4270833333333333,0.15728821740147397
F000013,0.24704268983370345,0.9060301507537688,0.6833333333333333,0.2392479536659265
F000014,0.553782473010371,0.9934673366834171,0.825,0.19243505397925817
F000015,0.0,0.3055276381909548,0.37083333333333335,0.44744645862196
F000016,0.08639990636706171,0.7246231155778895,0.65,0.42720018726587655
F000017,0.0,0.3055276381909548,0.3770833333333333,0.38331068773689747
F000018,0.30375137970607713,0.9391959798994974,0.6833333333333333,0.12583057392117916
F000019,0.0,0.3055276381909548,0.35624999999999996,0.4005855089740516
F000020,0.0,0.3055276381909548,0.40208333333333335,0.33688215051161935
F000021,0.0,0.3055276381909548,0.24791666666666667,0.3424026625675293
F000022,0.019064914485634868,0.6369346733668342,0.5645833333333333,0.22020350436206357
F000023,0.0,0.3055276381909548,0.3270833333333333,0.45865519002114574
F000024,0.0,0.3055276381909548,0.4125,0.2704163456597992
F000025,0.0,0.3055276381909548,0.42916666666666664,0.07938566201357351
F000026,0.18947074812705297,0.8555276381909548,0.7104166666666667,0.4627251704125607
F000027,0.0,0.3055276381909548,0.375,0.25
F000028,0.0,0.3055276381909548,0.3416666666666667,0.3883726732577015
F000029,0.0,0.3055276381909548,0.58125,0.3572901481989113
F000030,0.0,0.3055276381909548,0.5520833333333334,0.6070334285138944
F000031,0.0,0.3055276381909548,0.3354166666666667,0.5836754948884982
F000032,0.19651600922311244,0.8638190954773869,0.61875,0.08196798155377505
F000033,0.0,0.3055276381909548,0.5208333333333334,0.19094065395649334
F000034,0.030982018831725133,0.6497487437185929,0.6208333333333333,0.42136929566988307
F000035,0.0,0.3055276381909548,0.36250000000000004,0.5717298313014635
F000036,0.0,0.3055276381909548,0.30625,0.2939494004076212
F000037,0.0,0.3055276381909548,0.3291666666666667,0.4679298380455486
F000038,0.0,0.3055276381909548,0.3375,0.2509357487485592
F000039,0.26916759673082447,0.9206030150753769,0.68125,0.18666480653835102
F000040,0.19717388014890128,0.864321608040201,0.7083333333333334,0.4389855730355308
F000041,0.0,0.3055276381909548,0.45208333333333334,0.4062660253249505
F000042,0.005610054438942136,0.6190954773869347,0.5979166666666667,0.3804465577887824
F000043,0.0,0.3055276381909548,0.3520833333333333,0.3138305009608425
