feature_id,mi_score,mi_rank
F000001,0.0,0.16
F000002,0.02475762814181426,0.4491803278688525
F000003,0.0,0.16
F000004,0.0,0.16
F000005,0.0,0.16
F000006,0.051157593119365075,0.5842622950819673
F000007,0.13069010562601568,0.8468852459016394
F000008,0.0011399313243201092,0.32721311475409837
F000009,0.0,0.16
F000010,0.0,0.16
F000011,0.06781562734105351,0.6619672131147541
F000012,0.037598427189509565,0.5216393442622951
F000013,0.0020543992419641555,0.33344262295081967
F000014,0.009654771228612136,0.37311475409836065
F000015,0.02780410274001288,0.46491803278688526
F000016,0.0,0.16
F000017,0.0,0.16
F000018,0.004056961612040277,0.3422950819672131
F000019,0.0,0.16
F000020,0.0,0.16
F000021,0.10038042488530063,0.7747540983606558
F000022,0.10016167811482957,0.7744262295081967
F000023,0.19674453544259474,0.940983606557377
F000024,0.0,0.16
F000025,0.01356617844884278,0.39147540983606555
F000026,0.008199545419938392,0.3639344262295082
F000027,0.0,0.16
F000028,0.12095542159126227,0.8252459016393443
F000029,0.06098572175087269,0.6321311475409837
F000030,0.0,0.16
F000031,0.0,0.16
F000032,0.18867949684016438,0.9340983606557377
F000033,0.0057298647174985895,0.3501639344262295
F000034,0.08938141787236153,0.7370491803278688
F000035,0.10100014573268812,0.7757377049180327
F000036,0.0,0.16
F000037,0.0,0.16
F000038,0.01625083321260523,0.4075409836065574
F000039,0.08558475599480397,0.7249180327868853
F000040,0.09051272328331916,0.7413114754098361
F000041,0.10796256939857085,0.7960655737704918
F000042,0.0,0.16
F000043,0.1339691471276736,0.8560655737704918
F000044,0.0,0.16
F000045,0.005088217093092595,0.3462295081967213
F000046,0.07695055122110528,0.6950819672131148
F000047,0.0,0.16
F000048,0.06966330074045124,0.6678688524590164
F000049,0.0,0.16
F000050,0.03134026963824876,0.4852459016393443
F000051,0.0,0.16
F000052,0.02291091163992487,0.43934426229508194
F000053,0.0688575655607171,0.6652459016393443
F000054,0.029695646409206633,0.4757377049180328
F000055,0.17602827019859357,0.9193442622950819
F000056,0.07210138584468995,0.6760655737704918
F000057,0.0,0.16
F000058,0.04906215155157412,0.5737704918032787
F000059,0.0626116288941545,0.641311475409836
F000060,0.024031773536649315,0.44491803278688524
F000061,0.0663541542210988,0.6563934426229509
F000062,0.0,0.16
F000063,0.1300819972592866,0.8452459016393442
F000064,0.0,0.16
F000065,0.00829635952537311,0.3649180327868852
F000066,0.11607593627046686,0.8147540983606557
F000067,0.16797028412336612,0.9091803278688525
F000068,0.2820602653288249,0.9822950819672132
F000069,0.055468201093766156,0.6091803278688525
F000070,0.05594977139291446,0.6111475409836066
F000071,0.037549419965045905,0.5209836065573771
F000072,0.0,0.16
F000073,0.0,0.16
F000074,0.18560113234765407,0.9311475409836065
F000075,0.1564613819043914,0.8934426229508197
F000076,0.0,0.16
F000077,0.12636089609343837,0.8370491803278689
F000078,0.09857456790702979,0.7662295081967213
F000079,0.0,0.16
F000080,0.08695610973684742,0.7285245901639344
F000081,0.21822302290031215,0.9527868852459016
F000082,0.04353045547995049,0.5472131147540984
F000083,0.08268295225335609,0.7147540983606557
F000084,0.043572367590828165,0.5478688524590164
F000085,0.045413217762920954,0.5573770491803278
F000086,0.0,0.16
F000087,0.09271006391879344,0.7485245901639345
F000088,0.0,0.16
F000089,0.05241177476147785,0.5901639344262295
F000090,0.0,0.16
F000091,0.0,0.16
F000092,0.0,0.16
F000093,0.0,0.16
F000094,0.06431639313161375,0.6495081967213114
F000095,0.0,0.16
F000096,0.12723935370630923,0.839672131147541
F000097,0.0,0.16
F000098,0.12566668433004158,0.8344262295081967
F000099,0.05925962040242694,0.6249180327868853
F000100,0.02469992722204406,0.4481967213114754
F000101,0.06047205739072581,0.6298360655737705
F000102,0.0,0.16
F000103,0.13142792145003868,0.8498360655737704
F000104,0.02347194064922986,0.4419672131147541
F000105,0.024044404583763113,0.44524590163934424
F000106,0.0,0.16
F000107,0.031230130735006023,0.4845901639344262
F000108,0.05767073673792278,0.6183606557377049
F000109,0.0,0.16
F000110,0.064777897764011,0.6514754098360656
F000111,0.13375251256773302,0.8550819672131148
F000112,0.0,0.16
F000113,0.13266298202840532,0.8518032786885246
F000114,0.01324904750557776,0.3895081967213115
F000115,0.10543377848341229,0.7888524590163934
F000116,0.0,0.16
F000117,0.038630084093510986,0.5252459016393443
F000118,0.0,0.16
F000119,0.0,0.16
F000120,0.0,0.16
F000121,0.13507896389418428,0.8577049180327869
F000122,0.14530616485414383,0.8724590163934426
F000123,0.0,0.16
F000124,0.08888617201173732,0.7350819672131148
F000125,0.11009017825898026,0.8009836065573771
F000126,0.24012387109426392,0.9681967213114754
F000127,0.09042900178732594,0.740983606557377
F000128,0.04992159252991635,0.5763934426229508
F000129,0.041867126115388675,0.5363934426229509
F000130,0.12551743046361596,0.8337704918032787
F000131,0.11237905843565787,0.8059016393442623
F000132,0.056148076773641975,0.6131147540983607
F000133,0.0,0.16
F000134,0.0,0.16
F000135,0.00852418978616476,0.36688524590163935
F000136,0.03270633652155719,0.4918032786885246
F000137,0.0,0.16
F000138,0.0,0.16
F000139,0.12009409422131423,0.8236065573770491
F000140,0.1336683126970486,0.8547540983606557
F000141,0.2329335518349791,0.9632786885245902
F000142,0.0,0.16
F000143,0.0,0.16
F000144,0.08165413202107685,0.7111475409836066
F000145,0.0016338684868810738,0.33081967213114755
F000146,0.028405418911949143,0.4695081967213115
F000147,0.045565788034659604,0.5577049180327869
F000148,0.12655099760759736,0.838688524590164
F000149,0.020028210050326845,0.4245901639344262
F000150,0.048634802657011145,0.5724590163934427
F000151,0.06268177296251043,0.6416393442622951
F000152,0.0,0.16
F000153,0.0,0.16
F000154,0.038802778393860926,0.5259016393442623
F000155,0.09605074369202904,0.7580327868852459
F000156,0.0,0.16
F000157,0.0,0.16
F000158,0.14063638539988155,0.8645901639344262
F000159,0.10669197334388691,0.7924590163934426
F000160,0.0,0.16
F000161,0.0,0.16
F000162,0.0,0.16
F000163,0.058164285524264114,0.6219672131147541
F000164,0.07511440737790376,0.6865573770491803
F000165,0.00466541548394539,0.34491803278688526
F000166,0.0,0.16
F000167,0.013756540913679727,0.3924590163934426
F000168,0.05600845135511179,0.6114754098360655
F000169,0.0,0.16
F000170,0.0,0.16
F000171,0.0,0.16
F000172,0.03053762052704312,0.48131147540983604
F000173,0.015811542007861057,0.40491803278688526
F000174,0.1550780156205478,0.8918032786885246
F000175,0.010014461966092014,0.37475409836065576
F000176,0.0,0.16
F000177,0.08003821919826715,0.7059016393442623
F000178,0.04894384450602218,0.5731147540983607
F000179,0.06491586549832706,0.6521311475409836
F000180,0.0,0.16
F000181,0.14864582055448072,0.879016393442623
F000182,0.03407672810759932,0.4980327868852459
F000183,0.07168495847431666,0.6750819672131148
F000184,0.07692658772657435,0.6947540983606557
F000185,0.0,0.16
F000186,0.0,0.16
F000187,0.18256471569028077,0.9278688524590164
F000188,0.0024761855917423414,0.3357377049180328
F000189,0.014914266250037445,0.39901639344262296
F000190,0.12367449370688588,0.8308196721311475
F000191,0.020970316456429217,0.42885245901639346
F000192,0.19360113391483313,0.9380327868852459
F000193,0.029013381966533247,0.4724590163934426
F000194,0.07221242430350694,0.6763934426229509
F000195,0.03059813370341491,0.4816393442622951
F000196,0.0,0.16
F000197,0.0,0.16
F000198,0.00168945364108386,0.33147540983606555
F000199,0.0,0.16
F000200,0.0,0.16
F000201,0.2088454769382142,0.9462295081967214
F000202,0.13176968927112775,0.8508196721311475
F000203,0.0,0.16
F000204,0.16575631548885794,0.9065573770491804
F000205,0.0,0.16
F000206,0.0,0.16
F000207,0.05728823704159125,0.6163934426229508
F000208,0.014261180145365815,0.39672131147540984
F000209,0.03082687197995404,0.48262295081967216
F000210,0.03169580490757684,0.48655737704918034
F000211,0.061584915121230877,0.6373770491803279
F000212,0.0,0.16
F000213,0.0,0.16
F000214,0.1184421524297865,0.819344262295082
F000215,0.21105388662633984,0.9475409836065574
F000216,0.0199135737287941,0.42327868852459016
F000217,0.0,0.16
F000218,0.17029981837213803,0.9137704918032787
F000219,0.0,0.16
F000220,0.08832385119079555,0.7337704918032787
F000221,0.0,0.16
F000222,0.005396290245993418,0.3481967213114754
F000223,0.0,0.16
F000224,0.043566357726405824,0.5475409836065573
F000225,0.03046968428490482,0.48065573770491804
F000226,0.06738477364674877,0.659672131147541
F000227,0.07941101369023018,0.7016393442622951
F000228,0.09264895922480765,0.7478688524590164
F000229,0.02598506449856064,0.4547540983606557
F000230,0.00010254540383392019,0.320655737704918
F000231,0.03371990102663425,0.4967213114754098
F000232,0.1770885108606277,0.9209836065573771
F000233,0.04830219688161619,0.5711475409836065
F000234,0.021007881719653954,0.42918032786885246
F000235,0.0,0.16
F000236,0.0,0.16
F000237,0.029434446125320424,0.4740983606557377
F000238,0.0,0.16
F000239,0.08431579028618308,0.720983606557377
F000240,0.061097335031723876,0.6334426229508197
F000241,0.01878809480159105,0.4180327868852459
F000242,0.11341533059261999,0.8081967213114755
F000243,0.020399534128547447,0.42655737704918034
F000244,0.10076351880287726,0.7754098360655738
F000245,0.0,0.16
F000246,0.0,0.16
F000247,0.024868860441180196,0.4498360655737705
F000248,0.03492167038523064,0.5042622950819672
F000249,0.0,0.16
F000250,0.029560775186340482,0.47442622950819674
F000251,0.05802306256089951,0.620983606557377
F000252,0.0,0.16
F000253,0.10118067827176103,0.7763934426229508
F000254,0.019940050608852955,0.42360655737704916
F000255,0.03702548658374094,0.5177049180327868
F000256,0.0,0.16
F000257,0.060867512172590565,0.6314754098360655
F000258,0.004787588410244403,0.34524590163934427
F000259,0.2129224256499176,0.9488524590163935
F000260,0.0,0.16
F000261,0.03464276216487905,0.5022950819672131
F000262,0.03333180554205639,0.49508196721311476
F000263,0.050865332697794585,0.5822950819672131
F000264,0.0,0.16
F000265,0.015465339970215597,0.4019672131147541
F000266,0.007801499978789206,0.36098360655737705
F000267,0.019495600897028176,0.4216393442622951
F000268,0.05503223858883821,0.6052459016393442
F000269,0.11741525786840956,0.8173770491803278
F000270,0.029244568404616533,0.4731147540983607
F000271,0.1313947649513647,0.8495081967213115
F000272,0.037523597804335784,0.520655737704918
F000273,0.04263419601838181,0.540655737704918
F000274,0.0,0.16
F000275,0.04752639926251234,0.5668852459016394
