feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.06474290262159006,0.4485245901639344,0.5659340659340659,0.13425045849308373,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.35446265938069216
F000002,0.04344873929291796,0.4216393442622951,0.5503663003663004,0.11456772287936558,0.0,1.0,1.0,1.0,0.0,real,3,0.32926229508196725
F000003,0.15241351291437438,0.5685245901639344,0.6092796092796093,0.1322914112896884,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4211293260473588
F000004,0.0,0.1860655737704918,0.4681013431013431,0.08862620772245675,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000005,0.0,0.1860655737704918,0.46855921855921856,0.21382604130777938,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000006,0.0,0.1860655737704918,0.4877899877899878,0.19030294083942156,0.0,1.0,1.0,1.0,0.0,real,3,0.21147540983606555
F000007,0.09218169881348122,0.48327868852459016,0.5760073260073261,0.11966590640234168,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.570200364298725
F000008,0.1262134006181172,0.5318032786885246,0.6205738705738706,0.22986868105924796,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5971584699453552
F000009,0.0,0.1860655737704918,0.49664224664224665,0.18803319695915652,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000010,0.0,0.1860655737704918,0.45054945054945056,0.03806705071579956,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000011,0.3493543650302074,0.8124590163934426,0.7087912087912088,0.13645610510442038,0.5,1.0,1.0,1.0,0.5,real,3,0.8709016393442623
F000012,0.2901528074856699,0.7527868852459016,0.6836080586080586,0.15412661946089456,0.5,1.0,1.0,1.0,0.5,real,3,0.8410655737704917
F000013,0.49580795619374607,0.9236065573770492,0.7753357753357752,0.10972718895560908,0.5,1.0,1.0,1.0,0.5,real,3,0.9264754098360656
F000014,0.2799126339864717,0.7360655737704918,0.6645299145299146,0.0982943901467149,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.514207650273224
F000015,0.0,0.1860655737704918,0.4668803418803419,0.37112700680536587,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000016,0.0,0.1860655737704918,0.44246031746031744,0.19611684780962862,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000017,0.0,0.1860655737704918,0.3641636141636142,0.07775438930847609,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000018,0.12864574868406786,0.5363934426229509,0.6098901098901098,0.18226894219230375,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5997085610200366
F000019,0.0,0.1860655737704918,0.5561660561660562,0.34350954907615394,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000020,0.02786000376966305,0.4019672131147541,0.5840964590964591,0.2806658288465104,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3285974499089253
F000021,0.11118137783147405,0.5101639344262295,0.6709401709401709,0.46139792809773555,0.0,1.0,1.0,1.0,0.0,real,3,0.37352459016393447
F000022,0.0,0.1860655737704918,0.2942612942612942,0.49807534322589886,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
