feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.35561316740632803,1.0,0.6930613096754329,0.061018903889075535
F000002,0.0,0.19326500732064422,0.5,0.0
F000003,0.031058562891740055,0.609809663250366,0.5201854736932461,0.018624768989504367
F000004,0.0,0.19326500732064422,0.49812457053787185,0.04140564914730794
F000005,0.14845780342928347,0.95900439238653,0.5781582973721868,0.01571758263018021
F000006,0.0,0.19326500732064422,0.4778084781653158,0.058073610426840824
F000007,0.0,0.19326500732064422,0.48265060961845185,0.0438365757648188
F000008,0.03138697922871161,0.6178623718887262,0.5339116354185464,0.07287258321676214
F000009,0.021548597977625757,0.5592972181551976,0.5210153831466054,0.04096433663117028
F000010,0.0,0.19326500732064422,0.488790860566485,0.03745372887760042
F000011,0.0364673690487999,0.6442166910688141,0.5222110888566058,0.01590961732882352
F000012,0.12252335117603824,0.9253294289897511,0.5686002707603085,0.029354380689157685
F000013,0.12883053354959398,0.9355783308931186,0.5706083180618496,0.02477220514821078
F000014,0.0,0.19326500732064422,0.4920201074224693,0.06625804279395929
F000015,0.17495220733055347,0.9780380673499268,0.5897165008258386,0.00896158864224762
F000016,0.10649073175575956,0.8989751098096632,0.5565633278633918,0.013271847942048208
F000017,0.18246289213768838,0.986822840409956,0.6022574980051105,0.04410420774506534
F000018,0.031058562891740055,0.609809663250366,0.5201854736932461,0.018624768989504367
F000019,0.0,0.19326500732064422,0.4862898561339803,0.059597609925359896
F000020,0.10735374971955053,0.9019033674963397,0.568438929602362,0.05904821897034668
F000021,0.2510261333775429,0.9985358711566618,0.6305264980037598,0.020053725259953425
F000022,0.15955730684885683,0.972181551976574,0.5894535826465914,0.03869971688865223
F000023,0.0865917245051869,0.8345534407027818,0.5554425100078874,0.048586591021175615
F000024,0.0,0.19326500732064422,0.4995077253743699,0.014012147940868174
F000025,0.028542954008329968,0.5988286969253295,0.5281539620784101,0.05552994029698049
F000026,0.03120008803331918,0.6149341142020498,0.5295771561035727,0.05590844834765228
F000027,0.033752155455875676,0.6281112737920937,0.529932017561533,0.052223759334380504
F000028,0.0,0.19326500732064422,0.49493961338341413,0.0643861308864557
F000029,0.0,0.19326500732064422,0.4964996810728336,0.03882728903917854
F000030,0.0477403555746166,0.7144948755490483,0.5364936786009475,0.05049400325455711
F000031,0.0,0.19326500732064422,0.49325343149086337,0.06884854208776514
F000032,0.10349303035414054,0.8887262079062958,0.5592994533385652,0.030211752645979986
F000033,0.024159705118683344,0.5768667642752562,0.5259512284968683,0.05548550375010636
F000034,0.10470852093949111,0.8931185944363104,0.5563388829764846,0.015938490026956287
F000035,0.07094112475106798,0.7920937042459737,0.5454187059048288,0.039792574117179
F000036,0.0,0.19326500732064422,0.5183535687543259,0.07442046437211482
F000037,0.0,0.19326500732064422,0.510027089395116,0.05474061271751837
F000038,0.0963947945433892,0.8653001464128843,0.5520709457181927,0.015494193785992573
F000039,0.013116554762123742,0.5065885797950219,0.5239740939778166,0.06966326638701906
F000040,0.016109792475840427,0.5285505124450952,0.5164148334549803,0.033439748868240166
F000041,0.0,0.19326500732064422,0.5088958438243918,0.03570087004738757
F000042,0.007871741999041592,0.465592972181552,0.5100498815909528,0.02445604236572797
F000043,0.0992614862771938,0.87701317715959,0.5572911231529183,0.03064152005728569
F000044,0.03847667734482516,0.6559297218155198,0.5290305810096023,0.03916896934875895
F000045,0.0368270918730137,0.6486090775988287,0.5220024986330964,0.014355810786358223
F000046,0.048370153475787506,0.7159590043923866,0.5270544299238642,0.011477412743881785
F000047,0.11295729768288038,0.9121522693997072,0.5768240697237297,0.08138168352915799
F000048,0.0,0.19326500732064422,0.49428877192984405,0.06502753119583682
F000049,0.016085649000578538,0.527086383601757,0.5380646504397564,0.12008730375786865
F000050,0.0,0.19326500732064422,0.47204535506920703,0.12582969483784373
F000051,0.07564547489212321,0.8038067349926794,0.5560433270962405,0.07288235860071554
F000052,0.09024241113879103,0.8535871156661786,0.5630296222626698,0.0716336667730973
F000053,0.03561259958347795,0.636896046852123,0.5340025420598117,0.06478496907229096
F000054,0.10885676602790477,0.9033674963396779,0.5640817222569179,0.038613356971862
F000055,0.1763219696844203,0.9795021961932651,0.5937478829328741,0.02234759236265564
F000056,0.03194479801909105,0.6207906295754027,0.5336535588998409,0.07072463956118162
F000057,0.06239490903971526,0.7613469985358712,0.5360192467954277,0.019287169102280313
F000058,0.14873154298550512,0.9619326500732065,0.5819396626701727,0.03029556470968082
F000059,0.011906397129151348,0.4992679355783309,0.5229463755159033,0.06797270780531037
F000060,0.03447214057702873,0.6310395314787701,0.5288501023413986,0.04645612821153687
F000061,0.03888522485310798,0.6588579795021962,0.5219250975367111,0.009929940440628528
F000062,0.08066539995764344,0.8155197657393851,0.5660024805032186,0.10267912209758717
F000063,0.0,0.19326500732064422,0.4740255355881873,0.10033919451630868
F000064,0.0,0.19326500732064422,0.49160369953152144,0.06909999349998396
F000065,0.04172591526262955,0.6866764275256223,0.5391178817596344,0.0730196965132784
F000066,0.0,0.19326500732064422,0.4768284946044996,0.045040499158382444
F000067,0.08097479451498682,0.8184480234260615,0.560837486548397,0.08140035716361455
F000068,0.0,0.19326500732064422,0.49248630552985273,0.050746161749330804
F000069,0.09332121967874846,0.862371888726208,0.5523031317223287,0.022570087531817884
F000070,0.17863650527092115,0.9838945827232797,0.6144192740322345,0.10040408558709592
F000071,0.15046607395224457,0.9648609077598829,0.5770587184216115,0.007302725781956696
F000072,0.0,0.19326500732064422,0.48726812851998785,0.07902959552453903
F000073,0.08537039372844943,0.828696925329429,0.5596753485999384,0.06796060694285484
F000074,0.08737081070159282,0.8389458272327965,0.5555686521200021,0.04753298707682247
F000075,0.13604769555372512,0.9502196193265008,0.582820600495452,0.059187010874358084
F000076,0.03750934847469513,0.6515373352855052,0.536504325709444,0.07099860588838555
F000077,0.025980946315811087,0.5885797950219619,0.5138613595858013,0.0034835457115828614
F000078,0.03321716760344497,0.6266471449487555,0.5210827360815122,0.017896609119158833
F000079,0.08595812371851405,0.8316251830161054,0.5557520697053283,0.051092031384285155
F000080,0.04220875327009564,0.6910688140556369,0.5329077669113688,0.047213561105283776
F000081,0.0,0.19326500732064422,0.4642214781350005,0.048178330753131625
F000082,0.0034126182431511443,0.43045387994143486,0.5140212516267038,0.04925977002051266
F000083,0.08609854620639429,0.8330893118594437,0.5510113675919696,0.03184837795508953
F000084,0.06695016462669923,0.780380673499268,0.547890360753019,0.0576611137586777
F000085,0.022114400514940864,0.5636896046852123,0.5188801900213567,0.0312919590555449
F000086,0.0,0.19326500732064422,0.48632915940238414,0.02458504382970298
F000087,0.0,0.19326500732064422,0.4802522688026189,0.07346330074725146
F000088,0.04663434664289877,0.7115666178623719,0.5477380668274248,0.09768357402390151
F000089,0.01895069888949024,0.5505124450951684,0.5218123355055274,0.04934794424312933
F000090,0.0,0.19326500732064422,0.5006443424125742,0.04535653103799706
F000091,0.0,0.19326500732064422,0.4983053864325973,0.06480009091049133
F000092,0.07823740332462517,0.808199121522694,0.5562335197769775,0.06845927245865997
F000093,0.10147100650245235,0.8843338213762811,0.5549604384765359,0.01689974090123877
F000094,0.0,0.19326500732064422,0.49538634050613256,0.0376435277371869
F000095,0.0,0.19326500732064422,0.4692189831562102,0.04092469668936632
F000096,0.06527310864151865,0.7715959004392386,0.5426546942119866,0.040072559564909266
F000097,0.000729245737633135,0.40263543191800877,0.514651170533367,0.057146190658201396
F000098,0.03647668401384682,0.6456808199121523,0.5329264731393009,0.05875252452950993
F000099,0.0065131606563789,0.4568081991215227,0.5058323596344371,0.01030311722499062
F000100,0.0,0.19326500732064422,0.4850061905834925,0.0070037331621576335
F000101,0.03847285557981956,0.6544655929721815,0.5322891232339606,0.05221078177620343
F000102,0.03980244926177144,0.6749633967789166,0.5302601274158242,0.04143561113975383
F000103,0.0,0.19326500732064422,0.49455192392060393,0.05421059631789174
F000104,0.0,0.19326500732064422,0.5011783307237085,0.08794341096865997
F000105,0.0588056320544372,0.746705710102489,0.5460146430526449,0.0664473081017051
F000106,0.07797239411190404,0.8067349926793558,0.5512815321996084,0.0491813405746254
F000107,0.12659507578207851,0.9341142020497804,0.5725400926836931,0.036970219170615194
F000108,0.1237343236135249,0.9267935578330894,0.564459746653312,0.01037033938619803
