feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.18327868852459017,0.5451770451770452,0.2226411272588547
F000002,0.0,0.18327868852459017,0.44673382173382176,0.11239637899891122
F000003,0.0,0.18327868852459017,0.4017094017094017,0.2623675650045362
F000004,0.0,0.18327868852459017,0.5241147741147741,0.1270266787914575
F000005,0.0,0.18327868852459017,0.4734432234432234,0.15868671331800524
F000006,0.0,0.18327868852459017,0.5021367521367521,0.10736308935292606
F000007,0.15120604482622518,0.5698360655737705,0.6077533577533577,0.12860134136098061
F000008,0.18228380525086774,0.6091803278688525,0.6643772893772893,0.2929415470074219
F000009,0.032755114527081575,0.4036065573770492,0.5308302808302808,0.05781089426696018
F000010,0.0,0.18327868852459017,0.4677960927960928,0.05863905239693929
F000011,0.3524418663353207,0.7954098360655738,0.7515262515262515,0.3012212734343649
F000012,0.14208357557363407,0.5577049180327869,0.5927960927960928,0.08701722003710304
F000013,0.2874826375122173,0.7262295081967213,0.681013431013431,0.1490884490292894
F000014,0.0,0.18327868852459017,0.5125152625152625,0.3325693320232047
F000015,0.0,0.18327868852459017,0.43864468864468864,0.16541412366205993
F000016,0.0,0.18327868852459017,0.5,0.0
F000017,0.0,0.18327868852459017,0.5045787545787546,0.10152865605520293
F000018,0.030663691320515496,0.4019672131147541,0.5799755799755799,0.2585749372612889
F000019,0.13498494794713514,0.5459016393442623,0.6066849816849816,0.15677003084565644
F000020,0.16871615453670594,0.5918032786885246,0.612942612942613,0.1143381426970399
F000021,0.11922111413665358,0.5180327868852459,0.6076007326007327,0.19196070212962332
F000022,0.0,0.18327868852459017,0.33791208791208793,0.07977026278528412
F000023,0.6352499195954143,0.9639344262295082,0.8534798534798536,0.14341957472858533
F000024,0.07355383932815976,0.4488524590163934,0.6138583638583638,0.3083257767771358
F000025,0.06869228258515397,0.4422950819672131,0.6018009768009768,0.2698193420335992
F000026,0.01875529185353195,0.3901639344262295,0.5183150183150184,0.03574948955300939
