feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.2829145728643216,0.625,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.90678391959799,0.6800879396984925,0.3528508434130452,0.3422086721294917
F000002,0.0,0.2829145728643216,0.3333333333333333,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.714321608040201,0.5357412060301507,0.31723564430191153,0.32962366796293024
F000003,0.0,0.2829145728643216,0.2916666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.4457286432160804,0.33429648241206034,0.2675324486755385,0.31206052246155397
F000004,0.0,0.2829145728643216,0.25,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.66356783919598,0.497675879396985,0.30784364662508523,0.3263049070730537
F000005,0.5111645496846301,0.950251256281407,0.7916666666666667,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.950251256281407,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.9104569960354537
F000006,0.125,0.7007537688442211,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7007537688442211,0.22110552763819097,0.1658291457286432,0.22596588469988133,0.6459218201560567
F000007,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8339195979899497,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.8021048710891139
F000008,0.0944978830179634,0.6665829145728643,0.5833333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6665829145728643,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.6462463069114417
F000009,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7404522613065326,0.714321608040201,0.5357412060301507,0.31723564430191153,0.5420395633948638
F000010,0.0,0.2829145728643216,0.4166666666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.4457286432160804,0.33429648241206034,0.2675324486755385,0.31206052246155397
F000011,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9728643216080402,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.9315189641675715
F000012,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.5201005025125628,0.39007537688442206,0.2812949799247494,0.316923657230878
F000013,0.0334936490538903,0.6195979899497488,0.625,0.4330127018922193,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6195979899497488,0.5952261306532663,0.4464195979899498,0.6623394926895785,0.7137050358576804
F000014,0.2834936490538903,0.856532663316583,0.75,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.856532663316583,0.5952261306532663,0.4464195979899498,0.2951969962879725,0.6393798136410697
F000015,0.75,0.9919597989949748,0.875,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9919597989949748,0.011557788944723618,0.008668341708542714,0.18718902300446957,0.9865693101184312
F000016,0.3231250834000667,0.8688442211055276,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8688442211055276,0.7592964824120603,0.5694723618090451,0.32555825610464384,0.5848234577409662
F000017,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8339195979899497,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.8021048710891139
F000018,0.0,0.2829145728643216,0.4166666666666667,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.8077889447236181,0.6058417085427136,0.3345317984394333,0.3357354454432969
F000019,0.1889957660359268,0.7653266331658292,0.6666666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7653266331658292,0.36055276381909546,0.2704145728643216,0.25177063079215173,0.6584517278604076
F000020,0.0223290993692601,0.5974874371859297,0.5833333333333334,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5974874371859297,0.36055276381909546,0.2704145728643216,0.25177063079215173,0.5359986963713038
F000021,0.25,0.8097989949748744,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8097989949748744,0.66356783919598,0.497675879396985,0.30784364662508523,0.5909716610691649
F000022,0.0,0.2829145728643216,0.3333333333333333,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2829145728643216,0.4457286432160804,0.33429648241206034,0.6002679856569278,0.4659376972803717
F000023,0.3444978830179634,0.8836683417085427,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8836683417085427,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.8484412009797733
F000024,0.0,0.2829145728643216,0.2916666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.4457286432160804,0.33429648241206034,0.2675324486755385,0.31206052246155397
F000025,0.0,0.2829145728643216,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.22110552763819097,0.1658291457286432,0.22596588469988133,0.29737254109744704
F000026,0.7611645496846301,0.9942211055276382,0.9166666666666669,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9942211055276382,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.9514108229590162
F000027,0.0,0.2829145728643216,0.3333333333333333,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.8077889447236181,0.6058417085427136,0.3345317984394333,0.3357354454432969
F000028,0.0,0.2829145728643216,0.3333333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.5201005025125628,0.39007537688442206,0.2812949799247494,0.316923657230878
F000029,0.0,0.2829145728643216,0.5,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.5952261306532663,0.4464195979899498,0.2951969962879725,0.3218360805282695
F000030,0.0,0.2829145728643216,0.625,0.6614378277661477,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2829145728643216,0.90678391959799,0.6800879396984925,0.7916985997828339,0.6552541760309083
F000031,0.625,0.9811557788944724,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9811557788944724,0.22110552763819097,0.1658291457286432,0.22596588469988133,0.8798250044190804
F000032,0.0,0.2829145728643216,0.4166666666666667,0.8036375634160795,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.9706030150753768,0.7279522613065326,0.3646605830660842,0.346381767505871
F000033,0.0,0.2829145728643216,0.4166666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.7592964824120603,0.5694723618090451,0.32555825610464384,0.33256455013762276
F000034,0.0,0.2829145728643216,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.22110552763819097,0.1658291457286432,0.22596588469988133,0.29737254109744704
F000035,0.0,0.2829145728643216,0.3333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.28889491426984165
F000036,0.3444978830179634,0.8836683417085427,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8836683417085427,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.8484412009797733
F000037,0.2723290993692602,0.8459798994974874,0.7083333333333334,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8459798994974874,0.36055276381909546,0.2704145728643216,0.25177063079215173,0.7172951756268782
F000038,0.0,0.2829145728643216,0.625,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2829145728643216,0.66356783919598,0.497675879396985,0.30784364662508523,0.3263049070730537
F000039,0.5,0.9389447236180904,0.75,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9389447236180904,0.011557788944723618,0.008668341708542714,0.18718902300446957,0.9340137875306179
F000040,0.7611645496846301,0.9942211055276382,0.9166666666666669,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9942211055276382,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.9514108229590162
F000041,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8339195979899497,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.8021048710891139
F000042,0.5,0.9389447236180904,0.75,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9389447236180904,0.011557788944723618,0.008668341708542714,0.18718902300446957,0.9340137875306179
F000043,0.3923926793768401,0.9203517587939698,0.7916666666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9203517587939698,0.4457286432160804,0.33429648241206034,0.2675324486755385,0.7364046993762784
F000044,0.8444978830179634,0.9974874371859296,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9974874371859296,0.0914572864321608,0.06859296482412061,0.20197444508977047,0.9544531072447665
