feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0167468245269451,0.4834426229508197,0.5625,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4834426229508197,0.20459016393442622,0.04546448087431693,0.1268220609752456,0.47223301979754545
F000002,0.3010451159318593,0.7442622950819672,0.7291666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7442622950819672,0.44459016393442624,0.11114754098360656,0.17110104810534804,0.6878685837140553
F000003,0.25,0.6955737704918032,0.625,0.0,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6955737704918032,0.01737704918032787,0.003861566484517304,0.10711182776434051,0.6938025142584131
F000004,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8329508196721311,0.519344262295082,0.11540983606557377,0.15996010630356236,0.7641589895189466
F000005,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8329508196721311,0.519344262295082,0.11540983606557377,0.15996010630356236,0.7641589895189466
F000006,0.25,0.6955737704918032,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6955737704918032,0.730983606557377,0.18274590163934426,0.20502223864552538,0.6117503224939532
F000007,0.0,0.2334426229508196,0.1875,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.45868852459016396,0.10193078324225865,0.44010412971423457,0.27884359640478956
F000008,0.0,0.2334426229508196,0.2083333333333333,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.519344262295082,0.11540983606557377,0.4584047060228732,0.28484729911314155
F000009,0.0,0.2334426229508196,0.3958333333333333,0.3608439182435161,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.4704918032786885,0.10455373406193078,0.15481680551822985,0.23380256203529512
F000010,0.1343784492651927,0.5963934426229508,0.6458333333333334,0.3145764348029479,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5963934426229508,0.44459016393442624,0.09879781420765027,0.15208982053808714,0.5608748185971513
F000011,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.78,0.12147540983606557,0.030368852459016393,0.5211183687180865,0.7845354138672399
F000012,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5591803278688524,0.8922950819672131,0.22307377049180327,0.8792967884977156,0.641754192421392
F000013,0.0,0.2334426229508196,0.25,0.6614378277661477,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2334426229508196,0.9281967213114755,0.23204918032786886,0.8959792797635044,0.39492602794947596
F000014,0.5334936490538904,0.9122950819672132,0.875,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9122950819672132,0.6545901639344263,0.14546448087431693,0.17419911015557346,0.814046940786527
F000015,0.2834936490538903,0.7359016393442623,0.75,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7359016393442623,0.6545901639344263,0.14546448087431693,0.17419911015557346,0.6633124787243573
F000016,0.0,0.2334426229508196,0.3333333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.519344262295082,0.11540983606557377,0.15996010630356236,0.2338399355012093
F000017,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8204918032786885,0.5845901639344262,0.12990892531876136,0.1668293469497447,0.744676102600854
F000018,0.0,0.2334426229508196,0.625,0.8660254037844386,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.9877049180327869,0.21948998178506374,0.5997148317357939,0.3312056197557406
F000019,0.0,0.2334426229508196,0.2291666666666666,0.5907269532815761,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.8739344262295082,0.19420765027322404,0.5653888859028339,0.3199446206216966
F000020,0.0,0.2334426229508196,0.2916666666666666,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.7795081967213114,0.173224043715847,0.18735077189524918,0.2340389680193496
F000021,0.0,0.2334426229508196,0.3541666666666666,0.4018187817080398,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2334426229508196,0.6181967213114754,0.15454918032786885,0.1916634641225477,0.23397467750604667
F000022,0.0,0.2334426229508196,0.1875,0.375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.47885245901639345,0.10641165755919854,0.15569703484726327,0.23380895816536768
F000023,0.25,0.6955737704918032,0.75,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6955737704918032,0.730983606557377,0.1624408014571949,0.522258879034907,0.6928575472543224
F000024,0.0550454855916552,0.5231147540983606,0.6458333333333334,0.4732423621500228,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5231147540983606,0.7057377049180328,0.1764344262295082,0.20203204783660308,0.47261401504971773
F000025,0.125,0.5804918032786885,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5804918032786885,0.2632786885245902,0.06581967213114755,0.149626041386724,0.5578757323300189
F000026,0.0,0.2334426229508196,0.4583333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.12147540983606557,0.02699453551912568,0.11807154588073694,0.23353555495834447
F000027,0.0,0.2334426229508196,0.25,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.6545901639344263,0.14546448087431693,0.17419911015557346,0.23394340231120658
F000028,0.0731250834000667,0.5350819672131147,0.6666666666666666,0.5204164998665332,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5350819672131147,0.7795081967213114,0.19487704918032786,0.6040117575920452,0.5630995364149423
F000029,0.0,0.2334426229508196,0.2291666666666666,0.4389855730355307,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.6906557377049181,0.15347905282331512,0.5100914688405148,0.30180370270835194
F000030,0.125,0.5804918032786885,0.625,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5804918032786885,0.2632786885245902,0.0585063752276867,0.38114659739018786,0.5862465287109201
F000031,0.2834936490538903,0.7359016393442623,0.75,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7359016393442623,0.6545901639344263,0.14546448087431693,0.4992100450894324,0.7276030099435636
F000032,0.6889957660359269,0.9595081967213116,0.9166666666666669,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9595081967213116,0.3521311475409836,0.07825136612021857,0.1423555197228941,0.9029619636298488
F000033,0.0334936490538903,0.5067213114754099,0.625,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5067213114754099,0.6545901639344263,0.14546448087431693,0.17419911015557346,0.4674697482755532
F000034,0.0,0.2334426229508196,0.3333333333333333,0.5204164998665332,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2334426229508196,0.7795081967213114,0.15157103825136609,0.4697869225715906,0.3009538542506494
F000035,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8091803278688524,0.858688524590164,0.19081967213114753,0.560789011317149,0.784311206664875
F000036,0.2217121522583219,0.6619672131147541,0.7291666666666666,0.4732423621500228,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6619672131147541,0.7057377049180328,0.15683060109289618,0.5146418824091493,0.6646153363791096
F000037,0.0944978830179634,0.5498360655737705,0.5833333333333334,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5498360655737705,0.12147540983606557,0.02699453551912568,0.3383628176416137,0.5533188031891069
