feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.1699802132515513,0.5829508196721311,0.6092592592592593,0.0970766105339344,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5060473588342441
F000002,0.0117441788858407,0.3931147540983606,0.5466666666666666,0.163178308894985,0.0,1.0,1.0,1.0,0.0,real,3,0.3540573770491803
F000003,0.1983757336385416,0.6219672131147541,0.6155555555555555,0.0654707549451389,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5363934426229509
F000004,0.0,0.1904918032786885,0.4959259259259259,0.3227989729765764,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2008014571948998
F000005,0.0,0.1904918032786885,0.4185185185185185,0.206479405403946,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2008014571948998
F000006,0.0,0.1904918032786885,0.4525925925925926,0.1257340586235184,0.0,1.0,1.0,1.0,0.0,real,3,0.2020901639344262
F000007,0.047233316034773,0.4281967213114754,0.5614814814814815,0.1514592938563799,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4838979963570128
F000008,0.0,0.1904918032786885,0.5866666666666667,0.3585430049795325,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.299016393442623
F000009,0.0098326515384579,0.3914754098360655,0.54,0.1403346969230839,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3571220400728597
F000010,0.0,0.1904918032786885,0.5062962962962962,0.3086916503234642,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2008014571948998
F000011,0.2967060338739672,0.7327868852459016,0.7014814814814815,0.2125138581779914,0.5,1.0,1.0,1.0,0.5,real,3,0.7819262295081968
F000012,0.44012224474022,0.8655737704918033,0.7640740740740741,0.1760518068158562,0.5,1.0,1.0,1.0,0.5,real,3,0.881516393442623
F000013,0.475432193878578,0.8888524590163934,0.7777777777777778,0.1602467233539551,0.5,1.0,1.0,1.0,0.5,real,3,0.8989754098360656
F000014,0.0,0.1904918032786885,0.497037037037037,0.3773941407183737,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2008014571948998
F000015,0.2208058444677559,0.6488524590163934,0.6377777777777778,0.1094994221755993,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.557304189435337
F000016,0.0,0.1904918032786885,0.2788888888888888,0.1231881026803128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2008014571948998
F000017,0.207241308694467,0.6308196721311475,0.64,0.1455173826110657,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5432786885245902
F000018,0.0,0.1904918032786885,0.4725925925925926,0.280962484498328,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.299016393442623
F000019,0.0,0.1904918032786885,0.5162962962962963,0.082711258383454,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.299016393442623
F000020,0.0199099592113238,0.400983606557377,0.5511111111111111,0.1646245260217967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36451730418943534
F000021,0.3242045509162568,0.7632786885245901,0.7277777777777777,0.2627020092785975,0.0,1.0,1.0,1.0,0.0,real,3,0.6316803278688525
F000022,0.0,0.1904918032786885,0.3151851851851851,0.3029919392101668,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2008014571948998
F000023,0.5834762312579203,0.9447540983606556,0.8207407407407408,0.1160105004471223,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8856648451730418
F000024,0.0,0.1904918032786885,0.5266666666666666,0.113920049937567,0.0,1.0,1.0,1.0,0.0,real,3,0.2020901639344262
F000025,0.2473765476738913,0.679672131147541,0.677037037037037,0.2133950528003654,0.0,1.0,1.0,1.0,0.0,real,3,0.5689754098360656
F000026,0.208931639747704,0.6331147540983607,0.6333333333333333,0.1154700538379251,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5450637522768671
F000027,0.0,0.1904918032786885,0.3522222222222222,0.18943711292428,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2008014571948998
F000028,0.1181355442951549,0.5239344262295081,0.6651851851851852,0.4244696521504308,0.25,1.0,1.0,1.0,0.25,real,3,0.5626639344262294
F000029,0.0,0.1904918032786885,0.4133333333333333,0.2269714726187325,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.299016393442623
F000030,0.0,0.1904918032786885,0.3533333333333334,0.3506044163870778,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.299016393442623
F000031,0.0,0.1904918032786885,0.3555555555555555,0.3637934565276645,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.299016393442623
F000032,0.5773976630675804,0.9429508196721312,0.7992592592592593,0.0422417109018762,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7860473588342441
F000033,0.0,0.1904918032786885,0.4474074074074074,0.1423147846936039,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2008014571948998
F000034,0.0,0.1904918032786885,0.4229629629629629,0.2948222593513819,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.28545081967213115
F000035,0.4501416759587989,0.8724590163934426,0.8037037037037037,0.3145314628972169,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8294353369763205
F000036,0.0,0.1904918032786885,0.4459259259259259,0.426790105600731,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.299016393442623
F000037,0.0,0.1904918032786885,0.2718518518518519,0.3339648339092992,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.299016393442623
F000038,0.0,0.1904918032786885,0.3777777777777777,0.0769800358919501,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.299016393442623
