feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.2478688524590163,0.5416666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.4763934426229508,0.31759562841530053,0.1554381438681358,0.24438050703215974
F000002,0.0,0.2478688524590163,0.375,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2478688524590163,0.6160655737704918,0.4620491803278688,0.1914110454178984,0.24279388605213648
F000003,0.0,0.2478688524590163,0.2916666666666666,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.3726229508196721,0.24841530054644806,0.14451294454895636,0.24514035653498156
F000004,0.0,0.2478688524590163,0.2708333333333333,0.5051814855409226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.7173770491803279,0.47825136612021857,0.1808094598226283,0.24261592761802378
F000005,0.0,0.2478688524590163,0.2291666666666666,0.4018187817080397,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.5742622950819672,0.38284153005464483,0.1657420048374093,0.2436638717190719
F000006,0.0,0.2478688524590163,0.2708333333333333,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2478688524590163,0.29950819672131146,0.2246311475409836,0.1539171593657619,0.24540159231389402
F000007,0.25,0.7259016393442623,0.75,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7259016393442623,0.6904918032786885,0.460327868852459,0.5100420078234644,0.7042435904326794
F000008,0.2378630063550866,0.7101639344262295,0.6666666666666666,0.1909406539564933,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7101639344262295,0.18672131147540982,0.12448087431693988,0.35804830242766283,0.7062662545910597
F000009,0.0,0.2478688524590163,0.3541666666666666,0.5051814855409226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.7173770491803279,0.47825136612021857,0.1808094598226283,0.24261592761802378
F000010,0.0,0.2478688524590163,0.4583333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.4763934426229508,0.31759562841530053,0.1554381438681358,0.24438050703215974
F000011,0.0731250834000667,0.5724590163934427,0.6666666666666666,0.5204164998665332,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5724590163934427,0.7436065573770492,0.5577049180327869,0.8102053748992206,0.7714956732061274
F000012,0.380582274842315,0.8214754098360656,0.7083333333333334,0.0721687836487032,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8214754098360656,0.04852459016393443,0.03639344262295082,0.48722015587207734,0.8254011287288363
F000013,0.3231250834000667,0.7834426229508197,0.7916666666666667,0.5204164998665333,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7834426229508197,0.7857377049180327,0.5893032786885246,0.8297825450147809,0.869422937382424
F000014,0.0,0.2478688524590163,0.375,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.24934426229508197,0.1662295081967213,0.13153387679536563,0.24604305294275725
F000015,0.0,0.2478688524590163,0.5416666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2478688524590163,0.4763934426229508,0.31759562841530053,0.1554381438681358,0.24438050703215974
