feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0405983607707915,0.4842622950819672,0.5925925925925926,0.2891736488287871,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.31934426229508195
F000002,0.0,0.2188524590163934,0.4814814814814814,0.1428689001628585,0.0,1.0,1.0,1.0,0.0,real,3,0.23237704918032787
F000003,0.0,0.2188524590163934,0.437037037037037,0.156083759301522,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000004,0.0,0.2188524590163934,0.437037037037037,0.2715600411825684,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000005,0.0,0.2188524590163934,0.4666666666666667,0.2523959264800122,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000006,0.0,0.2188524590163934,0.4592592592592592,0.3335801555317838,0.0,1.0,1.0,1.0,0.0,real,3,0.23237704918032787
F000007,0.0,0.2188524590163934,0.4148148148148148,0.1667900777658918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000008,0.1512401800373641,0.6227868852459016,0.5925925925925926,0.067890010295642,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6601639344262296
F000009,0.0,0.2188524590163934,0.5222222222222223,0.111111111111111,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000010,0.0,0.2188524590163934,0.5222222222222223,0.3527668414752787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000011,0.2689081321542939,0.7649180327868852,0.662962962962963,0.1140355875432641,0.5,1.0,1.0,1.0,0.5,real,3,0.8882377049180328
F000012,0.2625938189979944,0.7565573770491804,0.6592592592592592,0.1118493990410481,0.5,1.0,1.0,1.0,0.5,real,3,0.8861475409836065
F000013,0.0,0.2188524590163934,0.4666666666666667,0.2036700308869262,0.5,1.0,1.0,1.0,0.5,real,3,0.7517213114754098
F000014,0.0,0.2188524590163934,0.4962962962962963,0.4767862234593806,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000015,0.0,0.2188524590163934,0.4,0.2309401076758503,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000016,0.0,0.2188524590163934,0.4518518518518518,0.252721809025659,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000017,0.0,0.2188524590163934,0.5666666666666667,0.3055050463303893,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000018,0.0,0.2188524590163934,0.562962962962963,0.3619790140109812,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000019,0.0963889468317104,0.5563934426229509,0.5851851851851851,0.1479628470773197,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6380327868852459
F000020,0.0500370518637155,0.4927868852459016,0.5481481481481482,0.0925184888651614,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3221857923497268
F000021,0.0,0.2188524590163934,0.5148148148148148,0.0714344500814293,0.0,1.0,1.0,1.0,0.0,real,3,0.23237704918032787
F000022,0.0,0.2188524590163934,0.2629629629629629,0.078041879650761,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
