feature_id,mi_score,mi_rank
F000001,0.0,0.16377049180327868
F000002,0.0,0.16377049180327868
F000003,0.0,0.16377049180327868
F000004,0.0,0.16377049180327868
F000005,0.09366300437477659,0.7609836065573771
F000006,0.06889974081840933,0.6698360655737705
F000007,0.0,0.16377049180327868
F000008,0.0,0.16377049180327868
F000009,0.0,0.16377049180327868
F000010,0.0,0.16377049180327868
F000011,0.04316869504426002,0.5527868852459017
F000012,0.026870649220352538,0.4681967213114754
F000013,0.01128799863783514,0.39147540983606555
F000014,0.10531556890513016,0.7918032786885246
F000015,0.09390098478517062,0.7622950819672131
F000016,0.06264563600953799,0.6432786885245901
F000017,0.0,0.16377049180327868
F000018,0.0,0.16377049180327868
F000019,0.0,0.16377049180327868
F000020,0.0,0.16377049180327868
F000021,0.0025646391384803735,0.3419672131147541
F000022,0.09244800946316056,0.7537704918032787
F000023,0.1310922126230838,0.8534426229508196
F000024,0.0,0.16377049180327868
F000025,0.0,0.16377049180327868
F000026,0.0,0.16377049180327868
F000027,0.0,0.16377049180327868
F000028,0.12551683062515462,0.840327868852459
F000029,0.012377626644432427,0.3983606557377049
F000030,0.0,0.16377049180327868
F000031,0.0,0.16377049180327868
F000032,0.21691520189434876,0.9580327868852458
F000033,0.03263145929150735,0.5022950819672131
F000034,0.007156267543762862,0.3685245901639344
F000035,0.0752686041493531,0.6944262295081968
F000036,0.0,0.16377049180327868
F000037,0.008152059381072663,0.37311475409836065
F000038,0.034393100568868684,0.5095081967213114
F000039,0.036713529182400784,0.5226229508196721
F000040,0.13677136660078593,0.8636065573770492
F000041,0.014316915944269315,0.4104918032786885
F000042,0.0,0.16377049180327868
F000043,0.11973721751795519,0.8272131147540983
F000044,0.0,0.16377049180327868
F000045,0.0,0.16377049180327868
F000046,0.1415374257939559,0.8747540983606558
F000047,0.03472716052513958,0.5118032786885246
F000048,0.06331409439124469,0.6465573770491804
F000049,0.12772549360967944,0.8452459016393442
F000050,0.0,0.16377049180327868
F000051,0.0021507091986885385,0.34
F000052,0.02683835392943612,0.4675409836065574
F000053,0.06915867728424252,0.6711475409836065
F000054,0.029434004930393165,0.4855737704918033
F000055,0.08571790302463622,0.7304918032786886
F000056,0.10402799509500382,0.7875409836065573
F000057,0.0,0.16377049180327868
F000058,0.03997439666740599,0.5360655737704918
F000059,0.07223084109957378,0.681311475409836
F000060,0.0730704264546127,0.6849180327868852
F000061,0.0,0.16377049180327868
F000062,0.03757665777118846,0.5259016393442623
F000063,0.1293202589975484,0.8491803278688524
F000064,0.0,0.16377049180327868
F000065,0.0,0.16377049180327868
F000066,0.0653776403135502,0.6537704918032787
F000067,0.13002753224127006,0.8504918032786886
F000068,0.2445970819953831,0.9714754098360656
F000069,0.08780947093503633,0.7377049180327869
F000070,0.1662328674618807,0.9075409836065573
F000071,0.0,0.16377049180327868
F000072,0.06575048839177389,0.6563934426229509
F000073,0.011187084982021256,0.39049180327868854
F000074,0.06312157290788845,0.6452459016393443
F000075,0.0,0.16377049180327868
F000076,0.00853606235128268,0.37475409836065576
F000077,0.13789858201552652,0.8668852459016393
F000078,0.029162657977878537,0.4839344262295082
F000079,0.12207109054148346,0.8327868852459016
F000080,0.034087067859184694,0.5081967213114754
F000081,0.13808757937184568,0.8672131147540983
F000082,0.0862106871624091,0.7327868852459016
F000083,0.059116994828766645,0.6249180327868853
F000084,0.02523576871883937,0.460983606557377
F000085,0.01101983336953638,0.3898360655737705
F000086,0.01733339528654665,0.4245901639344262
F000087,0.07907843692509742,0.7072131147540983
F000088,0.0,0.16377049180327868
F000089,0.1375370422143316,0.8652459016393442
F000090,0.0,0.16377049180327868
F000091,0.0005278128015846484,0.33147540983606555
F000092,0.0,0.16377049180327868
F000093,0.02310870235495721,0.4518032786885246
F000094,0.043306177293811476,0.5540983606557377
F000095,0.06659323506362802,0.6609836065573771
F000096,0.10112923799466134,0.779016393442623
F000097,0.0,0.16377049180327868
F000098,0.00856197212884724,0.37508196721311476
F000099,0.06077570489264916,0.6331147540983607
F000100,0.0,0.16377049180327868
F000101,0.0796366571587741,0.7101639344262295
F000102,0.0016316162226988062,0.3377049180327869
F000103,0.025039147388850713,0.45934426229508196
F000104,0.032152532088442154,0.499672131147541
F000105,0.0,0.16377049180327868
F000106,0.0,0.16377049180327868
F000107,0.12084150116534231,0.8285245901639344
F000108,0.06511159718026072,0.6518032786885246
F000109,0.0,0.16377049180327868
F000110,0.05334031995980015,0.6036065573770492
F000111,0.042499649192658584,0.5491803278688525
F000112,0.0,0.16377049180327868
F000113,0.09971700784257309,0.7760655737704918
F000114,0.014416795602705701,0.41147540983606556
F000115,0.12026797560396618,0.8275409836065574
F000116,0.09085448804205298,0.7481967213114754
F000117,0.0,0.16377049180327868
F000118,0.0,0.16377049180327868
