feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.04528227170722354,0.4819672131147541,0.5613553113553114,0.15485670200679835
F000002,0.0,0.2157377049180328,0.3772893772893773,0.16821923081619095
F000003,0.0,0.2157377049180328,0.246031746031746,0.20077582130530694
F000004,0.0,0.2157377049180328,0.4787851037851038,0.30345549879689926
F000005,0.0,0.2157377049180328,0.47374847374847373,0.3127008918788813
F000006,0.0,0.2157377049180328,0.4787851037851038,0.34656343063336226
F000007,0.011735371813938508,0.44721311475409836,0.543040293040293,0.14869042853329512
F000008,0.005032141205365687,0.4363934426229508,0.5375457875457875,0.14011886777241872
F000009,0.03231115255275752,0.4701639344262295,0.5402930402930404,0.09654985606664622
F000010,0.0,0.2157377049180328,0.5071733821733821,0.10622842195303227
F000011,0.18425107915342817,0.661311475409836,0.6804029304029304,0.35310956330486537
F000012,0.2379731536430756,0.7314754098360656,0.6338522588522588,0.05946272812288417
F000013,0.3441169584268113,0.8429508196721311,0.6881868131868132,0.06451333589363017
F000014,0.33608244172268587,0.8357377049180328,0.7182539682539683,0.20085098957050146
F000015,0.0,0.2157377049180328,0.48092185592185593,0.4333237473872045
F000016,0.0,0.2157377049180328,0.231990231990232,0.27336251341040296
F000017,0.07551158003401572,0.5242622950819672,0.5695970695970696,0.12736511832024702
F000018,0.06834283347861522,0.5121311475409837,0.5839438339438339,0.19908966881810525
F000019,0.0,0.2157377049180328,0.3952991452991453,0.15855277963565548
F000020,0.17235209180938688,0.6445901639344263,0.652014652014652,0.26335442443983426
F000021,0.0,0.2157377049180328,0.5892857142857143,0.40704587403750814
F000022,0.0,0.2157377049180328,0.43727106227106227,0.32154334592354067
F000023,0.4927509229766392,0.9288524590163935,0.7770146520146519,0.12255676210532951
F000024,0.1729740945834644,0.6455737704918033,0.6272893772893773,0.16320931999058028
F000025,0.0,0.2157377049180328,0.4056776556776557,0.5199046282719789
F000026,0.0,0.2157377049180328,0.5042735042735043,0.09004832267395506
F000027,0.0,0.2157377049180328,0.4542124542124542,0.20512820512820512
F000028,0.0,0.2157377049180328,0.6236263736263736,0.5235372893329209
F000029,0.0,0.2157377049180328,0.33272283272283276,0.08686288845827793
F000030,0.0,0.2157377049180328,0.40293040293040294,0.3270551543670288
F000031,0.0,0.2157377049180328,0.33089133089133094,0.6704931177794388
F000032,0.5821317587373961,0.960327868852459,0.8498168498168499,0.23500388179260717
F000033,0.0,0.2157377049180328,0.35347985347985345,0.155828412244731
F000034,0.0,0.2157377049180328,0.4426129426129426,0.2812732080667408
F000035,0.4569800586552316,0.9121311475409836,0.7902930402930404,0.2472120438616981
F000036,0.0,0.2157377049180328,0.5876068376068376,0.3946974975564494
F000037,0.0,0.2157377049180328,0.5256410256410257,0.16204392938164588
F000038,0.0037437010499132423,0.43540983606557376,0.5486874236874237,0.18726229264986832
F000039,0.0,0.2157377049180328,0.3844627594627595,0.35568917703964836
F000040,0.13980193849213415,0.6065573770491803,0.6733821733821734,0.4139248165444254
F000041,0.23774046928904813,0.7308196721311475,0.688034188034188,0.27665581355865587
F000042,0.0,0.2157377049180328,0.4416971916971917,0.19231932053918843
F000043,0.20138733249923513,0.6875409836065574,0.6895604395604396,0.35546709324328796
F000044,0.0,0.2157377049180328,0.36874236874236876,0.12796069494521561
F000045,0.0,0.2157377049180328,0.3258547008547009,0.08002391608503916
F000046,0.38219560146495746,0.8698360655737705,0.7634310134310134,0.2893328507941388
F000047,0.0,0.2157377049180328,0.3424908424908425,0.2450929957263019
F000048,0.31508567393196235,0.8150819672131148,0.7042124542124543,0.18667846898589222
F000049,0.0,0.2157377049180328,0.4520757020757021,0.2828726761213811
F000050,0.01118103828522557,0.44688524590163936,0.568986568986569,0.25358419937582477
F000051,0.04995104102650831,0.48622950819672134,0.5857753357753358,0.24319926104832643
F000052,0.0,0.2157377049180328,0.3348595848595849,0.047489727660792194
F000053,0.24421601294449924,0.740327868852459,0.659035409035409,0.14770961025263765
F000054,0.0,0.2157377049180328,0.3431013431013431,0.18319901668875266
F000055,0.36543730473629676,0.8557377049180328,0.7344322344322345,0.20685432825634428
F000056,0.35956751741696313,0.8524590163934426,0.7268009768009768,0.18806887236998088
F000057,0.10214162334762178,0.5616393442622951,0.6321733821733821,0.32441028199828514
F000058,0.3408000112329235,0.8406557377049181,0.7225274725274725,0.20850986764404303
F000059,0.39660196602335573,0.8813114754098361,0.742979242979243,0.17871303987026044
F000060,0.10988458951207317,0.5718032786885245,0.6266788766788767,0.28694632769136047
F000061,0.0,0.2157377049180328,0.47191697191697196,0.164237146104812
F000062,0.06749169421133905,0.5111475409836066,0.6324786324786325,0.3949311414918518
F000063,0.44916492326194474,0.9085245901639344,0.7582417582417582,0.1346371864431436
F000064,0.0,0.2157377049180328,0.3626373626373626,0.06259343403163026
F000065,0.07374224321820008,0.5209836065573771,0.608058608058608,0.28474994579803203
F000066,0.37452672556723904,0.8639344262295082,0.7039072039072038,0.06657536449433742
F000067,0.4422225981201186,0.9036065573770492,0.7408424908424909,0.07892476712972614
F000068,0.5982527422313098,0.9642622950819673,0.839133089133089,0.16002687206973698
F000069,0.0,0.2157377049180328,0.4571123321123321,0.031621043989206725
F000070,0.16397622223576852,0.6360655737704918,0.6278998778998779,0.1836470671279746
F000071,0.0,0.2157377049180328,0.3647741147741148,0.12319260944785962
F000072,0.30771148780906155,0.8081967213114755,0.6833028083028083,0.11778825759311017
F000073,0.09223248580925378,0.5501639344262295,0.6434676434676435,0.3894056022520664
F000074,0.2304689847915033,0.7213114754098361,0.6431623931623932,0.11171160306656612
F000075,0.03132467902874883,0.46852459016393444,0.5885225885225885,0.29144099603285634
F000076,0.0,0.2157377049180328,0.43833943833943834,0.029380242772932764
F000077,0.28048666517364307,0.7826229508196721,0.7220695970695971,0.32730505793110226
F000078,0.22494141091870085,0.7154098360655737,0.6523199023199023,0.15939678744220753
F000079,0.0,0.2157377049180328,0.39194139194139194,0.1461074774738398
F000080,0.0,0.2157377049180328,0.4838217338217338,0.06270943878471157
F000081,0.5808581627029392,0.96,0.815018315018315,0.09835693466738132
F000082,0.44523637807086314,0.9052459016393443,0.8038766788766789,0.3250339593649891
F000083,0.26302515904805024,0.7642622950819672,0.6947496947496947,0.25294846090267836
F000084,0.03187743078342998,0.46918032786885244,0.5463980463980465,0.12183732402532572
F000085,0.06922513250652884,0.5137704918032787,0.5474664224664225,0.05141542485263227
F000086,0.0,0.2157377049180328,0.49389499389499386,0.1924500897298752
F000087,0.0,0.2157377049180328,0.43772893772893773,0.19296069144418937
F000088,0.0,0.2157377049180328,0.48717948717948717,0.04441155916843272
F000089,0.0,0.2157377049180328,0.39529914529914534,0.03700963264036062
F000090,0.3213752417912599,0.8236065573770491,0.7078754578754579,0.1887513479193117
F000091,0.0,0.2157377049180328,0.34645909645909645,0.5699012571659331
F000092,0.008996323277225174,0.4459016393442623,0.5201465201465202,0.06259343403163033
F000093,0.24140893002602826,0.7363934426229508,0.6709401709401709,0.20094282370862718
F000094,0.0,0.2157377049180328,0.42857142857142855,0.19047619047619052
F000095,0.19551832775228936,0.6793442622950819,0.6495726495726496,0.20725394278601955
F000096,0.44582724598748025,0.9062295081967213,0.7768620268620269,0.21579361547314696
F000097,0.0,0.2157377049180328,0.358974358974359,0.3108809141790293
F000098,0.0,0.2157377049180328,0.4410866910866911,0.3705537546865271
F000099,0.0,0.2157377049180328,0.4053724053724054,0.08451410246970555
F000100,0.02265091245761308,0.4613114754098361,0.6684981684981685,0.6286908490774478
F000101,0.16321019341796866,0.6344262295081967,0.6465201465201466,0.2596601992446488
F000102,0.0,0.2157377049180328,0.3632478632478633,0.3478953678410405
F000103,0.0,0.2157377049180328,0.2786935286935287,0.31468982219722225
F000104,0.32564581772542156,0.8272131147540983,0.6785714285714286,0.06299407883487124
F000105,0.10633218370589531,0.5665573770491803,0.6309523809523809,0.3111451563977333
F000106,0.0,0.2157377049180328,0.2945665445665445,0.3373362542199297
F000107,0.0,0.2157377049180328,0.43482905982905984,0.08703167459152264
F000108,0.4577223273433797,0.9124590163934426,0.7634310134310134,0.1382793990372943
F000109,0.0,0.2157377049180328,0.5201465201465202,0.09179460868968256
F000110,0.2684524441501295,0.7685245901639344,0.7457264957264957,0.44600109460572396
F000111,0.07790056249987579,0.5265573770491804,0.6083638583638583,0.27765430845568184
F000112,0.05293382657115675,0.48950819672131146,0.601037851037851,0.2982837510090907
F000113,0.17411704726751287,0.6472131147540984,0.6932234432234432,0.4246596783587471
F000114,0.03841218732580798,0.47508196721311474,0.590964590964591,0.28703398920674794
F000115,0.48027335607091887,0.9236065573770492,0.7980769230769231,0.23176098016585456
F000116,0.0,0.2157377049180328,0.43696581196581197,0.10809093905933109
F000117,0.06213062300541576,0.5032786885245901,0.5874542124542124,0.22555560380601816
