feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.4808166249277131,0.9985358711566618,0.8346560846560847,0.3769910887689122,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9985358711566618,0.9092240117130308,0.2273060029282577,0.884029419771956,0.9820620100366784
F000002,0.0,0.315519765739385,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.095900439238653,0.02397510980966325,0.3734565552456757,0.32429542818801727
F000003,0.0,0.315519765739385,0.5023809523809524,0.2576469681395145,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.6961932650073206,0.17404831625183015,0.5780219362085708,0.37922705572907395
F000004,0.0,0.315519765739385,0.5175925925925926,0.1880070339928052,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.5490483162518301,0.13726207906295754,0.5278784708749831,0.36576210800254666
F000005,0.2067435432463047,0.8960468521229868,0.6490740740740741,0.182809209803687,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8960468521229868,0.5344070278184481,0.13360175695461202,0.7559706659749749,0.9079790734615394
F000006,0.0599560359915796,0.7452415812591509,0.5666666666666667,0.1467545946835075,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7452415812591509,0.45095168374816985,0.11273792093704246,0.7148539408217558,0.7723118873113837
F000007,0.0,0.315519765739385,0.4687830687830688,0.1215227701160261,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.3762811127379209,0.09407027818448023,0.6780652920004545,0.3785317017121518
F000008,0.0790482761163053,0.7701317715959004,0.6044973544973545,0.2598928657568072,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7701317715959004,0.705710102489019,0.17642752562225475,0.8403681544473717,0.8081037280621837
F000009,0.0,0.315519765739385,0.3764550264550264,0.0339078729524066,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.315519765739385,0.212298682284041,0.026537335285505125,0.2806657820441639,0.3317219162724094
F000010,0.0419990591190948,0.7049780380673499,0.5370370370370371,0.0641500299099584,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7049780380673499,0.25988286969253294,0.06497071742313323,0.6207182806025436,0.7231945715761787
F000011,0.0,0.315519765739385,0.4812169312169312,0.294059489653217,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.7759882869692533,0.19399707174231332,0.6052141636780288,0.38652894280465344
F000012,0.1251176524277462,0.8316251830161054,0.6415343915343915,0.3159022612820736,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8316251830161054,0.8228404099560761,0.20571010248901903,0.621180242192206,0.8007536083380316
F000013,0.2400340244763606,0.9224011713030746,0.6558201058201057,0.1432123743277018,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9224011713030746,0.4363103953147877,0.10907759882869693,0.6650558748437798,0.9228004304495925
F000014,0.0579643490721224,0.7408491947291361,0.5347883597883598,0.0232247410091941,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7408491947291361,0.2020497803806735,0.050512445095168376,0.14431637187586419,0.7155559938176462
F000015,0.0,0.315519765739385,0.5634920634920635,0.2913898373124733,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.7715959004392386,0.19289897510980966,0.8728287269367553,0.44473101187809355
F000016,0.2825411338404769,0.9516837481698388,0.7256613756613757,0.3375632349645488,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9516837481698388,0.8609077598828697,0.21522693997071743,0.8616575096090153,0.9461691486830343
F000017,0.0,0.315519765739385,0.4082010582010582,0.3712600802660132,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.9033674963396779,0.22584187408491949,0.9377498719155223,0.46679744860007416
F000018,0.0,0.315519765739385,0.5023809523809524,0.2576469681395145,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.6961932650073206,0.17404831625183015,0.5780219362085708,0.37922705572907395
F000019,0.0502666333697881,0.7218155197657394,0.5587301587301587,0.1343873681810585,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7218155197657394,0.4172767203513909,0.10431918008784773,0.6982629815494042,0.7493081294521415
F000020,0.0249579003058165,0.6720351390922401,0.5742063492063493,0.2469095962137639,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6720351390922401,0.6793557833089312,0.1698389458272328,0.8273839254516184,0.7252496843441111
F000021,0.0,0.315519765739385,0.3449735449735449,0.483085878566512,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.9853587115666179,0.24633967789165448,0.9781452510134215,0.480527675893751
F000022,0.0908092473584915,0.7862371888726208,0.5791005291005291,0.1347836216851334,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7862371888726208,0.41874084919472915,0.10468521229868229,0.6989843276047238,0.8070822677490788
F000023,0.0,0.315519765739385,0.421957671957672,0.3126957268973905,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.8125915080527086,0.20314787701317716,0.8930264164857049,0.45159612552493195
F000024,0.0,0.315519765739385,0.4214285714285714,0.3560760079769348,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.8814055636896047,0.22035139092240116,0.9269296810857277,0.46311970914641065
F000025,0.1999589582450538,0.8887262079062958,0.646031746031746,0.1842090676368762,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.8887262079062958,0.5402635431918009,0.06753294289897512,0.35659468926384114,0.8912475696104303
F000026,0.0960009199025834,0.7920937042459737,0.5695767195767196,0.0863050385017114,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7920937042459737,0.2913616398243045,0.07284040995607613,0.6362272207919157,0.8061712066093735
F000027,0.2274638627846972,0.9165446559297218,0.6346560846560847,0.0836966130549442,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9165446559297218,0.2869692532942899,0.07174231332357248,0.634063182625957,0.9214815354702897
F000028,0.0,0.315519765739385,0.5206349206349207,0.0948138699877338,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.315519765739385,0.3103953147877013,0.038799414348462666,0.30337666054290674,0.33920842720835853
F000029,0.0,0.315519765739385,0.5148148148148148,0.1702585981906098,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.5007320644216691,0.12518301610541727,0.6948850883943672,0.39194922066758264
F000030,0.0,0.315519765739385,0.4791005291005291,0.0723978908983817,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.27159590043923865,0.06789897510980966,0.5887879992883005,0.35697492331008873
F000031,0.0,0.315519765739385,0.5256613756613756,0.3581690137519248,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.315519765739385,0.8872620790629575,0.22181551976573938,0.873860369697892,0.45094739640162995
