feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.32710632687345126,1.0,0.6812385587818559,0.07074158138052115
F000002,0.0,0.1808199121522694,0.4992211838006231,0.002697898454157098
F000003,0.0,0.1808199121522694,0.49727986422217224,0.017983515507066568
F000004,0.0,0.1808199121522694,0.49320714128015886,0.04290893687876842
F000005,0.14724349420988184,0.95900439238653,0.5799381041229327,0.025265428071967164
F000006,0.0,0.1808199121522694,0.4990387362000216,0.014328997975707409
F000007,0.010068201328618093,0.4992679355783309,0.5088846384940707,0.015402151319046875
F000008,0.0594890429630193,0.726207906295754,0.5396905614073105,0.03978415970320352
F000009,0.00599128558841815,0.45973645680819913,0.5089573563618769,0.023846854270671257
F000010,0.029051407933552244,0.5944363103953147,0.5176640618074266,0.012553431362602199
F000011,0.0,0.1808199121522694,0.4996485489607774,0.025698091613702352
F000012,0.133635165625424,0.9472913616398243,0.5741470033671843,0.029317682217889086
F000013,0.11895271710494215,0.9238653001464129,0.5646038247981684,0.02050986498278946
F000014,0.0491583612108895,0.6881405563689604,0.5355471477930531,0.043871868750433356
F000015,0.15800809825916393,0.9707174231332357,0.595464892405414,0.06584337310332834
F000016,0.08532086306784112,0.8418740849194729,0.545849554628866,0.012756492379781794
F000017,0.1615634843890117,0.9765739385065886,0.5978183047749982,0.06814625032196943
F000018,0.0,0.1808199121522694,0.49727986422217224,0.017983515507066568
F000019,0.004495916034822361,0.44363103953147875,0.5091052918907899,0.02742933549351496
F000020,0.12456410925696777,0.9326500732064422,0.5691488221222702,0.027467069975145444
F000021,0.20201393652922167,0.9926793557833089,0.6108782447938882,0.03948510611710945
F000022,0.10755439294843905,0.9092240117130308,0.5793424817311126,0.10226114102757207
F000023,0.04867010317178959,0.6837481698389458,0.5435961339913088,0.07704432962165586
F000024,0.0,0.1808199121522694,0.5014997267390129,0.03109039319792567
F000025,0.005632840156022636,0.4538799414348463,0.5154420564826928,0.050502545618725976
F000026,0.02672971773649423,0.5871156661786238,0.5148264854915977,0.0058465064934022214
F000027,0.022800615227181645,0.5666178623718887,0.5205825767043541,0.03672907636305309
F000028,0.020196707104761732,0.5534407027818448,0.5179101111141954,0.031247030247258216
F000029,0.0,0.1808199121522694,0.5007892382231878,0.028595629368978276
F000030,0.08160127983172699,0.8199121522693997,0.5522286789022719,0.04571215594563346
F000031,0.0,0.1808199121522694,0.4848674825992,0.04743558754727168
F000032,0.10469174778326286,0.9019033674963397,0.5636677579197182,0.045287536112347405
F000033,0.0,0.1808199121522694,0.4827642858585524,0.041112739507585004
F000034,0.08618653104607102,0.849194729136164,0.5521178671693913,0.03609840658542303
F000035,0.056248627858212406,0.7101024890190337,0.5413135988457074,0.05275713966640479
F000036,0.0011533482215285787,0.3938506588579795,0.5179926042931177,0.06966372072941357
F000037,0.0,0.1808199121522694,0.4768082236185247,0.06253927542914282
F000038,0.12710880112088618,0.9355783308931186,0.5655472791254773,0.007971514260136715
F000039,0.01772803410762257,0.5373352855051244,0.5193054186265792,0.041765606291071795
F000040,0.0031069432210574996,0.43484626647144947,0.519434748728737,0.07152510847283292
F000041,0.013717100398625854,0.513909224011713,0.5171523379509615,0.0411751510065942
F000042,0.03675606362982578,0.6266471449487555,0.5221294388493847,0.015005628137887287
F000043,0.1064596958836174,0.9048316251830161,0.5586744518935798,0.021778415807084204
F000044,0.0,0.1808199121522694,0.47468506584181946,0.07471606524988875
F000045,0.0,0.1808199121522694,0.5018435415937249,0.047520780763782196
F000046,0.013198357598276856,0.5095168374816984,0.5217274074153669,0.060512914464914046
F000047,0.09245484112742053,0.8755490483162518,0.55090722100491,0.01871920176479867
F000048,0.0,0.1808199121522694,0.49035781220478186,0.029429290709534702
F000049,0.07381798824638068,0.7862371888726208,0.542051100053319,0.02056842372051459
F000050,0.008285328525680348,0.4816983894582723,0.5173725933706377,0.05291971643119002
F000051,0.10276542964897158,0.8916544655929722,0.554708162936975,0.013301792449956993
F000052,0.060090148553343437,0.7306002928257687,0.5426579155494705,0.05045136509119504
F000053,0.03333675110405731,0.6032210834553441,0.533929035320562,0.06904263907413359
F000054,0.06542920331738114,0.7540263543191801,0.5558036320578865,0.09235612159678395
F000055,0.12425259142841812,0.931185944363104,0.5798802108999743,0.07101566074306123
