feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3392316207203777,1.0,0.6833492274988439,0.05493366855462,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.7320644216691069,0.18301610541727673,0.8019990825078406,0.9864680624837885
F000002,0.0002791137421157,0.3660322108345534,0.5010416666666667,0.0036084391824352,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3660322108345534,0.05417276720351391,0.013543191800878478,0.3592367665689866,0.3703053555389302
F000003,0.0,0.178623718887262,0.4904465632406808,0.0313936065683459,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.4677891654465593,0.11694729136163982,0.500187303451957,0.23743981637294764
F000004,0.0418802928977203,0.6793557833089312,0.5317228514239384,0.0431308199003127,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6793557833089312,0.6076134699853587,0.15190336749633968,0.5478360690177047,0.6796893924615586
F000005,0.0768358055707642,0.8228404099560761,0.560701734327054,0.0891353261666873,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8228404099560761,0.9575402635431918,0.23938506588579794,0.9644396759623486,0.8617448642947637
F000006,0.0180141251246936,0.5563689604685212,0.5126634182100934,0.0146254225909861,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5563689604685212,0.25329428989751096,0.06332357247437774,0.6174722233536054,0.5835341240629469
F000007,0.0024252524260307,0.4099560761346998,0.5086014103117683,0.0295551363950119,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4099560761346998,0.43923865300146414,0.10980966325036604,0.7090831723791986,0.4731408457648519
F000008,0.1002595744158782,0.8975109809663251,0.5578356585869374,0.030823485515993,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8975109809663251,0.4568081991215227,0.11420204978038068,0.7177393250430343,0.9075433718694332
F000009,0.0315319045693422,0.636896046852123,0.5210679532530555,0.0212080038735378,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.636896046852123,0.33382137628111275,0.04172767203513909,0.3088001539157408,0.648962247770044
F000010,0.0058019805102935,0.4553440702781844,0.5106145825615136,0.0308543692254671,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4553440702781844,0.4582723279648609,0.11456808199121522,0.7184606710983539,0.5160668311578621
F000011,0.0,0.178623718887262,0.4983209379069353,0.023809101173635,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.3689604685212299,0.09224011713030747,0.4665088565861145,0.2250138802844225
F000012,0.1242976672245788,0.9370424597364568,0.5727053876430475,0.0422262161230324,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9370424597364568,0.5841874084919473,0.14604685212298682,0.539853029760616,0.89972887892319
