feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.15625,0.7482412060301508,0.625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.5591708542713568
F000002,0.0510451159318594,0.5927135678391959,0.6041666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.48140703517587935
F000003,0.2378630063550866,0.8454773869346733,0.6666666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.6077889447236181
F000004,0.16059816984421,0.7542713567839195,0.6041666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.5621859296482412
F000005,0.15625,0.7482412060301508,0.59375,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.5591708542713568
F000006,0.0,0.2653266331658291,0.3125,0.5448623679425842,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000007,0.0,0.2653266331658291,0.2916666666666666,0.3969283100678676,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000008,0.0,0.2653266331658291,0.5208333333333334,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000009,0.4173202715292315,0.9771356783919598,0.75,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.6736180904522613
F000010,0.0,0.2653266331658291,0.5208333333333334,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000011,0.227871295281436,0.835427135678392,0.6770833333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.6027638190954774
F000012,0.0,0.2653266331658291,0.59375,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000013,0.0,0.2653266331658291,0.4166666666666667,0.4732423621500228,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000014,0.2775227427958276,0.8919597989949749,0.6979166666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.6310301507537689
F000015,0.3248265226417503,0.9331658291457288,0.71875,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.6516331658291458
F000016,0.125,0.7015075376884422,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.5358040201005025
F000017,0.0,0.2653266331658291,0.6145833333333334,0.4690970937165709,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000018,0.0,0.2653266331658291,0.5208333333333334,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000019,0.0,0.2653266331658291,0.3333333333333333,0.5315562842572115,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000020,0.0,0.2653266331658291,0.34375,0.4881406047441659,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000021,0.0798926793768399,0.6311557788944724,0.6354166666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.5006281407035176
F000022,0.0,0.2653266331658291,0.3854166666666667,0.2009093908540198,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000023,0.1072652665186384,0.6748743718592964,0.6666666666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.5224874371859296
F000024,0.0,0.2653266331658291,0.46875,0.3801726581436387,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000025,0.0503630063550866,0.5912060301507538,0.5729166666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.4806532663316583
F000026,0.3400227427958276,0.9464824120603016,0.7291666666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.6582914572864322
F000027,0.0824672779164049,0.6366834170854271,0.6354166666666666,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.503391959798995
F000028,0.1986645496846301,0.8062814070351759,0.6354166666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5881909547738694
F000029,0.0,0.2653266331658291,0.3125,0.5412658773652742,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
