feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1432812708500166,0.729145728643216,0.6041666666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.729145728643216,0.2150753768844221,0.10753768844221105,0.22485000378778314,0.6905348349789147
F000002,0.0,0.2484924623115577,0.40625,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.5195979899497487,0.25979899497487435,0.2812019898487412,0.28008610893664293
F000003,0.0,0.2484924623115577,0.4479166666666667,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.39849246231155777,0.19924623115577889,0.2587913815307694,0.2727224059998484
F000004,0.0,0.2484924623115577,0.4895833333333333,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6233668341708543,0.31168341708542713,0.3004044405444307,0.28639567182646897
F000005,0.1507526118909512,0.742964824120603,0.6458333333333334,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.742964824120603,0.6690954773869346,0.3345477386934673,0.3088665374611752,0.6182239084871595
F000006,0.0,0.2484924623115577,0.3020833333333333,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.43793969849246234,0.21896984924623117,0.2660911024974117,0.27512095654150137
F000007,0.0,0.2484924623115577,0.46875,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.9447236180904522,0.4723618090452261,0.35987159415166287,0.305935456175349
F000008,0.0,0.2484924623115577,0.46875,0.3125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.7414572864321608,0.3707286432160804,0.32225710840635335,0.2935760460594429
F000009,0.21875,0.835427135678392,0.625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.835427135678392,0.04849246231155779,0.024246231155778893,0.19402379359107091,0.824144718567713
F000010,0.0,0.2484924623115577,0.375,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6879396984924623,0.34396984924623114,0.312353665311482,0.29032196156662704
F000011,0.28911460418335,0.9010050251256282,0.6770833333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9010050251256282,0.2150753768844221,0.10753768844221105,0.22485000378778314,0.8439127799803036
F000012,0.0,0.2484924623115577,0.4166666666666667,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.6690954773869346,0.3345477386934673,0.3088665374611752,0.28917615716774825
F000013,0.0,0.2484924623115577,0.4583333333333333,0.3442231592053814,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2484924623115577,0.8183417085427136,0.4091708542713568,0.7549773048660388,0.4865928890684578
F000014,0.3382526118909512,0.9321608040201004,0.7395833333333334,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9321608040201004,0.6690954773869346,0.3345477386934673,0.3088665374611752,0.7441248011413852
F000015,0.380582274842315,0.949497487437186,0.7083333333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.949497487437186,0.07512562814070352,0.03756281407035176,0.19895226761950457,0.92773370621954
F000016,0.1875,0.7937185929648242,0.65625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7937185929648242,0.5690954773869347,0.28454773869346733,0.29036151233554713,0.6731790232569884
F000017,0.0987217537306426,0.6688442211055277,0.6354166666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6688442211055277,0.8183417085427136,0.4091708542713568,0.33648459003560516,0.5466069985606424
F000018,0.0671892246325963,0.6080402010050251,0.5729166666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6080402010050251,0.2871859296482412,0.1435929648241206,0.23819407969495718,0.5738737342491351
F000019,0.0,0.2484924623115577,0.4270833333333333,0.5090329884529424,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2484924623115577,0.9776381909547739,0.48881909547738694,0.36596244413019874,0.3079367945253907
