feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0629625220462636,0.7144948755490483,0.6505291005291005,0.4761913580238748,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7144948755490483,0.9809663250366032,0.2452415812591508,0.9172483166805648,0.7663798074552669
F000002,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.09224011713030747,0.023060029282576867,0.3722092053617556,0.3225301132502589
F000003,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.37042459736456806,0.09260614934114202,0.4670077965396826,0.34808805781058083
F000004,0.1975046467825704,0.8740849194729137,0.6518518518518519,0.2123981138422666,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8740849194729137,0.623718887262079,0.15592972181551976,0.5533244085069531,0.844063311246353
F000005,0.1409059387314528,0.8169838945827232,0.6435185185185185,0.2922621966111684,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8169838945827232,0.8184480234260615,0.20461200585651537,0.8959118007069835,0.8514354036215216
F000006,0.0,0.3140556368960469,0.4482804232804233,0.0691903894028838,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3140556368960469,0.27379209370424595,0.06844802342606149,0.6275710681280802,0.36000500547708525
F000007,0.1186446576646512,0.780380673499268,0.5785714285714286,0.076996398956412,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.780380673499268,0.30453879941434847,0.07613469985358712,0.6427193352897925,0.7959866149041028
F000008,0.0,0.3140556368960469,0.4522486772486772,0.3129846539912089,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3140556368960469,0.8609077598828697,0.21522693997071743,0.9168308363112528,0.45853814345032795
F000009,0.0361166022070737,0.6661786237188873,0.5355820105820106,0.0700948379138949,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.6661786237188873,0.2781844802342606,0.03477306002928258,0.2959193571552598,0.675215546347288
F000010,0.0064192798528583,0.6354319180087847,0.5301587301587303,0.1077963609292041,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6354319180087847,0.36603221083455345,0.09150805270863836,0.6730158696132171,0.6674530374778398
F000011,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.37042459736456806,0.09260614934114202,0.4670077965396826,0.34808805781058083
F000012,0.0585964872334745,0.7071742313323572,0.5637566137566138,0.1378334805595059,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7071742313323572,0.4538799414348463,0.11346998535871157,0.4954473738930607,0.7042668744600623
F000013,0.1739470175198181,0.8579795021961932,0.6255291005291005,0.1542223670767657,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8579795021961932,0.493411420204978,0.1233528550512445,0.691495405036346,0.8663776101901652
F000014,0.2646009757289988,0.9267935578330894,0.6427248677248677,0.0416975194414731,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9267935578330894,0.2240117130307467,0.05600292825768668,0.14695308999783488,0.8883376671261273
F000015,0.2588705550717059,0.9253294289897512,0.6929894179894179,0.25421656181426,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9253294289897512,0.7408491947291361,0.18521229868228403,0.857680459775043,0.9364475904040611
F000016,0.0,0.3140556368960469,0.333068783068783,0.3923889572992131,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.9516837481698389,0.23792093704245973,0.9036895832484796,0.4596646437536577
F000017,0.0672251094072632,0.718887262079063,0.5945767195767195,0.2438566594923517,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.718887262079063,0.7027818448023426,0.17569546120058566,0.8389254623367325,0.7657050862935675
F000018,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.37042459736456806,0.09260614934114202,0.4670077965396826,0.34808805781058083
F000019,0.0,0.3140556368960469,0.4865079365079365,0.0400616808384886,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3140556368960469,0.22108345534407028,0.05527086383601757,0.6016026101365735,0.351159137728864
F000020,0.1021423429018806,0.7613469985358712,0.5694444444444444,0.0734930919740163,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7613469985358712,0.29428989751098095,0.07357247437774524,0.637669912902555,0.7778280945531405
F000021,0.0928040450487804,0.7496339677891655,0.6125661375661375,0.2646564601669894,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7496339677891655,0.767203513909224,0.191800878477306,0.8706646887707963,0.7948461807245187
F000022,0.2349348396015351,0.9077598828696926,0.6962962962962963,0.315315505982115,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9077598828696926,0.8667642752562226,0.21669106881405564,0.9197162205325313,0.9245748559987481
F000023,0.0607900647261778,0.7115666178623719,0.6121693121693121,0.3270971192248929,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7115666178623719,0.8814055636896047,0.22035139092240116,0.9269296810857277,0.7718970865336587
F000024,0.2212207549545279,0.9019033674963396,0.6849206349206349,0.2972410297734839,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9019033674963396,0.8294289897510981,0.20735724743777453,0.9013218961218807,0.9192084379267249
F000025,0.1062611134651787,0.767203513909224,0.5746031746031746,0.0858904714823408,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.767203513909224,0.33528550512445093,0.04191068814055637,0.3091391222515429,0.7738613611467795
F000026,0.0,0.3140556368960469,0.4767195767195767,0.3049988056320383,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3140556368960469,0.8506588579795022,0.21266471449487556,0.9117814139240155,0.45681811361039604
F000027,0.1145166000800503,0.7759882869692533,0.6082010582010582,0.2037710326441321,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7759882869692533,0.6061493411420205,0.15153733528550511,0.7913166226856367,0.8077157232003327
