feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.5560301507537688
F000002,0.133159041596993,0.6811557788944723,0.7129629629629629,0.5855337686578657,0.0,1.0,1.0,1.0,0.0,real,3,0.5256281407035176
F000003,0.0,0.2660804020100502,0.6712962962962963,0.7298387555162427,0.0,1.0,1.0,1.0,0.0,real,3,0.3180904522613065
F000004,0.0187568985303854,0.5706030150753769,0.6666666666666666,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.47035175879396984
F000005,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.6559045226130654
F000006,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.0,1.0,1.0,1.0,0.0,real,3,0.564572864321608
F000007,0.2974642264589466,0.8273869346733669,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.5987437185929648
F000008,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.5695979899497488
F000009,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.5560301507537688
F000010,0.268004643361691,0.8062814070351759,0.7592592592592593,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.5881909547738694
F000011,0.4440831950708755,0.9080402010050252,0.7962962962962963,0.297018795043434,0.0,1.0,1.0,1.0,0.0,real,3,0.639070351758794
F000012,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.6584170854271357
F000013,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.25,1.0,1.0,1.0,0.25,real,3,0.7413316582914573
F000014,0.4376389444889332,0.9022613065326632,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.636180904522613
F000015,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.6584170854271357
F000016,0.0,0.2660804020100502,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3180904522613065
F000017,0.39239267937684,0.8733668341708543,0.7916666666666667,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.6217336683417085
F000018,0.0,0.2660804020100502,0.4861111111111111,0.2926570486903539,0.0,1.0,1.0,1.0,0.0,real,3,0.3180904522613065
F000019,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.5695979899497488
F000020,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.6584170854271357
F000021,0.1692810861169261,0.713819095477387,0.75,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.5419597989949749
F000022,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.25,1.0,1.0,1.0,0.25,real,3,0.799748743718593
F000023,0.6340023216808455,0.970854271356784,0.8796296296296295,0.2505138751568274,0.0,1.0,1.0,1.0,0.0,real,3,0.6704773869346734
F000024,0.0,0.2660804020100502,0.3518518518518518,0.6119522830317892,0.0,1.0,1.0,1.0,0.0,real,3,0.3180904522613065
