feature_id,mi_score,mi_rank
F000001,0.0,0.24396984924623116
F000002,0.0,0.24396984924623116
F000003,0.0,0.24396984924623116
F000004,0.0,0.24396984924623116
F000005,0.10597133312331852,0.8839195979899498
F000006,0.13975579190777765,0.9376884422110553
F000007,0.09500939716138301,0.8577889447236181
F000008,0.12130809846008384,0.9120603015075377
F000009,0.0,0.24396984924623116
F000010,0.0,0.24396984924623116
F000011,0.17987445702644256,0.9728643216080402
F000012,0.16805782020980575,0.9633165829145729
F000013,0.0,0.24396984924623116
F000014,0.0,0.24396984924623116
F000015,0.0,0.24396984924623116
F000016,0.05210534175732717,0.7376884422110552
F000017,0.07123272338470898,0.7954773869346734
F000018,0.17007374722573254,0.964824120603015
F000019,0.018238795390780993,0.5814070351758794
F000020,0.06837822053020637,0.785929648241206
F000021,0.007622384774370383,0.5316582914572864
F000022,0.0,0.24396984924623116
F000023,0.10484460699659248,0.8814070351758794
F000024,0.030960008111993842,0.6512562814070352
F000025,0.0,0.24396984924623116
F000026,0.24290827006025562,0.9954773869346734
F000027,0.02525490240688799,0.6201005025125628
F000028,0.01801454516653056,0.5804020100502513
F000029,0.1686258707778565,0.964321608040201
F000030,0.015975818127803798,0.5728643216080402
F000031,0.24169244384442945,0.9949748743718593
F000032,0.1402490966580483,0.9391959798994974
F000033,0.0,0.24396984924623116
F000034,0.0,0.24396984924623116
F000035,0.0,0.24396984924623116
F000036,0.04508319723518306,0.7035175879396985
F000037,0.0,0.24396984924623116
F000038,0.0,0.24396984924623116
F000039,0.0,0.24396984924623116
F000040,0.08497146212344764,0.8336683417085428
F000041,0.024718306127257783,0.6170854271356784
F000042,0.012719903842477898,0.5552763819095478
F000043,0.0,0.24396984924623116
F000044,0.17653117868316426,0.9703517587939698
F000045,0.0,0.24396984924623116
F000046,0.0926439130234531,0.8512562814070351
F000047,0.131218683370669,0.9276381909547738
F000048,0.12621917837116392,0.9206030150753769
F000049,0.0,0.24396984924623116
F000050,0.0,0.24396984924623116
F000051,0.03723608938807499,0.678391959798995
F000052,0.13454684919883464,0.9311557788944723
F000053,0.031124858276843748,0.6547738693467337
F000054,0.036666313818299434,0.6758793969849246
F000055,0.0,0.24396984924623116
F000056,0.13141105856304391,0.9281407035175879
F000057,0.0,0.24396984924623116
F000058,0.0,0.24396984924623116
F000059,0.0,0.24396984924623116
F000060,0.00042349711882616603,0.4904522613065327
F000061,0.09554864770063332,0.8592964824120602
F000062,0.0,0.24396984924623116
F000063,0.0,0.24396984924623116
F000064,0.12234039949238484,0.914572864321608
F000065,0.04206976922175509,0.6924623115577889
F000066,0.07030969746168303,0.7914572864321608
F000067,0.0,0.24396984924623116
F000068,0.0877583149103005,0.8402010050251256
F000069,0.1008126029645886,0.8733668341708543
F000070,0.0,0.24396984924623116
F000071,0.0,0.24396984924623116
F000072,0.0,0.24396984924623116
F000073,0.07788253003451562,0.8150753768844221
F000074,0.050057164709150115,0.7261306532663316
F000075,0.0,0.24396984924623116
F000076,0.0,0.24396984924623116
F000077,0.007496309648295396,0.5301507537688442
F000078,0.10676498391696954,0.8864321608040201
F000079,0.1515419036938892,0.9507537688442211
F000080,0.05063972779171344,0.729145728643216
F000081,0.0267477038996895,0.6301507537688442
F000082,0.09164271879470443,0.8502512562814071
F000083,0.0,0.24396984924623116
F000084,0.0,0.24396984924623116
F000085,0.008910661062646597,0.536180904522613
F000086,0.0,0.24396984924623116
F000087,0.05500480715679279,0.7447236180904523
F000088,0.027911780063765823,0.6336683417085427
F000089,0.010302287454273085,0.5457286432160804
F000090,0.06429431644630235,0.7743718592964824
F000091,0.09729284944483485,0.8628140703517588
F000092,0.0,0.24396984924623116
F000093,0.0,0.24396984924623116
F000094,0.1983136754656607,0.9829145728643216
F000095,0.08276123638381017,0.8271356783919598
F000096,0.05684275899474467,0.7527638190954774
F000097,0.006430558582544377,0.5231155778894472
F000098,0.0,0.24396984924623116
F000099,0.0981732753252611,0.8658291457286432
F000100,0.0855945627465482,0.8351758793969849
F000101,0.07437612652811199,0.8075376884422111
F000102,0.02919098134296716,0.6412060301507537
F000103,0.05367753082951632,0.7417085427135678
F000104,0.025845827997813764,0.6246231155778894
F000105,0.11753329387426859,0.9040201005025126
F000106,0.0,0.24396984924623116
F000107,0.0,0.24396984924623116
F000108,0.0,0.24396984924623116
F000109,0.0,0.24396984924623116
F000110,0.033436135588121196,0.664321608040201
F000111,0.013284118377280496,0.5597989949748744
F000112,0.0,0.24396984924623116
F000113,0.0,0.24396984924623116
F000114,0.011438838590824174,0.550251256281407
F000115,0.22536252751451324,0.992462311557789
F000116,0.016139318291303884,0.5743718592964824
F000117,0.0,0.24396984924623116
F000118,0.0,0.24396984924623116
F000119,0.008961939055101231,0.5371859296482412
F000120,0.0,0.24396984924623116
F000121,0.14719729934928494,0.9467336683417086
F000122,0.0,0.24396984924623116
F000123,0.0,0.24396984924623116
F000124,0.10259002974201548,0.8763819095477386
F000125,0.03773588988787546,0.6804020100502512
F000126,0.0,0.24396984924623116
F000127,0.0,0.24396984924623116
F000128,0.0,0.24396984924623116
F000129,0.0,0.24396984924623116
F000130,0.07783865499064069,0.8140703517587939
F000131,0.0,0.24396984924623116
F000132,0.1376858648378505,0.9346733668341709
F000133,0.11478729193927739,0.9005025125628141
F000134,0.0,0.24396984924623116
F000135,0.07894303109501699,0.8201005025125628
F000136,0.0,0.24396984924623116
F000137,0.0788156059675913,0.8190954773869347
F000138,0.13527011242209785,0.9326633165829146
F000139,0.029769831921817813,0.642713567839196
F000140,0.09920190135388696,0.8683417085427135
F000141,0.0,0.24396984924623116
F000142,0.0,0.24396984924623116
F000143,0.1411788808308665,0.9402010050251256
F000144,0.05166122881321433,0.735678391959799
F000145,0.0,0.24396984924623116
F000146,0.0,0.24396984924623116
F000147,0.0,0.24396984924623116
F000148,0.0,0.24396984924623116
F000149,0.017372019524005466,0.578894472361809
F000150,0.0,0.24396984924623116
F000151,0.15230307945506527,0.9517587939698492
F000152,0.0,0.24396984924623116
F000153,0.0,0.24396984924623116
F000154,0.03151830867029415,0.6562814070351759
F000155,0.007053584205569674,0.5276381909547738
F000156,0.0,0.24396984924623116
F000157,0.011752113904099692,0.5522613065326634
F000158,0.0,0.24396984924623116
F000159,0.011613363765349716,0.5507537688442211
F000160,0.12974271939470494,0.9256281407035176
F000161,0.04019191734390315,0.6879396984924623
F000162,0.024900002051987613,0.6180904522613065
F000163,0.0702028223548079,0.7899497487437186
F000164,0.0,0.24396984924623116
F000165,0.0,0.24396984924623116
F000166,0.024633226785212292,0.6155778894472361
F000167,0.018336295488281307,0.5819095477386935
F000168,0.01306229021427563,0.5577889447236181
F000169,0.1221560493080347,0.91356783919598
F000170,0.0,0.24396984924623116
F000171,0.0,0.24396984924623116
F000172,0.0,0.24396984924623116
F000173,0.0,0.24396984924623116
F000174,0.021157648309633847,0.5939698492462312
F000175,0.11404579266836645,0.8964824120603015
F000176,0.19012951728150318,0.9793969849246231
F000177,0.0,0.24396984924623116
F000178,0.04911805127003732,0.7206030150753768
F000179,0.02548894292730597,0.6221105527638191
F000180,0.10596195811394371,0.8834170854271357
F000181,0.0543723315243172,0.7437185929648241
F000182,0.04826005041203607,0.7170854271356784
F000183,0.0,0.24396984924623116
F000184,0.11990312205510767,0.9100502512562814
F000185,0.00953203668402236,0.5417085427135678
F000186,0.0,0.24396984924623116
