feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0452822717072235,0.4819672131147541,0.5613553113553114,0.1548567020067983,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4819672131147541,0.2459016393442623,0.0546448087431694,0.13117142942458718,0.46857475588999375
F000002,0.0,0.2157377049180328,0.3772893772893773,0.1682192308161909,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2157377049180328,0.28262295081967215,0.07065573770491804,0.15191722655200215,0.2172319000268745
F000003,0.0,0.2157377049180328,0.246031746031746,0.2007758213053069,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.3642622950819672,0.0809471766848816,0.14363271521992294,0.21744953865448358
F000004,0.0,0.2157377049180328,0.4787851037851038,0.3034554987968992,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.639672131147541,0.1421493624772313,0.1726285048822001,0.2187438143868136
F000005,0.0,0.2157377049180328,0.4737484737484737,0.3127008918788813,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.659016393442623,0.146448087431694,0.1746651139180029,0.21883472184896535
F000006,0.0,0.2157377049180328,0.4787851037851038,0.3465634306333622,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2157377049180328,0.7383606557377049,0.18459016393442623,0.20589599570008063,0.2196413329750067
F000007,0.0117353718139385,0.4472131147540983,0.543040293040293,0.1486904285332951,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4472131147540983,0.2301639344262295,0.051147540983606556,0.3711554719460121,0.4590608976081698
F000008,0.0050321412053656,0.4363934426229508,0.5375457875457875,0.1401188677724187,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4363934426229508,0.20950819672131146,0.046557377049180323,0.3649233837976649,0.44768169846815375
F000009,0.0323111525527575,0.4701639344262295,0.5402930402930404,0.0965498560666462,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4701639344262295,0.1137704918032787,0.025282331511839708,0.11726035414613753,0.46426610528830364
F000010,0.0,0.2157377049180328,0.5071733821733821,0.1062284219530322,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.13245901639344262,0.029435336976320583,0.11922792558750635,0.2163601899131058
F000011,0.1842510791534281,0.661311475409836,0.6804029304029304,0.3531095633048653,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.661311475409836,0.7534426229508197,0.1883606557377049,0.8147759204514915,0.7117983069067455
F000012,0.2379731536430756,0.7314754098360656,0.6338522588522588,0.0594627281228841,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7314754098360656,0.04459016393442623,0.011147540983606558,0.485391937651169,0.7336811609782317
F000013,0.3441169584268113,0.8429508196721311,0.6881868131868132,0.0645133358936301,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8429508196721311,0.053442622950819675,0.013360655737704919,0.4895054286482128,0.8441050927170115
F000014,0.3360824417226858,0.8357377049180328,0.7182539682539683,0.2008509895705014,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8357377049180328,0.3645901639344262,0.08102003642987249,0.14366723401713996,0.7872186568724058
F000015,0.0,0.2157377049180328,0.4809218559218559,0.4333237473872045,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.9,0.19999999999999998,0.20003642987249542,0.21996721311475412
F000016,0.0,0.2157377049180328,0.231990231990232,0.2733625134104029,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.5668852459016394,0.12597449908925318,0.16496533190002688,0.2184017558004121
F000017,0.0755115800340157,0.5242622950819672,0.5695970695970696,0.127365118320247,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5242622950819672,0.1780327868852459,0.03956284153005464,0.12402603840066886,0.5128928424258712
F000018,0.0683428334786152,0.5121311475409837,0.5839438339438339,0.1990896688181052,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5121311475409837,0.359672131147541,0.0799271402550091,0.41022967541580824,0.5254567051867778
F000019,0.0,0.2157377049180328,0.3952991452991453,0.1585527796356554,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.2547540983606557,0.05661202185792349,0.3785746245035684,0.24195556749977604
F000020,0.1723520918093868,0.6445901639344263,0.652014652014652,0.2633544244398342,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6445901639344263,0.541311475409836,0.12029143897996356,0.16227286571710112,0.5955467526650543
F000021,0.0,0.2157377049180328,0.5892857142857143,0.4070458740375081,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2157377049180328,0.860327868852459,0.21508196721311476,0.22034211233539372,0.22028615963450685
F000022,0.0,0.2157377049180328,0.4372710622710622,0.3215433459235406,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.6839344262295082,0.15198542805100182,0.17728854250649465,0.21895182298665233
F000023,0.4927509229766392,0.9288524590163936,0.7770146520146519,0.1225567621053295,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9288524590163936,0.16557377049180327,0.036794171220400726,0.3516678312281645,0.9196539162112934
F000024,0.1729740945834644,0.6455737704918033,0.6272893772893773,0.1632093199905802,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6455737704918033,0.26852459016393443,0.06713114754098361,0.15024737973662994,0.6181380408492341
