feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.3632885418836333,1.0,0.6923048253962576,0.0426422178177638,0.75,1.0,1.0,1.0,0.75,real,3,0.9445461200585652
F000002,0.0002791137421157,0.3938506588579795,0.5010416666666667,0.0036084391824352,0.5,1.0,1.0,1.0,0.5,real,3,0.6096266471449487
F000003,0.0,0.191800878477306,0.4929728310638637,0.0246509841815524,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000004,0.0,0.191800878477306,0.4989495057106151,0.028959651006764,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000005,0.1265668036896108,0.9487554904831624,0.5741031343177283,0.0432789298916917,1.0,1.0,1.0,1.0,1.0,real,3,0.976207906295754
F000006,0.0120856131559209,0.5285505124450952,0.5103095246345726,0.0170668722264483,1.0,1.0,1.0,1.0,1.0,real,3,0.8711566617862373
F000007,0.001835918110983,0.4099560761346998,0.5117573469795337,0.0433575516961688,1.0,1.0,1.0,1.0,1.0,real,3,0.8415080527086384
F000008,0.0892348842632857,0.8609077598828697,0.5510892443021599,0.0258872086820681,1.0,1.0,1.0,1.0,1.0,real,3,0.9542459736456809
F000009,0.0106210363289915,0.5080527086383602,0.507586379945715,0.0091034471248768,0.75,1.0,0.5,0.5,0.625,real,3,0.6648060029282576
F000010,0.0119952177948009,0.5241581259150805,0.5104169620873584,0.0176774127598319,1.0,1.0,1.0,1.0,1.0,real,3,0.8700585651537336
F000011,0.0,0.191800878477306,0.4986935424443416,0.0288999135663166,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000012,0.1503554885879462,0.9663250366032212,0.5859022078731158,0.0428978543165706,0.5,1.0,1.0,1.0,0.5,real,3,0.7527452415812592
F000013,0.0771203793527049,0.821376281112738,0.5617385859025884,0.0927135849049439,0.75,1.0,1.0,1.0,0.75,real,3,0.8998901903367497
