feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.2666666666666666,0.6743718592964824,0.7333333333333333,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.5983040201005025
F000002,0.0,0.20477386934673367,0.4666666666666667,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000003,0.0,0.20477386934673367,0.6222222222222222,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000004,0.0,0.20477386934673367,0.5777777777777778,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000005,0.0,0.20477386934673367,0.4888888888888889,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000006,0.0,0.20477386934673367,0.3111111111111111,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000007,0.0,0.20477386934673367,0.28888888888888886,0.3079201435678004,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000008,0.0,0.20477386934673367,0.2666666666666667,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000009,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.46545226130653267
F000010,0.1170655376095805,0.5047738693467336,0.5777777777777777,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.4711055276381909
F000011,0.0,0.20477386934673367,0.4444444444444444,0.3079201435678004,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000012,0.0,0.20477386934673367,0.3555555555555555,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000013,0.38778145699398336,0.8208542713567839,0.7777777777777778,0.3355481971231445,0.25,1.0,1.0,1.0,0.25,real,3,0.8232412060301507
F000014,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.5645728643216081
F000015,0.009276095667648004,0.41758793969849245,0.5555555555555556,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.40571608040201
F000016,0.0,0.20477386934673367,0.33333333333333337,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000017,0.28344448892448004,0.7025125628140704,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.6194095477386935
F000018,0.0,0.20477386934673367,0.4,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000019,0.0,0.20477386934673367,0.35555555555555557,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000020,0.0,0.20477386934673367,0.3555555555555555,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000021,0.0,0.20477386934673367,0.4666666666666666,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000022,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667,0.25,1.0,1.0,1.0,0.25,real,3,0.6559045226130653
F000023,0.38778145699398336,0.8208542713567839,0.7777777777777778,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.7081658291457287
F000024,0.0,0.20477386934673367,0.4,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000025,0.0,0.20477386934673367,0.2222222222222222,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000026,0.35119661282874154,0.7881909547738694,0.7333333333333334,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.6836683417085427
F000027,0.0,0.20477386934673367,0.37777777777777777,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000028,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.5983040201005025
F000029,0.0,0.20477386934673367,0.3111111111111111,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000030,0.042740070430621724,0.4439698492462312,0.6666666666666666,0.5811865258054232,0.25,1.0,1.0,1.0,0.25,real,3,0.5405778894472362
F000031,0.47262109316513595,0.8896984924623116,0.7555555555555555,0.07698003589195022,0.0,1.0,1.0,1.0,0.0,real,3,0.7597989949748745
F000032,0.0,0.20477386934673367,0.28888888888888886,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000033,0.0,0.20477386934673367,0.3555555555555555,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000034,0.0,0.20477386934673367,0.4666666666666667,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000035,0.0,0.20477386934673367,0.2666666666666667,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000036,0.0,0.20477386934673367,0.4888888888888889,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000037,0.2238177059938775,0.6354271356783919,0.6888888888888889,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.5690954773869347
F000038,0.0,0.20477386934673367,0.28888888888888886,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000039,0.0,0.20477386934673367,0.3555555555555555,0.07698003589195015,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000040,0.31866102138123586,0.7311557788944724,0.7555555555555555,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.640891959798995
F000041,0.0,0.20477386934673367,0.33333333333333337,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000042,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.48260050251256276
F000043,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.5131281407035176
F000044,0.08521885800196269,0.4836683417085427,0.6444444444444445,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.4552763819095477
F000045,0.0,0.20477386934673367,0.3111111111111111,0.6158402871356008,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000046,0.0,0.20477386934673367,0.4666666666666667,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000047,0.33333333333333326,0.7550251256281407,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.6587939698492463
F000048,0.0,0.20477386934673367,0.37777777777777777,0.15396007178390023,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000049,0.1211147903273167,0.5097989949748744,0.6444444444444445,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.47487437185929643
F000050,0.0,0.20477386934673367,0.3111111111111111,0.30792014356780045,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000051,0.6666666666666667,0.9849246231155779,0.8666666666666667,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.8312185929648241
F000052,0.0,0.20477386934673367,0.28888888888888886,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000053,0.0,0.20477386934673367,0.4888888888888889,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000054,0.1527920966003969,0.5540201005025126,0.7111111111111111,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.5080402010050252
F000055,0.1211147903273167,0.5097989949748744,0.6444444444444445,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.47487437185929643
F000056,0.47262109316513595,0.8896984924623116,0.7555555555555555,0.07698003589195022,0.0,1.0,1.0,1.0,0.0,real,3,0.7597989949748745
F000057,0.18809658326993914,0.5899497487437186,0.7111111111111111,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.5349874371859297
F000058,0.042740070430621724,0.4439698492462312,0.6666666666666666,0.5811865258054232,0.5,1.0,1.0,1.0,0.5,real,3,0.5726758793969849
F000059,0.33333333333333326,0.7550251256281407,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.6587939698492463
F000060,0.47667034588287227,0.8952261306532663,0.8222222222222222,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.7639447236180905
F000061,0.0,0.20477386934673367,0.4222222222222222,0.42860670048857574,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000062,0.0,0.20477386934673367,0.5111111111111111,0.38490017945975047,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000063,0.10239322565748296,0.4919597989949749,0.6666666666666666,0.4618802153517007,0.0,1.0,1.0,1.0,0.0,real,3,0.46149497487437185
F000064,0.0,0.20477386934673367,0.4444444444444444,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000065,0.0,0.20477386934673367,0.33333333333333337,0.35276684147527876,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000066,0.5170655376095805,0.9183417085427136,0.7777777777777778,0.07698003589195022,0.0,1.0,1.0,1.0,0.0,real,3,0.7812814070351759
F000067,0.0,0.20477386934673367,0.5111111111111111,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000068,0.0,0.20477386934673367,0.3111111111111111,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000069,0.41677782225781324,0.857035175879397,0.7777777777777777,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.7353015075376885
F000070,0.0,0.20477386934673367,0.33333333333333337,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000071,0.0,0.20477386934673367,0.4888888888888889,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000072,0.0,0.20477386934673367,0.37777777777777777,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000073,0.0,0.20477386934673367,0.33333333333333337,0.5811865258054231,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000074,0.0,0.20477386934673367,0.37777777777777777,0.40734006177385246,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000075,0.0,0.20477386934673367,0.4888888888888889,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000076,0.0,0.20477386934673367,0.4888888888888889,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000077,0.37233337781336895,0.8025125628140704,0.7555555555555555,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.6944095477386936
F000078,0.0,0.20477386934673367,0.3111111111111111,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000079,0.23900004448003556,0.6457286432160804,0.6888888888888889,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.576821608040201
F000080,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341,0.0,1.0,1.0,1.0,0.0,real,3,0.7157035175879398
F000081,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667,0.5,1.0,1.0,1.0,0.5,real,3,0.6880025125628141
F000082,0.0,0.20477386934673367,0.35555555555555557,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000083,0.0,0.20477386934673367,0.5333333333333333,0.4618802153517006,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000084,0.03413107521916099,0.435678391959799,0.5555555555555556,0.1539600717839002,0.0,1.0,1.0,1.0,0.0,real,3,0.41928391959798994
F000085,0.43413107521916106,0.8655778894472361,0.7555555555555555,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.7417085427135679
F000086,0.0,0.20477386934673367,0.5555555555555556,0.30792014356780034,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000087,0.0,0.20477386934673367,0.3555555555555555,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000088,0.0,0.20477386934673367,0.37777777777777777,0.15396007178390023,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000089,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.13333333333333341,0.0,1.0,1.0,1.0,0.0,real,3,0.7157035175879398
F000090,0.0,0.20477386934673367,0.3555555555555555,0.07698003589195015,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000091,0.0,0.20477386934673367,0.2666666666666667,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000092,0.43413107521916106,0.8655778894472361,0.7555555555555555,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.7417085427135679
F000093,0.10566671114670223,0.4972361809045226,0.6222222222222222,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.46545226130653267
F000094,0.0,0.20477386934673367,0.33333333333333337,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000095,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.5645728643216081
F000096,0.4845299461620748,0.9047738693467337,0.8,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.771105527638191
F000097,0.0,0.20477386934673367,0.4888888888888889,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000098,0.0,0.20477386934673367,0.4,0.13333333333333336,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000099,0.0,0.20477386934673367,0.3111111111111111,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000100,0.0,0.20477386934673367,0.33333333333333337,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000101,0.30079774188582764,0.7236180904522613,0.6888888888888889,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.6352386934673367
F000102,0.07458553864460105,0.46733668341708545,0.6444444444444445,0.42860670048857574,0.0,1.0,1.0,1.0,0.0,real,3,0.44302763819095475
F000103,0.0,0.20477386934673367,0.28888888888888886,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000104,0.0,0.20477386934673367,0.39999999999999997,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
