feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.2857377049180328,0.4611111111111111,0.3746603400019414,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000002,0.0,0.2857377049180328,0.2277777777777778,0.32030078456443506,0.0,1.0,1.0,1.0,0.0,real,3,0.2490983606557377
F000003,0.0,0.2857377049180328,0.3111111111111111,0.5551109331909687,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000004,0.0,0.2857377049180328,0.47777777777777775,0.3421067626297923,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000005,0.0,0.2857377049180328,0.4861111111111111,0.3351340251523483,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000006,0.015005518824308284,0.5859016393442623,0.6333333333333333,0.5033222956847168,0.0,1.0,1.0,1.0,0.0,real,3,0.32413934426229507
F000007,0.0,0.2857377049180328,0.5055555555555555,0.715179335189071,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000008,0.060858759534907686,0.6285245901639345,0.6222222222222222,0.36717136981907356,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6620765027322405
F000009,0.0,0.2857377049180328,0.3222222222222222,0.6677768533918541,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000010,0.0,0.2857377049180328,0.5138888888888888,0.29265704869035386,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000011,0.0,0.2857377049180328,0.35,0.6887992773257275,0.5,1.0,1.0,1.0,0.5,real,3,0.7684426229508197
F000012,0.2692902818973961,0.8147540983606557,0.6722222222222222,0.1503083250940965,0.5,1.0,1.0,1.0,0.5,real,3,0.9006967213114754
F000013,0.0,0.2857377049180328,0.4,0.7423685817106697,0.5,1.0,1.0,1.0,0.5,real,3,0.7684426229508197
F000014,0.1396583441364449,0.7032786885245902,0.7000000000000001,0.5206833117271104,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3923497267759563
F000015,0.24724747683480527,0.7959016393442623,0.7,0.3055050463303894,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.42322404371584704
F000016,0.0,0.2857377049180328,0.18333333333333335,0.49777281743560264,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000017,0.0,0.2857377049180328,0.39999999999999997,0.5333333333333333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000018,0.0,0.2857377049180328,0.40555555555555556,0.2873892701417236,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
