feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.3732786885245902,0.1659016393442623,0.14458198214339035,0.28009427573233
F000002,0.0,0.2886885245901639,0.2291666666666666,0.4018187817080397,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2886885245901639,0.601639344262295,0.3008196721311475,0.1897023649556571,0.27310507927976346
F000003,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7259016393442623,0.7691803278688525,0.34185792349726773,0.1862634297829138,0.5587275105258444
F000004,0.0,0.2886885245901639,0.4375,0.57282196186948,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.8265573770491803,0.3673588342440801,0.1923042192958882,0.26965813252112636
F000005,0.0,0.2886885245901639,0.4583333333333333,0.5636562191028618,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.8221311475409836,0.36539162112932605,0.19183821553345873,0.26976004061034964
F000006,0.21358901906526,0.770655737704918,0.75,0.57282196186948,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.770655737704918,0.8265573770491803,0.41327868852459015,0.21634224670787422,0.5500597688793335
F000007,0.0,0.2886885245901639,0.125,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2886885245901639,0.6418032786885246,0.28524590163934427,0.4953520857595031,0.39998118785272774
F000008,0.0,0.2886885245901639,0.6666666666666666,0.7637626158259733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2886885245901639,0.9665573770491803,0.42958105646630235,0.5933343605362955,0.45629555973603275
F000009,0.0,0.2886885245901639,0.2291666666666666,0.5907269532815761,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.8665573770491803,0.3851366120218579,0.1965155125563618,0.26873718534444146
F000010,0.0,0.2886885245901639,0.3125,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.18786885245901638,0.08349726775956283,0.12506160231717878,0.28436309235868495
F000011,0.1112447075449086,0.6839344262295082,0.6458333333333334,0.3608439182435161,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6839344262295082,0.45721311475409837,0.22860655737704919,0.677126323568933,0.740036723998925
F000012,0.1889957660359268,0.7554098360655738,0.6666666666666666,0.2886751345948129,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7554098360655738,0.3732786885245902,0.1866393442622951,0.6381243348562214,0.7878728433216877
F000013,0.0,0.2886885245901639,0.3333333333333333,0.7216878364870322,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2886885245901639,0.9504918032786885,0.47524590163934427,0.9063391830153184,0.5931575382961569
F000014,0.363840546815568,0.8688524590163934,0.7916666666666667,0.4389855730355308,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8688524590163934,0.6788524590163935,0.301712204007286,0.1767535011496312,0.6781802382871989
F000015,0.25,0.8057377049180328,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8057377049180328,0.7198360655737704,0.31992714025500907,0.18106835080175576,0.6237463644778883
F000016,0.0,0.2886885245901639,0.1458333333333333,0.2602082499332666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.2857377049180328,0.12699453551912568,0.13536546328645224,0.28210979127474695
F000017,0.0,0.2886885245901639,0.375,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.23459016393442622,0.1042622950819672,0.1299805309206008,0.28328739586132756
F000018,0.0074239424793134,0.580983606557377,0.6041666666666666,0.4018187817080398,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.580983606557377,0.6070491803278688,0.269799635701275,0.4848663501448237,0.6073885872973215
F000019,0.0,0.2886885245901639,0.2916666666666666,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2886885245901639,0.5680327868852459,0.25245901639344265,0.4730946280868345,0.3871889277076055
F000020,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7259016393442623,0.7691803278688525,0.34185792349726773,0.1862634297829138,0.5587275105258444
F000021,0.0,0.2886885245901639,0.5833333333333334,0.6291528696058959,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2886885245901639,0.9055737704918033,0.45278688524590166,0.22570115560333243,0.26523267938726147
F000022,0.0,0.2886885245901639,0.375,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.6418032786885246,0.28524590163934427,0.1728528770641106,0.2739118516527815
F000023,0.3612447075449085,0.8675409836065574,0.7708333333333333,0.3608439182435161,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8675409836065574,0.45721311475409837,0.20320582877959925,0.4396589805607812,0.8291983755860134
F000024,0.0,0.2886885245901639,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2886885245901639,0.23459016393442622,0.11729508196721311,0.1462280972856759,0.28261225477022306
F000025,0.0,0.2886885245901639,0.125,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2886885245901639,0.23459016393442622,0.11729508196721311,0.1462280972856759,0.28261225477022306
F000026,0.0,0.2886885245901639,0.5416666666666666,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.5680327868852459,0.25245901639344265,0.16508614769028634,0.27561031980650363
F000027,0.0,0.2886885245901639,0.1666666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2886885245901639,0.10557377049180328,0.04692167577413479,0.11639738421571262,0.28625782794350385
F000028,0.0,0.2886885245901639,0.4583333333333333,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2886885245901639,0.5680327868852459,0.28401639344262297,0.5322314565976888,0.3995014780972857
