feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.3407532724368347,1.0,0.6884689683867931,0.07236932867350299,0.75,1.0,1.0,1.0,0.75,real,3,0.9445461200585652
F000002,0.0,0.18448023426061494,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000003,0.019276330646694102,0.5424597364568082,0.5148577391262473,0.020878295211601252,0.5,1.0,1.0,1.0,0.5,real,3,0.646778916544656
F000004,0.011673127113924037,0.4978038067349927,0.5114584430879396,0.022487518123910633,0.5,1.0,1.0,1.0,0.5,real,3,0.6356149341142021
F000005,0.15564489297428882,0.9692532942898975,0.5852918281085414,0.02987752648558816,1.0,1.0,1.0,1.0,1.0,real,3,0.9813323572474378
F000006,0.0,0.18448023426061494,0.48798721220165775,0.03725232609385136,1.0,1.0,1.0,1.0,1.0,real,3,0.7851390922401172
F000007,0.0,0.18448023426061494,0.486188604703432,0.02088510787368006,1.0,1.0,1.0,1.0,1.0,real,3,0.7851390922401172
F000008,0.06865793284684522,0.7686676427525623,0.5530610603242657,0.07492837560337243,1.0,1.0,1.0,1.0,1.0,real,3,0.9311859443631041
F000009,0.024116724525360636,0.5636896046852123,0.5211475424270888,0.03635672065763419,0.75,1.0,0.5,0.5,0.625,real,3,0.6995790629575402
F000010,0.01041708482490585,0.4890190336749634,0.5102475108774588,0.020155873860023526,1.0,1.0,1.0,1.0,1.0,real,3,0.8612737920937044
F000011,0.01929235764214348,0.5446559297218155,0.5171836910798719,0.030150049035200664,0.5,1.0,1.0,1.0,0.5,real,3,0.6473279648609078
F000012,0.13871612567697114,0.9472913616398243,0.5728994199584094,0.014165428479695246,0.5,1.0,1.0,1.0,0.5,real,3,0.74798682284041
F000013,0.13358319567907015,0.9443631039531479,0.5723959292520191,0.02241732564993594,0.75,1.0,1.0,1.0,0.75,real,3,0.9306368960468522
F000014,0.05711233043751047,0.7232796486090776,0.5402596437050827,0.04681391394530983,0.25,1.0,1.0,1.0,0.25,real,3,0.3609077598828697
F000015,0.1031233623632049,0.8887262079062958,0.5748499178824119,0.09315294680323782,1.0,1.0,1.0,1.0,1.0,real,3,0.9612005856515374
F000016,0.07180957008428032,0.780380673499268,0.5477866083908882,0.047527293394992357,0.75,1.0,1.0,1.0,0.75,real,3,0.8896412884333822
F000017,0.14792941087570768,0.9604685212298683,0.5930436249500166,0.07631567804865108,1.0,1.0,1.0,1.0,1.0,real,3,0.9791361639824305
F000018,0.019276330646694102,0.5424597364568082,0.5148577391262473,0.020878295211601252,0.5,1.0,1.0,1.0,0.5,real,3,0.646778916544656
F000019,0.0,0.18448023426061494,0.4804006504536789,0.08064839099286591,1.0,1.0,1.0,1.0,1.0,real,3,0.7851390922401172
F000020,0.09860562301243049,0.8726207906295754,0.5631001680358569,0.05518942611856661,1.0,1.0,1.0,1.0,1.0,real,3,0.9571742313323574
F000021,0.2127365801085859,0.9956076134699854,0.6132713678102836,0.02761231102396233,1.0,1.0,1.0,1.0,1.0,real,3,0.9879209370424598
F000022,0.12142564068721644,0.931185944363104,0.5728965097512833,0.04873475763070015,1.0,1.0,1.0,1.0,1.0,real,3,0.9718155197657394
F000023,0.07107497900252395,0.7759882869692533,0.5393492587826817,0.015247077125679022,1.0,1.0,1.0,1.0,1.0,real,3,0.9330161054172768
F000024,0.0,0.18448023426061494,0.4855706458500794,0.03993532862476811,1.0,1.0,1.0,1.0,1.0,real,3,0.7851390922401172
F000025,0.015583812260536095,0.5212298682284041,0.5111945718717189,0.013610662965803289,0.75,1.0,0.5,0.5,0.625,real,3,0.6730417276720352
F000026,0.0,0.18448023426061494,0.4836872816785,0.02567939051104352,1.0,1.0,1.0,1.0,1.0,real,3,0.7851390922401172
F000027,0.05555705539978747,0.7174231332357247,0.5437996619384009,0.06408453695402867,1.0,1.0,1.0,1.0,1.0,real,3,0.9183748169838947
F000028,0.034040776423061504,0.623718887262079,0.521030425245435,0.016040148135616713,0.75,1.0,0.5,0.5,0.625,real,3,0.7370973645680821
F000029,0.0,0.18448023426061494,0.5036092538019991,0.029633663804427293,0.75,1.0,1.0,1.0,0.75,real,3,0.740666178623719
F000030,0.10475439676699061,0.8975109809663251,0.560254271512475,0.03150829251591855,0.75,1.0,1.0,1.0,0.75,real,3,0.9189238653001465
F000031,0.0,0.18448023426061494,0.4848231454692652,0.01761924217595164,0.75,1.0,1.0,1.0,0.75,real,3,0.740666178623719
F000032,0.09557281556491581,0.8638360175695461,0.5586034129914232,0.04326802083586148,0.75,1.0,1.0,1.0,0.75,real,3,0.9105051244509517
F000033,0.00032770582970549286,0.383601756954612,0.5134017401148223,0.05295154879987827,0.5,1.0,1.0,1.0,0.5,real,3,0.6070644216691069
F000034,0.08880024250103119,0.8374816983894583,0.559680687099405,0.06112226339555774,0.75,1.0,1.0,1.0,0.75,real,3,0.9039165446559297
F000035,0.09188809727511812,0.8521229868228404,0.5556394043437801,0.03878142282488421,0.5,1.0,1.0,1.0,0.5,real,3,0.724194729136164
F000036,0.0,0.18448023426061494,0.4802808842373332,0.043754934978013506,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000037,0.042227159025123306,0.6617862371888726,0.5239683415232034,0.011419048042567027,0.5,1.0,1.0,1.0,0.5,real,3,0.6766105417276721
F000038,0.10462295868584039,0.8945827232796486,0.556465318638827,0.01661535718362714,0.5,1.0,1.0,1.0,0.5,real,3,0.734809663250366
F000039,0.0,0.18448023426061494,0.4955300213484835,0.024087948498487884,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000040,0.01053831789944059,0.49194729136163984,0.5186963520727789,0.05370877249223413,0.5,1.0,1.0,1.0,0.5,real,3,0.6341508052708639
F000041,0.0,0.18448023426061494,0.47562672927243527,0.033300635081728,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000042,0.020815463853626263,0.5505124450951684,0.5205777139223612,0.04067992798219237,0.5,1.0,1.0,1.0,0.5,real,3,0.648792093704246
F000043,0.07967954331082203,0.8067349926793558,0.5563201565124316,0.0659215394280825,0.75,1.0,1.0,1.0,0.75,real,3,0.8962298682284041
F000044,0.021377223174699284,0.5592972181551976,0.5166355274504167,0.02378766345226856,0.5,1.0,1.0,1.0,0.5,real,3,0.6509882869692534
F000045,0.016398395074582156,0.5256222547584187,0.5215487032863253,0.05339802299613673,0.5,1.0,1.0,1.0,0.5,real,3,0.6425695461200586
F000046,0.0,0.18448023426061494,0.48329743829142086,0.012904780670956838,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000047,0.12029755556598229,0.9282576866764275,0.5656694207672978,0.022082571937226292,0.75,1.0,1.0,1.0,0.75,real,3,0.9266105417276721
F000048,0.0,0.18448023426061494,0.4969070716640246,0.017204458994262383,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000049,0.08918587636214277,0.8389458272327965,0.5485082278271319,0.01566115858424205,0.75,1.0,1.0,1.0,0.75,real,3,0.9042825768667644
F000050,0.03281975975301612,0.6105417276720352,0.5241163889831597,0.0308260364266066,0.5,1.0,1.0,1.0,0.5,real,3,0.6637994143484627
F000051,0.09821777707928427,0.8711566617862372,0.5595106762813941,0.0416071509670077,0.5,1.0,1.0,1.0,0.5,real,3,0.7289531478770133
F000052,0.1134213787590806,0.9194729136163983,0.5621178860733008,0.021628786775041958,0.75,1.0,1.0,1.0,0.75,real,3,0.9244143484626648
F000053,0.0394529261608003,0.6471449487554904,0.5318101309235027,0.04833467137241038,0.5,1.0,1.0,1.0,0.5,real,3,0.6729502196193266
F000054,0.06562605658901939,0.7525622254758418,0.5368676480581556,0.01621847905458349,0.5,1.0,1.0,1.0,0.5,real,3,0.6993045387994143
F000055,0.1656610562118831,0.9780380673499268,0.5920581964814651,0.036910673502094114,0.5,1.0,1.0,1.0,0.5,real,3,0.7556734992679356
F000056,0.04572062317480889,0.6734992679355783,0.530416825733116,0.030226056582846342,0.75,1.0,1.0,1.0,0.75,real,3,0.8629209370424598
F000057,0.0510301552271738,0.6925329428989752,0.5321273061899061,0.026448914305276704,0.5,1.0,1.0,1.0,0.5,real,3,0.6842972181551977
F000058,0.17577954953599517,0.9824304538799414,0.593869949658889,0.023920699563565285,0.75,1.0,1.0,1.0,0.75,real,3,0.9401537335285506
F000059,0.012498357736409019,0.5065885797950219,0.5276535965036124,0.08561767054163184,0.5,1.0,1.0,1.0,0.5,real,3,0.6378111273792094
F000060,0.050118957283040735,0.6881405563689604,0.5382669104674032,0.05282972730353116,0.5,1.0,1.0,1.0,0.5,real,3,0.683199121522694
F000061,0.03097608982912399,0.6002928257686676,0.5216052782103291,0.024468933183068236,0.5,1.0,1.0,1.0,0.5,real,3,0.6612371888726208
F000062,0.1083093387694827,0.9092240117130308,0.5642509808392957,0.04038524581821757,0.25,1.0,1.0,1.0,0.25,real,3,0.407393850658858
F000063,0.03653311451331489,0.6339677891654466,0.5307820318538835,0.0500618983889044,0.25,1.0,1.0,1.0,0.25,real,3,0.33857979502196195
F000064,0.0,0.18448023426061494,0.491087067825536,0.057976197068639566,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000065,0.07478338446793431,0.7891654465592972,0.5516509406038167,0.05703699347939831,0.25,1.0,1.0,1.0,0.25,real,3,0.3773792093704246
F000066,0.0,0.18448023426061494,0.5018178472008931,0.035396126591050424,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000067,0.10175906031223256,0.8843338213762811,0.5568551122787757,0.02390232849063774,0.25,1.0,1.0,1.0,0.25,real,3,0.4011713030746706
F000068,0.0,0.18448023426061494,0.5002996145293857,0.021644891811954333,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000069,0.0663779744023938,0.7569546120058566,0.5483568348726587,0.06067139068584748,0.75,1.0,1.0,1.0,0.75,real,3,0.8837847730600293
F000070,0.21818209970715416,0.9970717423133236,0.6202988464336929,0.044831186320463255,0.5,1.0,1.0,1.0,0.5,real,3,0.7604319180087848
F000071,0.1579315453426518,0.9736456808199122,0.58057529024217,0.00643807028337652,0.5,1.0,1.0,1.0,0.5,real,3,0.754575402635432
F000072,0.0,0.18448023426061494,0.5024271873639106,0.0929419907768217,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000073,0.10285209412230545,0.8857979502196194,0.561816729382874,0.04156272928688485,0.5,1.0,1.0,1.0,0.5,real,3,0.7326134699853588
F000074,0.06734433952150616,0.7642752562225475,0.5514769127050291,0.07121897177710398,0.75,1.0,1.0,1.0,0.75,real,3,0.8856149341142021
F000075,0.14403815616532334,0.9546120058565154,0.5829796934203749,0.043842461350853006,0.5,1.0,1.0,1.0,0.5,real,3,0.7498169838945827
F000076,0.04147350750051253,0.657393850658858,0.533893814352266,0.052628242408038865,0.5,1.0,1.0,1.0,0.5,real,3,0.6755124450951684
F000077,0.016168845831964273,0.5241581259150805,0.5184491958923596,0.04145909190550972,0.75,1.0,1.0,1.0,0.75,real,3,0.8255856515373353
F000078,0.0,0.18448023426061494,0.4919810610684828,0.03163851888542972,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000079,0.0706530813132231,0.7730600292825769,0.5427847831686753,0.029832970048255084,0.5,1.0,1.0,1.0,0.5,real,3,0.7044289897510981
F000080,0.03921849279784049,0.6456808199121523,0.5265922663509117,0.027932079807965745,0.5,1.0,1.0,1.0,0.5,real,3,0.672584187408492
F000081,0.0,0.18448023426061494,0.4867160486530915,0.019795898204647576,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000082,0.002526653769479432,0.4216691068814056,0.5113178328239725,0.04021802375693103,0.25,1.0,1.0,1.0,0.25,real,3,0.28550512445095166
F000083,0.10077794216796329,0.8814055636896047,0.5596976633076409,0.03723476889463725,0.25,1.0,1.0,1.0,0.25,real,3,0.40043923865300146
F000084,0.06265823737880426,0.739385065885798,0.5438140886062058,0.0499398796672147,0.25,1.0,1.0,1.0,0.25,real,3,0.3649341142020498
F000085,0.027594898084950185,0.5783308931185944,0.5251433438687806,0.04538357930522198,0.5,1.0,1.0,1.0,0.5,real,3,0.6557467057101025
F000086,0.0,0.18448023426061494,0.47714354415072746,0.06569711272275934,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000087,0.0,0.18448023426061494,0.5035797910640424,0.03752085615726449,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000088,0.027504811582335916,0.5768667642752562,0.5221992216364995,0.03378726338132614,0.25,1.0,1.0,1.0,0.25,real,3,0.32430453879941434
F000089,0.020127697337538643,0.5475841874084919,0.5180444408029544,0.03192236853674055,0.25,1.0,1.0,1.0,0.25,real,3,0.31698389458272325
F000090,0.028134390884001076,0.582723279648609,0.5260659168381201,0.04799488558447838,0.25,1.0,1.0,1.0,0.25,real,3,0.3257686676427526
F000091,0.0,0.18448023426061494,0.5012587765131062,0.02913152837906857,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000092,0.10329715914584446,0.890190336749634,0.5538232485453193,0.008698675889588187,0.25,1.0,1.0,1.0,0.25,real,3,0.40263543191800877
F000093,0.09511690018318608,0.862371888726208,0.5603926804659236,0.051336921497322406,0.25,1.0,1.0,1.0,0.25,real,3,0.3956808199121523
F000094,0.0,0.18448023426061494,0.48775011737835405,0.021453422848691884,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000095,0.01913669677336323,0.5402635431918009,0.514508228225109,0.01975951935370939,0.5,1.0,1.0,1.0,0.5,real,3,0.6462298682284041
F000096,0.06681855766276668,0.7598828696925329,0.5387040509386736,0.021179088429161087,0.75,1.0,1.0,1.0,0.75,real,3,0.8845168374816984
F000097,0.00969992981108687,0.48462664714494874,0.5081060834671283,0.013024474246339181,0.5,1.0,1.0,1.0,0.5,real,3,0.6323206442166911
F000098,0.037784245989090234,0.6383601756954612,0.5224894712685946,0.014389393096197987,0.5,1.0,1.0,1.0,0.5,real,3,0.6707540263543192
F000099,0.0,0.18448023426061494,0.4885768773746171,0.016216948748945,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000100,0.0,0.18448023426061494,0.4830054848201109,0.029461095838793968,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000101,0.03459309031606147,0.6266471449487555,0.5352606043221699,0.07185623665655701,0.25,1.0,1.0,1.0,0.25,real,3,0.3367496339677892
