feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,1.2135408228902602,1.0,1.0,0.6333333333333333
F000002,0.0,0.47364568081991215,1.0,0.6333333333333333
F000003,0.0,0.47364568081991215,1.0,0.6333333333333333
F000004,0.0,0.47364568081991215,1.0,0.6333333333333333
F000005,0.0,0.47364568081991215,1.0,0.6333333333333333
F000006,0.0,0.47364568081991215,1.0,0.6333333333333333
F000007,0.0,0.47364568081991215,1.0,0.6333333333333333
F000008,0.0,0.47364568081991215,1.0,0.6333333333333333
F000009,0.0,0.47364568081991215,1.0,0.6333333333333333
F000010,0.0,0.47364568081991215,1.0,0.6333333333333333
F000011,0.0,0.47364568081991215,1.0,0.6333333333333333
F000012,0.0,0.47364568081991215,1.0,0.6333333333333333
F000013,0.0,0.47364568081991215,1.0,0.6333333333333333
F000014,0.0,0.47364568081991215,1.0,0.6333333333333333
F000015,0.0,0.47364568081991215,1.0,0.6333333333333333
F000016,0.285931719803895,0.9824304538799414,1.0,0.6333333333333333
F000017,0.0,0.47364568081991215,1.0,0.6333333333333333
F000018,0.0,0.47364568081991215,1.0,0.6333333333333333
F000019,0.0,0.47364568081991215,1.0,0.6333333333333333
F000020,0.0,0.47364568081991215,1.0,0.6333333333333333
F000021,0.0,0.47364568081991215,1.0,0.6333333333333333
F000022,0.0,0.47364568081991215,1.0,0.6333333333333333
F000023,0.0,0.47364568081991215,1.0,0.6333333333333333
F000024,0.0,0.47364568081991215,1.0,0.6333333333333333
F000025,0.0,0.47364568081991215,1.0,0.6333333333333333
F000026,0.0,0.47364568081991215,1.0,0.6333333333333333
F000027,0.0,0.47364568081991215,1.0,0.6333333333333333
F000028,0.0,0.47364568081991215,1.0,0.6333333333333333
F000029,0.0,0.47364568081991215,1.0,0.6333333333333333
F000030,0.0,0.47364568081991215,1.0,0.6333333333333333
F000031,0.0,0.47364568081991215,1.0,0.6333333333333333
F000032,0.0,0.47364568081991215,1.0,0.6333333333333333
F000033,0.0,0.47364568081991215,1.0,0.6333333333333333
F000034,0.0,0.47364568081991215,1.0,0.6333333333333333
F000035,0.7221364542372307,0.9985358711566618,1.0,0.6333333333333333
F000036,0.0,0.47364568081991215,1.0,0.6333333333333333
F000037,0.0,0.47364568081991215,1.0,0.6333333333333333
F000038,0.0,0.47364568081991215,1.0,0.6333333333333333
F000039,0.0,0.47364568081991215,1.0,0.6333333333333333
F000040,0.0,0.47364568081991215,1.0,0.6333333333333333
F000041,0.0,0.47364568081991215,1.0,0.6333333333333333
F000042,0.0,0.47364568081991215,1.0,0.6333333333333333
F000043,0.0,0.47364568081991215,1.0,0.6333333333333333
F000044,0.0,0.47364568081991215,1.0,0.6333333333333333
F000045,0.0,0.47364568081991215,1.0,0.6333333333333333
F000046,0.0,0.47364568081991215,1.0,0.6333333333333333
F000047,0.0,0.47364568081991215,1.0,0.6333333333333333
F000048,0.0,0.47364568081991215,1.0,0.6333333333333333
F000049,0.0,0.47364568081991215,1.0,0.6333333333333333
F000050,0.0,0.47364568081991215,1.0,0.6333333333333333
F000051,0.0,0.47364568081991215,1.0,0.6333333333333333
F000052,0.0,0.47364568081991215,1.0,0.6333333333333333
F000053,0.0,0.47364568081991215,1.0,0.6333333333333333
F000054,0.0,0.47364568081991215,1.0,0.6333333333333333
F000055,0.0,0.47364568081991215,1.0,0.6333333333333333
F000056,0.0,0.47364568081991215,1.0,0.6333333333333333
F000057,0.0,0.47364568081991215,1.0,0.6333333333333333
F000058,0.0,0.47364568081991215,1.0,0.6333333333333333
F000059,0.0,0.47364568081991215,1.0,0.6333333333333333
