feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.008931639747704084,0.48295081967213116,0.5333333333333333,0.11547005383792514
F000002,0.0,0.23836065573770493,0.36944444444444446,0.3417005403262618
F000003,0.22966525534530896,0.7136065573770491,0.6388888888888888,0.09622504486493753
F000004,0.0,0.23836065573770493,0.4444444444444444,0.4073400617738524
F000005,0.0,0.23836065573770493,0.4333333333333333,0.5456901847914967
F000006,0.05811827062314601,0.5347540983606557,0.6277777777777778,0.39487456986481906
F000007,0.0,0.23836065573770493,0.375,0.43429380735984613
F000008,0.0,0.23836065573770493,0.5111111111111111,0.23412563895228303
F000009,0.0,0.23836065573770493,0.3888888888888889,0.20367003088692623
F000010,0.04398254822208268,0.5165573770491804,0.5722222222222222,0.20092379244472355
F000011,0.31886266227264354,0.7859016393442623,0.788888888888889,0.5178302310102686
F000012,0.40171254401913864,0.8547540983606557,0.7916666666666667,0.36324157862838946
F000013,0.0,0.23836065573770493,0.3222222222222222,0.5590998055737388
F000014,0.0,0.23836065573770493,0.36944444444444446,0.7103077058831877
F000015,0.06666666666666665,0.540327868852459,0.6666666666666666,0.5333333333333333
F000016,0.0,0.23836065573770493,0.27222222222222225,0.4717971943458255
F000017,0.2798149574845336,0.759016393442623,0.7,0.24037008503093268
F000018,0.15583350716179797,0.6367213114754099,0.6888888888888889,0.4438885412319596
F000019,0.0,0.23836065573770493,0.6,0.40551750201988135
F000020,0.0,0.23836065573770493,0.34444444444444444,0.4822785425380157
F000021,0.0,0.23836065573770493,0.29166666666666663,0.6821127309893708
F000022,0.0,0.23836065573770493,0.34444444444444444,0.5590998055737388
F000023,0.4149868866918772,0.8632786885245901,0.7722222222222221,0.2589151155051343
F000024,0.10515940274608067,0.5763934426229508,0.611111111111111,0.23412563895228303
F000025,0.05272634332745452,0.5280327868852459,0.6388888888888888,0.45010286890064655
F000026,0.0,0.23836065573770493,0.48333333333333334,0.12018504251546629
F000027,0.0,0.23836065573770493,0.5055555555555555,0.18954135676924425
F000028,0.14130974220107945,0.619344262295082,0.7166666666666667,0.5840471822645077
F000029,0.0,0.23836065573770493,0.48333333333333334,0.12018504251546629
F000030,0.0,0.23836065573770493,0.42777777777777776,0.33388842669592705
F000031,0.2666666666666666,0.7426229508196721,0.6666666666666666,0.1333333333333333
F000032,0.260488240937585,0.7362295081967213,0.7666666666666666,0.5456901847914967
F000033,0.0,0.23836065573770493,0.5777777777777777,0.42860670048857574
F000034,0.0,0.23836065573770493,0.6777777777777778,0.749320680003883
F000035,0.6484038804334116,0.9683606557377049,0.8777777777777778,0.21430335024428784
F000036,0.32224099184793414,0.7877049180327869,0.7638888888888888,0.4110735718596873
F000037,0.0,0.23836065573770493,0.3888888888888889,0.4337604732431808
F000038,0.02735168427432212,0.499672131147541,0.55,0.1452966314513558
F000039,0.0,0.23836065573770493,0.48333333333333334,0.6806859285554046
F000040,0.09541184872067182,0.5668852459016394,0.7388888888888888,0.7647318581142117
F000041,0.0,0.23836065573770493,0.31666666666666665,0.43588989435406733
F000042,0.0,0.23836065573770493,0.26111111111111107,0.01924500897298752
F000043,0.18985690583578663,0.6681967213114755,0.7222222222222222,0.5091750772173156
F000044,0.0,0.23836065573770493,0.4777777777777778,0.13877773329774215
F000045,0.0,0.23836065573770493,0.40555555555555556,0.30971910810591907
F000046,0.3999999999999999,0.850655737704918,0.7333333333333333,0.13333333333333341
F000047,0.0,0.23836065573770493,0.2444444444444444,0.4286067004885758
F000048,0.0,0.23836065573770493,0.37222222222222223,0.4525647078759179
F000049,0.0,0.23836065573770493,0.48333333333333334,0.26034165586355507
F000050,0.0,0.23836065573770493,0.44999999999999996,0.5044248650140518
F000051,0.0,0.23836065573770493,0.5944444444444444,0.6003085626328932
F000052,0.0,0.23836065573770493,0.5138888888888888,0.08221471437193742
F000053,0.0,0.23836065573770493,0.5583333333333333,0.3329164059239696
F000054,0.0,0.23836065573770493,0.5888888888888889,0.36717136981907356
F000055,0.04514162296451364,0.5211475409836066,0.5666666666666667,0.17638342073763932
F000056,0.33046299723113676,0.7968852459016393,0.7277777777777779,0.2501851166488378
