feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.1854112472708876,0.6308196721311475,0.61492673992674,0.0888844651651845
F000002,0.0,0.1859016393442623,0.47176434676434675,0.2267335898720184
F000003,0.0,0.1859016393442623,0.46047008547008544,0.06503980796624871
F000004,0.03344518209836955,0.4155737704918033,0.5204517704517705,0.014916717610342706
F000005,0.0,0.1859016393442623,0.47863247863247865,0.07131891021684801
F000006,0.0,0.1859016393442623,0.42475579975579975,0.20835362645868777
F000007,0.0,0.1859016393442623,0.596001221001221,0.4476891972353384
F000008,0.0885685376898786,0.49278688524590164,0.634004884004884,0.3588824606397787
F000009,0.0,0.1859016393442623,0.3803418803418803,0.20171756865271873
F000010,0.0,0.1859016393442623,0.4987789987789988,0.2758848138409124
F000011,0.3264013389654275,0.7963934426229509,0.7208485958485958,0.23059170546352836
F000012,0.3009255054717157,0.7698360655737705,0.708943833943834,0.23392432483190437
F000013,0.20359120765101346,0.6554098360655738,0.650030525030525,0.1929396848200733
F000014,0.0,0.1859016393442623,0.40323565323565325,0.21322908249225242
F000015,0.0,0.1859016393442623,0.3296703296703297,0.05552200143305538
F000016,0.0,0.1859016393442623,0.427045177045177,0.015332562093863697
F000017,0.07383014159388633,0.47147540983606556,0.5674603174603174,0.12218098665349728
F000018,0.217917680002348,0.6750819672131148,0.663003663003663,0.21617929200995598
F000019,0.11622399127515087,0.5318032786885246,0.628052503052503,0.27976202965971053
F000020,0.10393593144788994,0.5137704918032787,0.5876068376068376,0.14255548753157046
F000021,0.08460559397243869,0.4859016393442623,0.644993894993895,0.41076439203070264
F000022,0.0,0.1859016393442623,0.3064713064713065,0.1695607059700884
F000023,0.46413089312561334,0.9036065573770492,0.7638888888888888,0.1272937693043289
F000024,0.0925674591949,0.5,0.6085164835164835,0.24893101567613402
F000025,0.0,0.1859016393442623,0.4873321123321123,0.302012282566966
F000026,0.06531891233393172,0.460983606557377,0.5576923076923077,0.10013140610136739
F000027,0.0,0.1859016393442623,0.427045177045177,0.13184693222619814
F000028,0.11351046234795935,0.5278688524590164,0.5955433455433455,0.15515245747746328
F000029,0.10403928760030376,0.5140983606557377,0.579059829059829,0.10816074103870865
F000030,0.0,0.1859016393442623,0.4993894993894994,0.10464165678395827
F000031,0.12697486095927968,0.5504918032786885,0.6062271062271062,0.1709587029898655
F000032,0.4004279967412286,0.86,0.7881562881562881,0.35176915914269535
F000033,0.0,0.1859016393442623,0.37973137973137977,0.12862742241746528
F000034,0.0,0.1859016393442623,0.3234126984126984,0.07926581093427848
F000035,0.5418519665970983,0.9406557377049181,0.8165445665445665,0.1824743329840695
F000036,0.03156990436096668,0.4140983606557377,0.572039072039072,0.22501647943435482
F000037,0.1743265750021813,0.6147540983606558,0.6367521367521368,0.19835539700418459
F000038,0.0,0.1859016393442623,0.5477716727716728,0.2692125989565902
F000039,0.0,0.1859016393442623,0.32692307692307687,0.3204814218005947
F000040,0.07211357500480174,0.46852459016393444,0.5738705738705738,0.1512551454726919
F000041,0.3410041240626145,0.8119672131147541,0.6834554334554335,0.05181348569650491
F000042,0.03538948226838305,0.419672131147541,0.5665445665445665,0.19539930164150018
F000043,0.10025440670726843,0.5098360655737705,0.6521672771672772,0.40816029525457176
F000044,0.0,0.1859016393442623,0.5006105006105006,0.13092783054960652
F000045,0.1346428698201805,0.5642622950819672,0.6005799755799756,0.13303416267954138
F000046,0.32794517185872796,0.7983606557377049,0.6865079365079365,0.09014140231429012
F000047,0.0,0.1859016393442623,0.35225885225885223,0.38807243368606714
F000048,0.1304533096992929,0.5560655737704918,0.6427045177045178,0.3099114514194851
F000049,0.0,0.1859016393442623,0.5010683760683761,0.24680180920430395
F000050,0.0,0.1859016393442623,0.30402930402930406,0.33873872702052477
F000051,0.2871349253931668,0.7557377049180328,0.6715506715506715,0.11193283541635246
F000052,0.06732484240418724,0.46262295081967214,0.5947802197802198,0.24447119431250464
F000053,0.0,0.1859016393442623,0.5526556776556777,0.3212067318330416
F000054,0.1027883993906329,0.5124590163934426,0.6037851037851037,0.20956361635914925
F000055,0.22783812826711736,0.6868852459016394,0.7084859584859585,0.37826757740959926
F000056,0.32471366219493236,0.7937704918032787,0.6755189255189256,0.05264837768583739
F000057,0.0,0.1859016393442623,0.452991452991453,0.33412403367705845
F000058,0.0686286035583307,0.46491803278688526,0.6362942612942613,0.40791983806038373
F000059,0.3336067701184954,0.8045901639344263,0.71001221001221,0.17283529981184936
F000060,0.16666666666666663,0.6042622950819672,0.6666666666666666,0.33333333333333337
F000061,0.0,0.1859016393442623,0.481990231990232,0.1207310300169291
F000062,0.24122122222603787,0.7019672131147541,0.6941391941391941,0.2941143321047007
F000063,0.21699056104094547,0.6737704918032786,0.692002442002442,0.334028645927877
F000064,0.0,0.1859016393442623,0.4184981684981685,0.28078183475529284
F000065,0.0,0.1859016393442623,0.38644688644688646,0.07392101124765776
F000066,0.38272533907812606,0.8455737704918033,0.7307692307692307,0.15762624492067087
F000067,0.219946865343692,0.6777049180327869,0.653998778998779,0.176101385307732
F000068,0.6808233526069729,0.9780327868852459,0.8782051282051282,0.15117380760656698
F000069,0.0,0.1859016393442623,0.34874847374847373,0.1067638852572839
F000070,0.0,0.1859016393442623,0.5045787545787546,0.12451182027345346
F000071,0.0,0.1859016393442623,0.43345543345543347,0.09139787492269573
F000072,0.14946199061965493,0.5836065573770491,0.6504884004884005,0.30302962071429207
F000073,0.11395318788177482,0.5285245901639344,0.5992063492063492,0.16891902106184728
F000074,0.3078142591097335,0.7786885245901639,0.7228327228327228,0.2757023731114243
F000075,0.0,0.1859016393442623,0.4884004884004884,0.2736323396315569
F000076,0.0,0.1859016393442623,0.4618437118437118,0.190778266151853
F000077,0.3103962416236103,0.779672131147541,0.7058913308913309,0.20277284031810303
F000078,0.1326989149486403,0.559672131147541,0.659035409035409,0.3707438062443556
F000079,0.09183674503713861,0.49836065573770494,0.5918803418803419,0.18384787744709016
F000080,0.0,0.1859016393442623,0.4851953601953602,0.08756002714464825
F000081,0.5242630798157474,0.9363934426229508,0.7985347985347986,0.14561303450769936
F000082,0.13577439618107762,0.5652459016393443,0.6858974358974359,0.4720409512275884
F000083,0.15687376379451526,0.5934426229508196,0.6785714285714286,0.4005381866966839
F000084,0.0,0.1859016393442623,0.44230769230769235,0.3450121198625407
F000085,0.0,0.1859016393442623,0.5006105006105006,0.12669616075800508
F000086,0.0,0.1859016393442623,0.5393772893772893,0.18653691055476315
F000087,0.0,0.1859016393442623,0.5421245421245421,0.48216525034180424
F000088,0.0,0.1859016393442623,0.48717948717948717,0.04441155916843272
F000089,0.0,0.1859016393442623,0.39316239316239315,0.11650688786509046
F000090,0.2598969640097549,0.7257377049180328,0.673992673992674,0.1761767679511862
F000091,0.14557013105478003,0.5783606557377049,0.6761294261294262,0.4133774424081446
F000092,0.0,0.1859016393442623,0.44169719169719174,0.19892111062159024
F000093,0.25389645106546455,0.7177049180327869,0.6892551892551892,0.24922785488982802
F000094,0.0,0.1859016393442623,0.375,0.4227447834420168
F000095,0.0,0.1859016393442623,0.4450549450549451,0.23614302507379042
F000096,0.6069871798940715,0.9619672131147541,0.8092185592185592,0.022899877086094
F000097,0.0,0.1859016393442623,0.5294566544566545,0.2997015523031013
F000098,0.11531420770716803,0.5308196721311476,0.5934065934065934,0.14299795821203756
F000099,0.0,0.1859016393442623,0.40384615384615385,0.18421849599354728
F000100,0.240011023544427,0.7013114754098361,0.6457570207570208,0.10300603593922918
F000101,0.13242608779834214,0.5593442622950819,0.6123321123321124,0.18447627373176503
F000102,0.0,0.1859016393442623,0.49206349206349204,0.027492869961410784
F000103,0.0,0.1859016393442623,0.5117521367521367,0.11428312158544318
F000104,0.235429189947568,0.6967213114754098,0.648962148962149,0.12499021595345991
F000105,0.197987483056394,0.6485245901639344,0.6481990231990232,0.19682112668330493
F000106,0.0,0.1859016393442623,0.3885836385836386,0.1762084983636962
F000107,0.0,0.1859016393442623,0.405982905982906,0.09118200125364044
F000108,0.3973230710786631,0.8563934426229508,0.736111111111111,0.14979830228711807
F000109,0.05843685542228736,0.45114754098360654,0.5439560439560439,0.05895046497960106
F000110,0.27684053391409313,0.7439344262295082,0.6709401709401709,0.13007961593249742
F000111,0.0,0.1859016393442623,0.5564713064713065,0.31334386168697026
F000112,0.06826594253603742,0.4642622950819672,0.5885225885225885,0.21755846901827916
F000113,0.043866800512894766,0.42918032786885246,0.6407203907203908,0.47514796185577346
F000114,0.0,0.1859016393442623,0.4078144078144078,0.44989504476783265
F000115,0.39119115533077337,0.8521311475409836,0.7471001221001221,0.20601817773894174
F000116,0.0,0.1859016393442623,0.4188034188034188,0.08366141859167474
F000117,0.1479282203695755,0.5816393442622951,0.5903540903540904,0.06555992067721028
F000118,0.07614199821729353,0.47508196721311474,0.5653235653235653,0.10901026485967419
F000119,0.0,0.1859016393442623,0.3983516483516483,0.2905052898043552
F000120,0.0,0.1859016393442623,0.42353479853479853,0.23463425647478692
F000121,0.4959450446884854,0.9208196721311476,0.7646520146520146,0.06671796923108787
F000122,0.0,0.1859016393442623,0.4418498168498169,0.346264057885616
F000123,0.0,0.1859016393442623,0.46047008547008544,0.07701205679888933
F000124,0.06494518059817694,0.460327868852459,0.6098901098901099,0.30967007836408567
F000125,0.49461127556383566,0.920327868852459,0.771062271062271,0.09502653312141279
F000126,0.4533914665243888,0.8977049180327868,0.774114774114774,0.18967616341031882
F000127,0.5737080141812124,0.9524590163934427,0.8144078144078144,0.11021522926883286
F000128,0.17964259925692358,0.6218032786885246,0.6169108669108669,0.10835826912962043
F000129,0.0990260980804896,0.5075409836065574,0.6150793650793651,0.26226526415648105
F000130,0.5894801676346821,0.9573770491803278,0.8281440781440781,0.1336159773069483
F000131,0.0,0.1859016393442623,0.3898046398046398,0.08898033308401036
F000132,0.15316831255480243,0.5878688524590164,0.6156898656898657,0.15642283764985787
F000133,0.0,0.1859016393442623,0.40857753357753357,0.08933305466745685
F000134,0.0,0.1859016393442623,0.3463064713064713,0.3464085314851293
F000135,0.2488879129520737,0.7104918032786885,0.692002442002442,0.2702339421056207
F000136,0.0,0.1859016393442623,0.3817155067155067,0.31701695465418106
F000137,0.08882506859400058,0.4937704918032787,0.6558302808302808,0.44567098613312217
F000138,0.10263768445109903,0.5118032786885246,0.6105006105006106,0.23672707310024393
F000139,0.07095472130793329,0.4668852459016393,0.626984126984127,0.36602706532064144
F000140,0.5369737058899123,0.940327868852459,0.8363858363858363,0.27159593376352076
F000141,0.5001149424134169,0.9239344262295082,0.8061660561660562,0.22443433983739078
F000142,0.0,0.1859016393442623,0.49725274725274726,0.16095348135026596
F000143,0.1293935868565302,0.5534426229508197,0.6021062271062271,0.14963773471184805
F000144,0.0,0.1859016393442623,0.4374236874236874,0.33323939692641424
F000145,0.0,0.1859016393442623,0.5323565323565324,0.3086845881421757
F000146,0.0,0.1859016393442623,0.43101343101343104,0.1532599740391007
F000147,0.0013018073404283959,0.3737704918032787,0.557997557997558,0.22938661730937526
F000148,0.35367342269348123,0.8245901639344262,0.746947496947497,0.2804431424030254
F000149,0.0,0.1859016393442623,0.46825396825396826,0.13951107802576945
F000150,0.057692307692307654,0.4495081967213115,0.5961538461538461,0.2692307692307693
F000151,0.13483367239049604,0.5645901639344262,0.650946275946276,0.33411775900411167
F000152,0.025951865180513956,0.4065573770491803,0.5671550671550671,0.2167165382592407
F000153,0.023314634999850425,0.4013114754098361,0.5654761904761905,0.21527549190506096
F000154,0.0,0.1859016393442623,0.44398656898656896,0.32561652572132316
