feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.4808166249277131,0.9985358711566618,0.8346560846560847,0.3769910887689122,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9985358711566618,0.9092240117130308,0.4546120058565154,0.884029419771956,0.9655881489166946
F000002,0.0,0.315519765739385,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.095900439238653,0.0479502196193265,0.3734565552456757,0.33307109063664947
F000003,0.0,0.315519765739385,0.5023809523809524,0.2576469681395145,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.6961932650073206,0.3480966325036603,0.5780219362085708,0.4429343457187629
F000004,0.0,0.315519765739385,0.5175925925925926,0.1880070339928052,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.5490483162518301,0.2745241581259151,0.5278784708749831,0.4160044502657083
F000005,0.2067435432463047,0.8960468521229868,0.6490740740740741,0.182809209803687,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8960468521229868,0.5344070278184481,0.26720351390922403,0.7559706659749749,0.9199112948000918
F000006,0.0599560359915796,0.7452415812591509,0.5666666666666667,0.1467545946835075,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7452415812591509,0.45095168374816985,0.22547584187408493,0.7148539408217558,0.7993821933636163
F000007,0.0,0.315519765739385,0.4687830687830688,0.1215227701160261,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.3762811127379209,0.18814055636896046,0.6780652920004545,0.44154363768491856
F000008,0.0790482761163053,0.7701317715959004,0.6044973544973545,0.2598928657568072,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7701317715959004,0.705710102489019,0.3528550512445095,0.8403681544473717,0.8460756845284669
F000009,0.0,0.315519765739385,0.3764550264550264,0.0339078729524066,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.315519765739385,0.212298682284041,0.05307467057101025,0.2806657820441639,0.34792406680543375
F000010,0.0419990591190948,0.7049780380673499,0.5370370370370371,0.0641500299099584,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7049780380673499,0.25988286969253294,0.12994143484626647,0.6207182806025436,0.7414111050850074
F000011,0.0,0.315519765739385,0.4812169312169312,0.294059489653217,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.315519765739385,0.7759882869692533,0.38799414348462663,0.6052141636780288,0.4575381198699219
F000012,0.1251176524277462,0.8316251830161054,0.6415343915343915,0.3159022612820736,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8316251830161054,0.8228404099560761,0.41142020497803805,0.621180242192206,0.7698820336599577
F000013,0.2400340244763606,0.9224011713030746,0.6558201058201057,0.1432123743277018,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9224011713030746,0.4363103953147877,0.21815519765739386,0.6650558748437798,0.9231996895961104
F000014,0.0579643490721224,0.7408491947291361,0.5347883597883598,0.0232247410091941,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7408491947291361,0.2020497803806735,0.10102489019033675,0.14431637187586419,0.6902627929061563
F000015,0.0,0.315519765739385,0.5634920634920635,0.2913898373124733,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.315519765739385,0.7715959004392386,0.3857979502196193,0.8728287269367553,0.5739422580168021
