feature_id,mi_score,mi_rank
F000001,0.14533227170260643,0.9824304538799414
F000002,0.0,0.21376281112737922
F000003,0.025388124825078698,0.6683748169838946
F000004,0.024931164402712466,0.664714494875549
F000005,0.10637621918426307,0.9487554904831625
F000006,0.03629124666618053,0.7291361639824304
F000007,0.000817668280270023,0.4333821376281113
F000008,0.047811131638310383,0.7862371888726208
F000009,0.014829575506732681,0.582723279648609
F000010,0.026523542024378066,0.6793557833089312
F000011,0.03744626601595134,0.7335285505124451
F000012,0.0193769009138752,0.6207906295754027
F000013,0.12664632830881056,0.9707174231332357
F000014,0.0032645320721117477,0.4465592972181552
F000015,0.07859239155857134,0.8916544655929722
F000016,0.06283278079318944,0.8418740849194729
F000017,0.0,0.21376281112737922
F000018,0.025388124825078698,0.6683748169838946
F000019,0.005066608601404343,0.4568081991215227
F000020,0.025088623503813537,0.6661786237188873
F000021,0.0,0.21376281112737922
F000022,0.022271420161717487,0.6515373352855052
F000023,0.054146870349466525,0.8111273792093704
F000024,0.02726420440430033,0.6852122986822841
F000025,0.0,0.21376281112737922
F000026,0.0,0.21376281112737922
F000027,0.022265730655826488,0.6500732064421669
F000028,0.0,0.21376281112737922
F000029,0.0994843453744414,0.9370424597364568
F000030,0.10287539876549467,0.9443631039531479
F000031,0.11125787999953851,0.9516837481698389
F000032,0.0,0.21376281112737922
F000033,0.0,0.21376281112737922
F000034,0.0,0.21376281112737922
F000035,0.01812386557646173,0.6134699853587116
F000036,0.02075339750286842,0.6266471449487555
F000037,0.13963924256058835,0.9780380673499268
F000038,0.030202065154661062,0.698389458272328
F000039,0.09764219880573233,0.9341142020497804
F000040,0.0413389317602777,0.7554904831625183
F000041,0.07170149454471542,0.8682284040995608
F000042,0.12785199998290464,0.972181551976574
F000043,0.05660916499926083,0.828696925329429
F000044,0.05322509247456342,0.8067349926793558
F000045,0.030239267535613568,0.6998535871156661
F000046,0.0,0.21376281112737922
F000047,0.0,0.21376281112737922
F000048,0.0,0.21376281112737922
F000049,0.0,0.21376281112737922
F000050,0.0,0.21376281112737922
F000051,0.010882365756836654,0.5314787701317716
F000052,0.0,0.21376281112737922
F000053,0.09251080676027756,0.9194729136163983
F000054,0.0,0.21376281112737922
F000055,0.0,0.21376281112737922
F000056,0.07078422604932189,0.8653001464128843
F000057,0.0,0.21376281112737922
F000058,0.1877427016015476,0.9941434846266471
F000059,0.03748545017242111,0.7349926793557833
F000060,0.02572498841195925,0.6720351390922401
F000061,0.0,0.21376281112737922
F000062,0.044002906368186157,0.7745241581259151
F000063,0.017888250497096525,0.6090775988286969
F000064,0.0,0.21376281112737922
F000065,0.0939648648549607,0.9209370424597365
F000066,0.0,0.21376281112737922
F000067,0.003944121709217541,0.4494875549048316
F000068,0.07540102851768715,0.8843338213762811
F000069,0.0,0.21376281112737922
F000070,0.13147878322825424,0.9765739385065886
F000071,0.0,0.21376281112737922
F000072,0.05524000464572554,0.8169838945827232
F000073,0.034746956027676745,0.7203513909224012
F000074,0.0,0.21376281112737922
F000075,0.0,0.21376281112737922
F000076,0.0,0.21376281112737922
F000077,0.0,0.21376281112737922
F000078,0.0,0.21376281112737922
F000079,0.11471234653994244,0.9546120058565154
F000080,0.12974824380240224,0.9751098096632503
F000081,0.0,0.21376281112737922
F000082,0.09579680028064619,0.9297218155197657
F000083,0.14559860437932537,0.9838945827232797
F000084,0.0,0.21376281112737922
F000085,0.0,0.21376281112737922
F000086,0.06501690309449915,0.8462664714494875
F000087,0.0,0.21376281112737922
F000088,0.0,0.21376281112737922
F000089,0.0,0.21376281112737922
F000090,0.07827317806952405,0.890190336749634
F000091,0.0,0.21376281112737922
F000092,0.04581898023401321,0.7789165446559297
F000093,0.0,0.21376281112737922
F000094,0.0,0.21376281112737922
F000095,0.02062266885651498,0.6251830161054173
F000096,0.015842509779480984,0.5885797950219619
F000097,0.0,0.21376281112737922
F000098,0.0,0.21376281112737922
F000099,0.11678514353461455,0.9560761346998536
F000100,0.0,0.21376281112737922
F000101,0.0,0.21376281112737922
F000102,0.180616928069524,0.9912152269399708
F000103,0.0,0.21376281112737922
F000104,0.010663487412958528,0.5241581259150805
F000105,0.0,0.21376281112737922
F000106,0.0,0.21376281112737922
F000107,0.04144806741628848,0.7569546120058566
F000108,0.08020882922392514,0.8975109809663251
F000109,0.0,0.21376281112737922
F000110,0.06961330495652573,0.8609077598828697
F000111,0.0,0.21376281112737922
F000112,0.1227271552096223,0.95900439238653
F000113,0.0031177779141238204,0.445095168374817
F000114,0.03138014055148641,0.7130307467057101
F000115,0.0064411906125365626,0.46412884333821375
F000116,0.0,0.21376281112737922
F000117,0.05574787351296928,0.821376281112738
F000118,0.10907128621138229,0.9502196193265008
F000119,0.0,0.21376281112737922
F000120,0.043533872236467985,0.7686676427525623
F000121,0.001098139566360512,0.43484626647144947
F000122,0.0,0.21376281112737922
F000123,0.07178040868612956,0.8711566617862372
F000124,0.049045461341807206,0.7920937042459737
F000125,0.0,0.21376281112737922
F000126,0.0,0.21376281112737922
F000127,0.0,0.21376281112737922
F000128,0.0,0.21376281112737922
F000129,0.0,0.21376281112737922
F000130,0.06236803286750359,0.8404099560761347
F000131,0.12617293456303047,0.9677891654465594
F000132,0.08158323606708207,0.9004392386530015
F000133,0.0,0.21376281112737922
F000134,0.07091911719983823,0.8667642752562226
F000135,0.03708545953805542,0.7320644216691069
F000136,0.0,0.21376281112737922
F000137,0.0,0.21376281112737922
F000138,0.0075717440868401376,0.4685212298682284
F000139,0.04936090111037217,0.7935578330893118
F000140,0.0,0.21376281112737922
F000141,0.0,0.21376281112737922
F000142,0.0064361175605884835,0.46266471449487556
F000143,0.0,0.21376281112737922
F000144,0.03816263756835836,0.739385065885798
F000145,0.09449866265438356,0.9224011713030746
F000146,0.0,0.21376281112737922
F000147,0.009640595374441396,0.5168374816983895
F000148,0.0,0.21376281112737922
F000149,0.0,0.21376281112737922
F000150,0.0,0.21376281112737922
F000151,0.0,0.21376281112737922
F000152,0.0,0.21376281112737922
F000153,0.12385246857068966,0.9633967789165446
F000154,0.05251803043937642,0.8038067349926794
F000155,0.02312160221482329,0.6544655929721815
F000156,0.0,0.21376281112737922
F000157,0.0,0.21376281112737922
F000158,0.0,0.21376281112737922
F000159,0.0,0.21376281112737922
F000160,0.004402777636623556,0.4538799414348463
F000161,0.0,0.21376281112737922
F000162,0.05334250977948063,0.808199121522694
F000163,0.2221980899631859,1.0
F000164,0.0,0.21376281112737922
F000165,0.05518363740185839,0.8155197657393851
F000166,0.0,0.21376281112737922
F000167,0.0,0.21376281112737922
F000168,0.08701747197006804,0.9092240117130308
F000169,0.0,0.21376281112737922
F000170,0.0,0.21376281112737922
F000171,0.0,0.21376281112737922
F000172,0.029489756629852426,0.6939970717423133
F000173,0.0,0.21376281112737922
F000174,0.10142472270544367,0.9428989751098097
F000175,0.06403914821049428,0.8433382137628112
F000176,0.0,0.21376281112737922
F000177,0.0300353915504874,0.6969253294289898
F000178,0.0,0.21376281112737922
F000179,0.12632360216544436,0.9692532942898975
F000180,0.0,0.21376281112737922
F000181,0.0,0.21376281112737922
F000182,0.04115157571354677,0.7525622254758418
F000183,0.18575159375106476,0.9926793557833089
F000184,0.00993257769767375,0.5212298682284041
F000185,0.013884138289859127,0.5797950219619327
F000186,0.0,0.21376281112737922
F000187,0.0,0.21376281112737922
F000188,0.0,0.21376281112737922
F000189,0.06801321234080837,0.8579795021961932
F000190,0.019630562005032992,0.6222547584187409
F000191,0.0640556681488893,0.8448023426061494
F000192,0.04252086437979341,0.7628111273792094
F000193,0.0045066668030129264,0.45534407027818447
F000194,0.0,0.21376281112737922
F000195,0.04398611096995686,0.7730600292825769
F000196,0.03206292131239219,0.7159590043923866
F000197,0.0,0.21376281112737922
F000198,0.0,0.21376281112737922
F000199,0.0,0.21376281112737922
F000200,0.0,0.21376281112737922
F000201,0.0,0.21376281112737922
F000202,0.0,0.21376281112737922
F000203,0.020270373582344403,0.623718887262079
F000204,0.0,0.21376281112737922
F000205,0.09982124805509396,0.9399707174231332
F000206,0.0,0.21376281112737922
F000207,0.047335669397640334,0.7818448023426061
F000208,0.04589386926558303,0.780380673499268
F000209,0.0,0.21376281112737922
F000210,0.0,0.21376281112737922
F000211,0.0,0.21376281112737922
F000212,0.029562470374441485,0.6954612005856515
F000213,0.024901679776150765,0.6632503660322109
F000214,0.0,0.21376281112737922
F000215,0.034448383072853916,0.718887262079063
F000216,0.042106827059422924,0.7584187408491947
F000217,0.025589707026678177,0.6705710102489019
F000218,0.14110755315114165,0.9795021961932651
F000219,0.0,0.21376281112737922
F000220,0.042836609429830474,0.7642752562225475
F000221,0.0,0.21376281112737922
F000222,0.0,0.21376281112737922
F000223,0.0,0.21376281112737922
F000224,0.022984846609317655,0.6530014641288433
F000225,0.0,0.21376281112737922
F000226,0.07976691003200598,0.8945827232796486
F000227,0.06519844897916993,0.8477306002928258
F000228,0.09174872162319248,0.9165446559297218
F000229,0.0,0.21376281112737922
F000230,0.01104960303344904,0.5358711566617862
F000231,0.0,0.21376281112737922
F000232,0.0,0.21376281112737922
F000233,0.032021386211356306,0.7144948755490483
F000234,0.021377382892478813,0.6310395314787701
F000235,0.0,0.21376281112737922
F000236,0.0,0.21376281112737922
F000237,0.0,0.21376281112737922
F000238,0.0,0.21376281112737922
F000239,0.048341774964867135,0.787701317715959
F000240,0.0,0.21376281112737922
F000241,0.0,0.21376281112737922
F000242,0.0,0.21376281112737922
F000243,0.2135164070627531,0.9970717423133236
F000244,0.0,0.21376281112737922
F000245,0.0,0.21376281112737922
F000246,0.0,0.21376281112737922
F000247,0.008935441153662183,0.513909224011713
F000248,0.0,0.21376281112737922
F000249,0.0,0.21376281112737922
F000250,0.026922618906464857,0.6808199121522694
F000251,0.019129674004144892,0.616398243045388
F000252,0.0,0.21376281112737922
F000253,0.0028207225389436097,0.44216691068814057
F000254,0.02206822212881443,0.6486090775988287
F000255,0.021266903094498968,0.6295754026354319
F000256,0.03113984265493852,0.7115666178623719
F000257,0.0430798991262451,0.7657393850658858
F000258,0.0,0.21376281112737922
F000259,0.07612237748122341,0.8857979502196194
F000260,0.0,0.21376281112737922
F000261,0.0438245104177315,0.7715959004392386
F000262,0.1466558370771831,0.9853587115666179
F000263,0.04470388278147874,0.7774524158125915
F000264,0.013876420313391424,0.5783308931185944
F000265,0.056430871070967115,0.8257686676427526
F000266,0.005263678888149936,0.4582723279648609
F000267,0.0,0.21376281112737922
F000268,0.0,0.21376281112737922
F000269,0.0,0.21376281112737922
F000270,0.0,0.21376281112737922
F000271,0.023710249678470685,0.657393850658858
F000272,0.04053830010027104,0.7496339677891655
F000273,0.12608319587035055,0.9663250366032211
F000274,0.009820350770189501,0.5197657393850659
F000275,0.0,0.21376281112737922
F000276,0.0,0.21376281112737922
F000277,0.0,0.21376281112737922
F000278,0.0,0.21376281112737922
F000279,0.15480055694065298,0.986822840409956
F000280,0.011738020518741621,0.541727672035139
F000281,0.0,0.21376281112737922
F000282,0.07820497370444457,0.8887262079062958
F000283,0.03698371666287503,0.7306002928257687
F000284,0.0,0.21376281112737922
F000285,0.0,0.21376281112737922
F000286,0.07664867410126996,0.8872620790629575
F000287,0.08109960511470105,0.8989751098096632
F000288,0.04079037900584259,0.7510980966325037
F000289,0.0,0.21376281112737922
F000290,0.10369578225144038,0.9458272327964861
F000291,0.04752558365005455,0.7833089311859444
F000292,0.0017180058112269414,0.4363103953147877
F000293,0.040338760056981116,0.7481698389458272
F000294,0.08979143411903001,0.9106881405563689
F000295,0.002901717932438874,0.44363103953147875
F000296,0.0020103783692242416,0.4377745241581259
F000297,0.0,0.21376281112737922
F000298,0.097240929068525,0.9326500732064422
F000299,0.0,0.21376281112737922
