feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.29246231155778896,0.3888888888888889,0.4811252243246881
F000002,0.0,0.29246231155778896,0.24074074074074076,0.03207501495497923
F000003,0.0,0.29246231155778896,0.25,0.5
F000004,0.0,0.29246231155778896,0.24074074074074076,0.5010277503136549
F000005,0.0,0.29246231155778896,0.5185185185185185,0.25809925675493245
F000006,0.0,0.29246231155778896,0.4027777777777778,0.3938179688543841
F000007,0.0,0.29246231155778896,0.39814814814814814,0.26254531256958935
F000008,0.0,0.29246231155778896,0.3194444444444444,0.1272937693043289
F000009,0.0,0.29246231155778896,0.5972222222222222,0.393817968854384
F000010,0.0,0.29246231155778896,0.39814814814814814,0.5063892190324192
F000011,0.0,0.29246231155778896,0.6111111111111112,0.4811252243246882
F000012,0.0,0.29246231155778896,0.3611111111111111,0.5023094811118091
F000013,0.18985690583578663,0.7630653266331658,0.7222222222222222,0.5091750772173156
F000014,0.12939834072854892,0.707035175879397,0.6342592592592593,0.27824035557993926
F000015,0.0,0.29246231155778896,0.47685185185185186,0.639693535163551
F000016,0.3924939112146648,0.9015075376884422,0.7592592592592593,0.2520492146077074
F000017,0.0,0.29246231155778896,0.5324074074074074,0.6551866507531292
F000018,0.0,0.29246231155778896,0.4444444444444444,0.1924500897298753
F000019,0.0,0.29246231155778896,0.3564814814814815,0.40476838878508137
F000020,0.0,0.29246231155778896,0.31481481481481477,0.33602309836340843
F000021,0.0,0.29246231155778896,0.4027777777777778,0.17347216662217774
F000022,0.0,0.29246231155778896,0.3611111111111111,0.5023094811118091
F000023,0.0,0.29246231155778896,0.44907407407407407,0.5431484954097209
F000024,0.0,0.29246231155778896,0.32407407407407407,0.3059761415158946
F000025,0.0,0.29246231155778896,0.4444444444444444,0.5357583756107198
F000026,0.0,0.29246231155778896,0.5185185185185185,0.5040984292154148
F000027,0.0,0.29246231155778896,0.3611111111111111,0.5023094811118091
F000028,0.0,0.29246231155778896,0.3611111111111111,0.048112522432468836
F000029,0.0,0.29246231155778896,0.4027777777777778,0.3938179688543841
F000030,0.0,0.29246231155778896,0.4074074074074074,0.5940375900868682
F000031,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000032,0.052101231861607145,0.6266331658291457,0.6944444444444444,0.6735753140545634
F000033,0.0,0.29246231155778896,0.16666666666666669,0.5773502691896258
F000034,0.0,0.29246231155778896,0.6064814814814815,0.4683940692571015
F000035,0.0,0.29246231155778896,0.3564814814814815,0.19707219123882186
