feature_id,mi_score,mi_rank
F000001,0.0,0.207035175879397
F000002,0.12652734059721538,0.9100502512562814
F000003,0.05875222682210146,0.6959798994974874
F000004,0.0,0.207035175879397
F000005,0.0,0.207035175879397
F000006,0.021974948544823292,0.5291457286432161
F000007,0.03287105244092725,0.5869346733668341
F000008,0.04309299716287196,0.6366834170854271
F000009,0.0,0.207035175879397
F000010,0.0,0.207035175879397
F000011,0.09686483643471133,0.8407035175879397
F000012,0.022727196297070984,0.536180904522613
F000013,0.0,0.207035175879397
F000014,0.028652798472673213,0.5658291457286432
F000015,0.0818289278988027,0.7844221105527638
F000016,0.17311959517786035,0.9633165829145729
F000017,0.10936521677332678,0.870854271356784
F000018,0.05460093367080843,0.6804020100502512
F000019,0.0,0.207035175879397
F000020,0.07575966382953858,0.7668341708542713
F000021,0.0,0.207035175879397
F000022,0.0,0.207035175879397
F000023,0.06938108978919955,0.74321608040201
F000024,0.107863393433268,0.8678391959798994
F000025,0.008211323281198002,0.4653266331658292
F000026,0.18041858213861173,0.9703517587939698
F000027,0.0,0.207035175879397
F000028,0.0,0.207035175879397
F000029,0.08922228454215952,0.8150753768844221
F000030,0.04293504400491854,0.6361809045226131
F000031,0.20044744826732286,0.9819095477386934
F000032,0.08505799621610599,0.800502512562814
F000033,0.089369831439706,0.8160804020100503
F000034,0.0,0.207035175879397
F000035,0.0020124665823411103,0.42462311557788945
F000036,0.0,0.207035175879397
F000037,0.039420994329104175,0.6155778894472361
F000038,0.018767231425341313,0.514070351758794
F000039,0.0423348048048342,0.6301507537688442
F000040,0.1955287835986581,0.9773869346733668
F000041,0.0,0.207035175879397
F000042,0.039947903694249165,0.6180904522613065
F000043,0.00653649810637269,0.4542713567839196
F000044,0.1619556643374589,0.9527638190954774
F000045,0.030433323503198162,0.5763819095477387
F000046,0.06250923125557661,0.7120603015075377
F000047,0.10451593533581027,0.8592964824120602
F000048,0.05622791779779224,0.6869346733668342
F000049,0.0,0.207035175879397
F000050,0.0,0.207035175879397
F000051,0.18278949717129134,0.971356783919598
F000052,0.15151737833725298,0.9437185929648241
F000053,0.10875333888513339,0.8688442211055276
F000054,0.04190958906769904,0.628140703517588
F000055,0.0,0.207035175879397
F000056,0.13429984586972044,0.9216080402010051
F000057,0.0,0.207035175879397
F000058,0.0,0.207035175879397
F000059,0.00592710749698222,0.4482412060301508
F000060,0.12164129700345194,0.9005025125628141
F000061,0.08234255316242778,0.7889447236180904
F000062,0.0,0.207035175879397
F000063,0.09895041752029243,0.8442211055276382
F000064,0.08398022105009573,0.7959798994974875
F000065,0.0,0.207035175879397
F000066,0.06905381412368894,0.7412060301507538
F000067,0.013751727321602347,0.4894472361809045
F000068,0.07121204478191956,0.7487437185929648
F000069,0.162849990169865,0.9547738693467337
F000070,0.03597394954382427,0.6005025125628141
F000071,0.0034811645510393063,0.43517587939698493
F000072,0.0,0.207035175879397
F000073,0.10074379081366569,0.8477386934673367
F000074,0.019969125162838886,0.5201005025125628
F000075,0.0,0.207035175879397
F000076,0.0,0.207035175879397
F000077,0.11800063690874674,0.892462311557789
F000078,0.12471254428241885,0.9055276381909547
F000079,0.1088072828771578,0.8693467336683417
F000080,0.05066730357541327,0.6668341708542713
F000081,0.004464570034444781,0.44120603015075377
F000082,0.028724449044323697,0.5663316582914573
F000083,0.06963273520261004,0.7452261306532664
F000084,0.0,0.207035175879397
F000085,0.08117957724945235,0.7834170854271357
F000086,0.0,0.207035175879397
F000087,0.07451363208350692,0.7587939698492462
