feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.04059836077079154,0.4842622950819672,0.5925925925925926,0.28917364882878716
F000002,0.0,0.21885245901639344,0.48148148148148145,0.14286890016285855
F000003,0.0,0.21885245901639344,0.437037037037037,0.156083759301522
F000004,0.0,0.21885245901639344,0.43703703703703706,0.2715600411825684
F000005,0.0,0.21885245901639344,0.4666666666666667,0.2523959264800122
F000006,0.0,0.21885245901639344,0.45925925925925926,0.33358015553178383
F000007,0.0,0.21885245901639344,0.4148148148148148,0.16679007776589186
F000008,0.15124018003736417,0.6227868852459016,0.5925925925925926,0.06789001029564205
F000009,0.0,0.21885245901639344,0.5222222222222223,0.11111111111111105
F000010,0.0,0.21885245901639344,0.5222222222222223,0.35276684147527876
F000011,0.2689081321542939,0.7649180327868852,0.662962962962963,0.11403558754326415
F000012,0.2625938189979944,0.7565573770491804,0.6592592592592592,0.11184939904104818
F000013,0.0,0.21885245901639344,0.4666666666666667,0.20367003088692623
F000014,0.0,0.21885245901639344,0.4962962962962963,0.4767862234593806
F000015,0.0,0.21885245901639344,0.4,0.23094010767585035
F000016,0.0,0.21885245901639344,0.45185185185185184,0.252721809025659
F000017,0.0,0.21885245901639344,0.5666666666666667,0.3055050463303893
F000018,0.0,0.21885245901639344,0.562962962962963,0.3619790140109812
F000019,0.09638894683171048,0.5563934426229509,0.5851851851851851,0.14796284707731977
F000020,0.05003705186371552,0.49278688524590164,0.5481481481481482,0.09251848886516147
F000021,0.0,0.21885245901639344,0.5148148148148148,0.07143445008142933
F000022,0.0,0.21885245901639344,0.26296296296296295,0.07804187965076102
F000023,0.3222222222222222,0.8163934426229508,0.7666666666666666,0.4222222222222222
F000024,0.0,0.21885245901639344,0.5777777777777777,0.33554819712314443
F000025,0.020383054882261775,0.460655737704918,0.5777777777777777,0.27034500134658757
F000026,0.0,0.21885245901639344,0.5703703703703703,0.29592569415463965
F000027,0.05449147584449658,0.5009836065573771,0.562962962962963,0.14286890016285866
F000028,0.0,0.21885245901639344,0.42962962962962964,0.14286890016285855
F000029,0.0,0.21885245901639344,0.42962962962962964,0.11403558754326414
F000030,0.0,0.21885245901639344,0.47407407407407404,0.18503697773032285
F000031,0.09092052826905385,0.5481967213114755,0.6074074074074074,0.24778857309152189
F000032,0.47114959764192105,0.919672131147541,0.7925925925925925,0.2280711750865282
F000033,0.0,0.21885245901639344,0.4,0.26666666666666666
F000034,0.0,0.21885245901639344,0.3925925925925926,0.22259228446395143
F000035,0.43522223704890073,0.8981967213114754,0.7407407407407407,0.09251848886516147
F000036,0.07902006202982675,0.5311475409836065,0.5888888888888889,0.19751543149590195
F000037,0.19999999999999993,0.6878688524590164,0.6222222222222222,0.0888888888888889
F000038,0.0,0.21885245901639344,0.5407407407407407,0.17962008374788363
F000039,0.0,0.21885245901639344,0.5333333333333333,0.3849001794597505
F000040,0.054279143904399946,0.5003278688524591,0.6,0.2914417121912
F000041,0.14740986021821112,0.6181967213114754,0.6296296296296297,0.22369879808209628
F000042,0.0,0.21885245901639344,0.5333333333333333,0.22222222222222227
F000043,0.0,0.21885245901639344,0.5555555555555556,0.3471222078180735
F000044,0.0,0.21885245901639344,0.43703703703703706,0.3564802789782508
F000045,0.0,0.21885245901639344,0.3851851851851852,0.3365279019733495
F000046,0.19999999999999996,0.6883606557377049,0.6888888888888889,0.3555555555555556
F000047,0.2556296592829867,0.7490163934426229,0.674074074074074,0.18503697773032293
F000048,0.21160308558710195,0.7022950819672131,0.6962962962962963,0.3619790140109812
F000049,0.0,0.21885245901639344,0.4222222222222222,0.0888888888888889
F000050,0.03182745860377731,0.4739344262295082,0.5777777777777778,0.24745619390355655
F000051,0.19688460846916936,0.6859016393442623,0.674074074074074,0.3025270793579576
F000052,0.11399512897173185,0.580327868852459,0.6074074074074074,0.20163937168616589
F000053,0.1170655376095805,0.5840983606557377,0.5777777777777777,0.07698003589195009
F000054,0.0,0.21885245901639344,0.562962962962963,0.48956182642543133
F000055,0.32946139524549395,0.8229508196721311,0.7259259259259259,0.24478091321271567
F000056,0.02889134169969261,0.47081967213114756,0.5703703703703704,0.22369879808209628
F000057,0.0938496090383455,0.5527868852459017,0.6148148148148148,0.27156004118256827
F000058,0.24444444444444446,0.7363934426229508,0.6444444444444445,0.0888888888888889
F000059,0.1457709664686544,0.6160655737704918,0.6888888888888889,0.46401362261824675
F000060,0.20633150139537737,0.6973770491803278,0.6703703703703704,0.2688184786907267
F000061,0.0,0.21885245901639344,0.5074074074074074,0.0898100418739418
F000062,0.013175443128648878,0.4540983606557377,0.6074074074074074,0.40327874337233177
F000063,0.2666666666666667,0.7626229508196721,0.7111111111111111,0.31111111111111106
F000064,0.0,0.21885245901639344,0.5555555555555556,0.26666666666666666
F000065,0.0,0.21885245901639344,0.37777777777777777,0.04444444444444445
F000066,0.2052792479852895,0.6954098360655737,0.674074074074074,0.2857378003257172
F000067,0.1640978702420918,0.64,0.6814814814814815,0.39773018544174227
F000068,0.5694492173853175,0.9616393442622951,0.8296296296296297,0.17962008374788357
F000069,0.0,0.21885245901639344,0.4148148148148148,0.344504176421733
F000070,0.0,0.21885245901639344,0.4925925925925926,0.2355276014160688
F000071,0.0,0.21885245901639344,0.4666666666666667,0.1777777777777778
F000072,0.29507295266732086,0.7939344262295082,0.6814814814814815,0.13578002059128413
F000073,0.15819517954820034,0.6334426229508197,0.6148148148148148,0.14286890016285858
F000074,0.5111111111111111,0.9362295081967213,0.7555555555555555,0.0
F000075,0.0,0.21885245901639344,0.4111111111111111,0.3362832433427012
F000076,0.0,0.21885245901639344,0.437037037037037,0.1850369777303229
F000077,0.3589951573862761,0.8480327868852459,0.7185185185185186,0.15608375930152205
F000078,0.1968846084691694,0.6862295081967213,0.674074074074074,0.30252707935795753
F000079,0.11066885099851545,0.5760655737704918,0.6407407407407407,0.341625260965932
F000080,0.0,0.21885245901639344,0.4740740740740741,0.206479405403946
F000081,0.4209078008980903,0.8878688524590164,0.7629629629629631,0.21003625005567145
F000082,0.23493483960153508,0.7278688524590164,0.6962962962962963,0.31531550598211505
F000083,0.4409215168189388,0.901311475409836,0.7962962962962963,0.3033421515473077
F000084,0.0,0.21885245901639344,0.4925925925925926,0.18636660185791293
F000085,0.0,0.21885245901639344,0.4074074074074074,0.25660011963983376
F000086,0.0,0.21885245901639344,0.4185185185185185,0.3192068359468925
F000087,0.0,0.21885245901639344,0.3111111111111111,0.04444444444444445
F000088,0.0,0.21885245901639344,0.48148148148148145,0.06415002990995845
F000089,0.0,0.21885245901639344,0.3888888888888889,0.1924500897298752
F000090,0.015489145601417287,0.4560655737704918,0.6296296296296297,0.4875402273156839
F000091,0.1476199444021816,0.6186885245901639,0.6518518518518519,0.3121675186030442
F000092,0.0,0.21885245901639344,0.4,0.17777777777777776
F000093,0.25444812366065006,0.7480327868852459,0.7111111111111111,0.3355481971231444
F000094,0.0,0.21885245901639344,0.37037037037037035,0.42706771275257993
F000095,0.0,0.21885245901639344,0.31851851851851853,0.3121675186030441
F000096,0.36212337490743707,0.8504918032786886,0.7629629629629628,0.3276051020369775
