feature_id,mi_score,mi_rank
F000001,0.8420417001299348,0.9888524590163934
F000002,0.0,0.23557377049180328
F000003,0.0,0.23557377049180328
F000004,0.0,0.23557377049180328
F000005,0.08044558020048154,0.680655737704918
F000006,0.1442683315232327,0.7737704918032787
F000007,0.0,0.23557377049180328
F000008,0.05326304051794217,0.6265573770491804
F000009,0.0,0.23557377049180328
F000010,0.513337996426231,0.9226229508196722
F000011,0.0,0.23557377049180328
F000012,0.08084656810146917,0.6822950819672131
F000013,0.0,0.23557377049180328
F000014,0.0792971915520928,0.6793442622950819
F000015,0.0327142991358671,0.5754098360655737
F000016,0.0,0.23557377049180328
F000017,0.038271858860093655,0.5904918032786886
F000018,0.2035055449271128,0.8288524590163935
F000019,0.0,0.23557377049180328
F000020,0.11338208813698936,0.7344262295081967
F000021,0.0,0.23557377049180328
F000022,0.0,0.23557377049180328
F000023,0.2635143632692647,0.8613114754098361
F000024,0.0,0.23557377049180328
F000025,0.0,0.23557377049180328
F000026,0.5262141634690647,0.9255737704918032
F000027,0.018562864151098868,0.5331147540983606
F000028,0.0,0.23557377049180328
F000029,0.0,0.23557377049180328
F000030,0.02843539902363368,0.5645901639344262
F000031,0.0,0.23557377049180328
F000032,0.09658592134082222,0.7121311475409836
F000033,0.0,0.23557377049180328
F000034,0.0,0.23557377049180328
F000035,0.0,0.23557377049180328
F000036,0.08225210700700836,0.6855737704918032
F000037,0.20361377003533798,0.8291803278688524
F000038,0.0,0.23557377049180328
F000039,0.3359510315392662,0.8931147540983606
F000040,0.0,0.23557377049180328
F000041,0.0,0.23557377049180328
F000042,0.13961943104099905,0.7681967213114754
F000043,0.0,0.23557377049180328
F000044,0.17983107125263964,0.8091803278688524
F000045,0.0,0.23557377049180328
F000046,0.18781028339851824,0.8206557377049181
F000047,0.0,0.23557377049180328
F000048,0.0,0.23557377049180328
F000049,0.5477750100299112,0.9311475409836065
F000050,0.002727927482828685,0.4790163934426229
F000051,0.10337126562616672,0.7222950819672131
F000052,0.0,0.23557377049180328
F000053,0.376872147460382,0.9022950819672131
F000054,0.08132741441564906,0.6842622950819672
F000055,0.06552053610877073,0.6504918032786885
F000056,0.0,0.23557377049180328
F000057,0.0,0.23557377049180328
F000058,0.0,0.23557377049180328
F000059,0.03571253546743636,0.5822950819672131
F000060,0.0,0.23557377049180328
F000061,0.05135060110550249,0.620327868852459
F000062,0.0,0.23557377049180328
F000063,0.25330512806002936,0.8567213114754099
F000064,0.0,0.23557377049180328
F000065,0.0,0.23557377049180328
F000066,0.18668455727279176,0.818688524590164
F000067,0.01563631539121646,0.5229508196721312
F000068,0.1105643811526158,0.7318032786885246
F000069,0.0,0.23557377049180328
F000070,0.5764773262322276,0.9380327868852459
F000071,0.0,0.23557377049180328
F000072,0.11924906067062868,0.7419672131147541
F000073,0.023721594309828786,0.5504918032786885
F000074,0.059281559036460374,0.639016393442623
F000075,0.0,0.23557377049180328
F000076,0.7855602186484534,0.9842622950819672
F000077,0.0,0.23557377049180328
F000078,0.05540148848972315,0.6311475409836066
F000079,0.1768741516290533,0.8062295081967213
F000080,0.7769402891951904,0.9832786885245902
F000081,0.03203226512049984,0.5731147540983607
F000082,0.0,0.23557377049180328
F000083,0.05264575656732484,0.6245901639344262
F000084,0.0,0.23557377049180328
F000085,0.05566603875427312,0.6324590163934426
F000086,0.0,0.23557377049180328
F000087,0.0,0.23557377049180328
F000088,0.8642639223521569,0.9914754098360655
F000089,0.45853477495634287,0.9131147540983606
F000090,0.0,0.23557377049180328
F000091,0.0,0.23557377049180328
F000092,0.16474893117049905,0.7931147540983606
F000093,0.06787944263434387,0.6567213114754098
F000094,0.0,0.23557377049180328
F000095,0.2988538694421041,0.879672131147541
F000096,0.23271429913586705,0.8478688524590164
F000097,0.015402290157191079,0.5216393442622951
F000098,0.04329831388654859,0.6036065573770492
F000099,0.0,0.23557377049180328
F000100,0.0,0.23557377049180328
F000101,0.08505455147611962,0.6908196721311476
F000102,0.0782850863733211,0.6773770491803278
F000103,0.01728220037043493,0.5285245901639344
F000104,0.0,0.23557377049180328
F000105,0.023735623490524604,0.5508196721311476
F000106,0.0,0.23557377049180328
F000107,0.8257718588600935,0.9878688524590163
F000108,0.04446273588430372,0.6052459016393442
F000109,0.0,0.23557377049180328
F000110,0.0,0.23557377049180328
F000111,0.1215390546272892,0.7445901639344262
F000112,0.10540148848972297,0.7265573770491803
F000113,0.0,0.23557377049180328
F000114,0.030970672392240273,0.5701639344262295
F000115,0.23778623337446825,0.8511475409836066
F000116,0.7716713297595643,0.9822950819672132
F000117,0.13606727332217483,0.7645901639344262
F000118,0.0,0.23557377049180328
F000119,0.0,0.23557377049180328
F000120,0.0,0.23557377049180328
F000121,0.0,0.23557377049180328
F000122,0.011287731875966545,0.5085245901639345
F000123,0.6280660153209165,0.9521311475409836
F000124,0.015799115554016474,0.5239344262295081
F000125,0.0,0.23557377049180328
F000126,0.251850101605003,0.8557377049180328
F000127,0.28926330568487346,0.8744262295081967
F000128,0.024535286790188238,0.5544262295081968
F000129,0.03921983064139889,0.5937704918032787
F000130,0.29135827861317987,0.8760655737704918
F000131,0.07114222923046376,0.6629508196721311
F000132,0.0,0.23557377049180328
F000133,0.0,0.23557377049180328
F000134,0.0,0.23557377049180328
F000135,0.4505514003063016,0.9108196721311476
F000136,0.0,0.23557377049180328
F000137,0.0,0.23557377049180328
F000138,0.0,0.23557377049180328
F000139,0.3326088490304171,0.8914754098360655
F000140,0.147661389082957,0.7767213114754098
F000141,0.03846564655388085,0.5911475409836066
F000142,0.18194269419759523,0.8118032786885246
F000143,0.0,0.23557377049180328
F000144,0.21157710299867127,0.8340983606557377
F000145,0.0,0.23557377049180328
F000146,0.03423746732570199,0.578032786885246
F000147,0.6332674496890176,0.9539344262295082
F000148,0.13231747373904157,0.7573770491803279
F000149,0.180934751522986,0.8101639344262295
F000150,0.0,0.23557377049180328
F000151,0.039155080576648515,0.5931147540983607
F000152,0.0,0.23557377049180328
F000153,0.0,0.23557377049180328
F000154,0.0,0.23557377049180328
