feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.06296252204626362,0.7144948755490483,0.6505291005291005,0.4761913580238748
F000002,0.0,0.3140556368960469,0.5,0.0
F000003,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827
F000004,0.19750464678257046,0.8740849194729137,0.6518518518518519,0.2123981138422666
F000005,0.14090593873145282,0.8169838945827232,0.6435185185185185,0.2922621966111684
F000006,0.0,0.3140556368960469,0.44828042328042333,0.0691903894028838
F000007,0.11864465766465124,0.780380673499268,0.5785714285714286,0.07699639895641203
F000008,0.0,0.3140556368960469,0.45224867724867723,0.31298465399120895
F000009,0.03611660220707374,0.6661786237188873,0.5355820105820106,0.07009483791389494
F000010,0.006419279852858388,0.6354319180087847,0.5301587301587303,0.1077963609292041
F000011,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827
F000012,0.058596487233474534,0.7071742313323572,0.5637566137566138,0.13783348055950592
F000013,0.17394701751981817,0.8579795021961932,0.6255291005291005,0.15422236707676573
F000014,0.2646009757289988,0.9267935578330894,0.6427248677248677,0.04169751944147312
F000015,0.2588705550717059,0.9253294289897511,0.6929894179894179,0.25421656181426
F000016,0.0,0.3140556368960469,0.33306878306878307,0.3923889572992131
F000017,0.06722510940726323,0.718887262079063,0.5945767195767195,0.24385665949235175
F000018,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827
F000019,0.0,0.3140556368960469,0.48650793650793656,0.04006168083848868
F000020,0.10214234290188066,0.7613469985358712,0.5694444444444444,0.07349309197401635
F000021,0.09280404504878045,0.7496339677891655,0.6125661375661375,0.2646564601669894
F000022,0.2349348396015351,0.9077598828696926,0.6962962962962963,0.315315505982115
F000023,0.06079006472617782,0.7115666178623719,0.6121693121693121,0.32709711922489293
F000024,0.2212207549545279,0.9019033674963397,0.6849206349206349,0.29724102977348393
F000025,0.10626111346517876,0.767203513909224,0.5746031746031746,0.08589047148234089
F000026,0.0,0.3140556368960469,0.4767195767195767,0.3049988056320383
F000027,0.11451660008005031,0.7759882869692533,0.6082010582010582,0.20377103264413218
F000028,0.0,0.3140556368960469,0.37671957671957673,0.19469749218382096
F000029,0.0,0.3140556368960469,0.5124338624338625,0.1833064182354845
F000030,0.0,0.3140556368960469,0.32592592592592595,0.2447809132127156
F000031,0.0,0.3140556368960469,0.403968253968254,0.35819246119121523
F000032,0.0,0.3140556368960469,0.382010582010582,0.03496870188753085
F000033,0.09889251491493298,0.7598828696925329,0.5650793650793651,0.06253243048759431
F000034,0.08893053780595292,0.7408491947291361,0.6087301587301588,0.2570595593087291
F000035,0.0,0.3140556368960469,0.46058201058201054,0.25917448133368837
F000036,0.0,0.3140556368960469,0.43465608465608463,0.09439218686751019
F000037,0.21280834223351303,0.8916544655929722,0.6351851851851852,0.11512405627371469
F000038,0.39402886922645763,0.9780380673499268,0.735978835978836,0.1558576054624286
F000039,0.0,0.3140556368960469,0.42724867724867727,0.36990711769329965
F000040,0.3311012563342174,0.9546120058565154,0.7164021164021164,0.20340595294003083
F000041,0.0,0.3140556368960469,0.446031746031746,0.23910895311302283
F000042,0.11269866513210108,0.7745241581259151,0.6256613756613757,0.2772481723813005
F000043,0.1937614291957353,0.8726207906295754,0.6330687830687831,0.14475227388366174
F000044,0.0,0.3140556368960469,0.42328042328042326,0.17484350943765403
F000045,0.16607891850954065,0.8433382137628112,0.6579365079365079,0.2995881947269503
F000046,0.0034945163028672205,0.6325036603221084,0.5576719576719577,0.2236987980820963
F000047,0.10607642864889319,0.7657393850658858,0.635978835978836,0.3317624866175574
F000048,0.0,0.3140556368960469,0.38544973544973543,0.19386101868663938
F000049,0.32588251497852944,0.9516837481698389,0.6722222222222223,0.03712385893183016
F000050,0.0,0.3140556368960469,0.5171957671957672,0.1156481110814519
F000051,0.09224159850145565,0.746705710102489,0.6042328042328042,0.23244801992830547
F000052,0.0,0.3140556368960469,0.40343915343915343,0.03914986398663691
F000053,0.0,0.3140556368960469,0.5,0.015873015873015872
F000054,0.1674938287273543,0.8462664714494875,0.614021164021164,0.12109699862994747
F000055,0.18270470840022576,0.8638360175695461,0.6523809523809524,0.24411439272335805
F000056,0.0,0.3140556368960469,0.6150793650793651,0.46785024295839667
F000057,0.0,0.3140556368960469,0.4261904761904762,0.1833797096568544
F000058,0.0,0.3140556368960469,0.3931216931216931,0.52334114059713
F000059,0.0,0.3140556368960469,0.3857142857142857,0.26725181454185365
F000060,0.0,0.3140556368960469,0.5386243386243386,0.27531943166362793
F000061,0.0,0.3140556368960469,0.31587301587301586,0.25103464410754556
F000062,0.18843592393997738,0.8696925329428989,0.6468253968253969,0.2104297394216326
F000063,0.31425559646942053,0.9458272327964861,0.7105820105820106,0.21381684938920145
F000064,0.0,0.3140556368960469,0.5518518518518518,0.2500961434344388
F000065,0.3361432474647492,0.9575402635431918,0.6888888888888889,0.08326906062605707
F000066,0.0,0.3140556368960469,0.3648148148148148,0.13892592098897075
F000067,0.0,0.3140556368960469,0.40079365079365076,0.2631045151468377
F000068,0.2046967311323495,0.8814055636896047,0.6579365079365079,0.2223525694813327
F000069,0.031897126821964966,0.6632503660322109,0.571957671957672,0.22403643418675784
F000070,0.5375566933560932,0.9970717423133236,0.7743386243386243,0.02224111064231084
F000071,0.0,0.3140556368960469,0.5108465608465609,0.15904994242618603
F000072,0.1345000031737569,0.8096632503660323,0.611904761904762,0.17861904127153383
F000073,0.0,0.3140556368960469,0.4587301587301587,0.21747769598036762
F000074,0.18630458561311275,0.8682284040995608,0.6354497354497354,0.16918977057271609
F000075,0.0,0.3140556368960469,0.4402116402116402,0.26334540445812754
F000076,0.0,0.3140556368960469,0.3925925925925926,0.0204098428804084
F000077,0.0,0.3140556368960469,0.5722222222222222,0.4962520145856818
F000078,0.0,0.3140556368960469,0.3862433862433862,0.3610311557509414
F000079,0.16782654776154401,0.8477306002928258,0.6238095238095238,0.15958499971500706
F000080,0.0,0.3140556368960469,0.4978835978835979,0.22782800913599627
F000081,0.3291600075687781,0.9531478770131772,0.7222222222222222,0.23056887375133261
F000082,0.0,0.3140556368960469,0.4238095238095238,0.1098339294730552
F000083,0.1408242356952987,0.8155197657393851,0.6309523809523809,0.24216105241892633
F000084,0.05546726258950034,0.6925329428989752,0.5632275132275133,0.1419755277310523
F000085,0.1730009938069451,0.8521229868228404,0.6182539682539683,0.12701388540198286
F000086,0.14820488193865491,0.8301610541727672,0.6484126984126984,0.29724102977348393
F000087,0.38211722884009797,0.9736456808199122,0.7325396825396825,0.16592427247853417
F000088,0.3805183201401075,0.9707174231332357,0.7211640211640212,0.12361944437586984
F000089,0.0,0.3140556368960469,0.45105820105820105,0.2147750634369819
F000090,0.33274330765282334,0.9560761346998536,0.716931216931217,0.2022382524192211
F000091,0.0,0.3140556368960469,0.5264550264550264,0.19591014372035573
F000092,0.0,0.3140556368960469,0.5460317460317461,0.2830208138161609
F000093,0.0,0.3140556368960469,0.46613756613756613,0.2688184786907268
F000094,0.0,0.3140556368960469,0.4103174603174603,0.23310646567314336
