feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.7160130876628453,1.0,0.1,0.7349152771546951
F000002,0.0,0.3616398243045388,0.1,0.7349152771546951
F000003,0.01968565088754593,0.8008784773060029,0.1,0.7349152771546951
F000004,0.0,0.3616398243045388,0.1,0.7349152771546951
F000005,0.0,0.3616398243045388,0.1,0.7349152771546951
F000006,0.0,0.3616398243045388,0.1,0.7349152771546951
F000007,0.0,0.3616398243045388,0.1,0.7349152771546951
F000008,0.0444425056107676,0.8579795021961932,0.1,0.7349152771546951
F000009,0.0,0.3616398243045388,0.1,0.7349152771546951
F000010,0.0,0.3616398243045388,0.1,0.7349152771546951
F000011,0.01968565088754593,0.8008784773060029,0.1,0.7349152771546951
F000012,0.10455694283853954,0.9604685212298683,0.1,0.7349152771546951
F000013,0.0,0.3616398243045388,0.1,0.7349152771546951
F000014,0.050734635732627764,0.8740849194729137,0.1,0.7349152771546951
F000015,0.4764288351283812,0.9985358711566618,0.1,0.7349152771546951
F000016,0.0014771389222289998,0.7320644216691069,0.1,0.7349152771546951
F000017,0.0,0.3616398243045388,0.1,0.7349152771546951
F000018,0.01968565088754593,0.8008784773060029,0.1,0.7349152771546951
F000019,0.0,0.3616398243045388,0.1,0.7349152771546951
F000020,0.0,0.3616398243045388,0.1,0.7349152771546951
F000021,0.21587070382865206,0.9970717423133236,0.1,0.7349152771546951
F000022,0.044327078170680496,0.8565153733528551,0.1,0.7349152771546951
F000023,0.05680241995027934,0.8931185944363104,0.1,0.7349152771546951
F000024,0.0,0.3616398243045388,0.1,0.7349152771546951
F000025,0.0,0.3616398243045388,0.1,0.7349152771546951
F000026,0.0,0.3616398243045388,0.1,0.7349152771546951
F000027,0.0,0.3616398243045388,0.1,0.7349152771546951
F000028,0.0,0.3616398243045388,0.1,0.7349152771546951
F000029,0.0,0.3616398243045388,0.1,0.7349152771546951
F000030,0.06227055346608768,0.9092240117130308,0.1,0.7349152771546951
F000031,0.040871458131710794,0.8521229868228404,0.1,0.7349152771546951
F000032,0.0,0.3616398243045388,0.1,0.7349152771546951
F000033,0.0,0.3616398243045388,0.1,0.7349152771546951
F000034,0.10212727496018326,0.9560761346998536,0.1,0.7349152771546951
F000035,0.16713758606004808,0.9926793557833089,0.1,0.7349152771546951
F000036,0.0,0.3616398243045388,0.1,0.7349152771546951
F000037,0.0,0.3616398243045388,0.1,0.7349152771546951
F000038,0.0,0.3616398243045388,0.1,0.7349152771546951
F000039,0.008320738843687961,0.7569546120058566,0.1,0.7349152771546951
F000040,0.010789282925495067,0.7701317715959004,0.1,0.7349152771546951
F000041,0.0,0.3616398243045388,0.1,0.7349152771546951
F000042,0.0,0.3616398243045388,0.1,0.7349152771546951
F000043,0.0,0.3616398243045388,0.1,0.7349152771546951
F000044,0.08500210334212197,0.9341142020497804,0.1,0.7349152771546951
F000045,0.017279890610816723,0.7891654465592972,0.1,0.7349152771546951
F000046,0.0,0.3616398243045388,0.1,0.7349152771546951
F000047,0.06067056155050241,0.9033674963396779,0.1,0.7349152771546951
F000048,0.0,0.3616398243045388,0.1,0.7349152771546951
F000049,0.0,0.3616398243045388,0.1,0.7349152771546951
F000050,0.0,0.3616398243045388,0.1,0.7349152771546951
F000051,0.0,0.3616398243045388,0.1,0.7349152771546951
F000052,0.0,0.3616398243045388,0.1,0.7349152771546951
F000053,0.0,0.3616398243045388,0.1,0.7349152771546951
F000054,0.035303040747564955,0.8418740849194729,0.1,0.7349152771546951
F000055,0.15226910962091078,0.9897510980966325,0.1,0.7349152771546951
F000056,0.04224497606593055,0.8535871156661786,0.1,0.7349152771546951
F000057,0.04857269066801987,0.8711566617862372,0.1,0.7349152771546951
F000058,0.0,0.3616398243045388,0.1,0.7349152771546951
F000059,0.0,0.3616398243045388,0.1,0.7349152771546951
F000060,0.0,0.3616398243045388,0.1,0.7349152771546951
F000061,0.05198227884406449,0.8799414348462665,0.1,0.7349152771546951
F000062,0.0,0.3616398243045388,0.1,0.7349152771546951
F000063,0.0,0.3616398243045388,0.1,0.7349152771546951
F000064,0.08928001682784216,0.9428989751098097,0.1,0.7349152771546951
F000065,0.0,0.3616398243045388,0.1,0.7349152771546951
F000066,0.05479740408511837,0.8872620790629575,0.1,0.7349152771546951
F000067,0.0,0.3616398243045388,0.1,0.7349152771546951
F000068,0.0,0.3616398243045388,0.1,0.7349152771546951
F000069,0.0,0.3616398243045388,0.1,0.7349152771546951
F000070,0.0,0.3616398243045388,0.1,0.7349152771546951
F000071,0.017835130931894358,0.7920937042459737,0.1,0.7349152771546951
F000072,0.0,0.3616398243045388,0.1,0.7349152771546951
F000073,0.0,0.3616398243045388,0.1,0.7349152771546951
F000074,0.0,0.3616398243045388,0.1,0.7349152771546951
F000075,0.13353202492050525,0.9780380673499268,0.1,0.7349152771546951
F000076,0.0,0.3616398243045388,0.1,0.7349152771546951
F000077,0.022033390856528938,0.8125915080527086,0.1,0.7349152771546951
F000078,0.0811811204856578,0.931185944363104,0.1,0.7349152771546951
F000079,0.0,0.3616398243045388,0.1,0.7349152771546951
F000080,0.0,0.3616398243045388,0.1,0.7349152771546951
F000081,0.0,0.3616398243045388,0.1,0.7349152771546951
F000082,0.0,0.3616398243045388,0.1,0.7349152771546951
F000083,0.0,0.3616398243045388,0.1,0.7349152771546951
F000084,0.0,0.3616398243045388,0.1,0.7349152771546951
F000085,0.1212935102352715,0.9692532942898975,0.1,0.7349152771546951
F000086,0.0,0.3616398243045388,0.1,0.7349152771546951
F000087,0.02005238120082424,0.8052708638360175,0.1,0.7349152771546951
F000088,0.0,0.3616398243045388,0.1,0.7349152771546951
F000089,0.015808542513089427,0.7847730600292826,0.1,0.7349152771546951
F000090,0.0,0.3616398243045388,0.1,0.7349152771546951
F000091,0.0,0.3616398243045388,0.1,0.7349152771546951
F000092,0.0,0.3616398243045388,0.1,0.7349152771546951
F000093,0.0,0.3616398243045388,0.1,0.7349152771546951
F000094,0.0,0.3616398243045388,0.1,0.7349152771546951
F000095,0.061261699235078224,0.9048316251830161,0.1,0.7349152771546951
F000096,0.007428854921370182,0.7525622254758418,0.1,0.7349152771546951
F000097,0.0,0.3616398243045388,0.1,0.7349152771546951
F000098,0.0,0.3616398243045388,0.1,0.7349152771546951
F000099,0.0,0.3616398243045388,0.1,0.7349152771546951
F000100,0.010402840297803376,0.767203513909224,0.1,0.7349152771546951
F000101,0.0,0.3616398243045388,0.1,0.7349152771546951
F000102,0.0,0.3616398243045388,0.1,0.7349152771546951
F000103,0.0,0.3616398243045388,0.1,0.7349152771546951
F000104,0.01651114053304966,0.787701317715959,0.1,0.7349152771546951
F000105,0.02234606368453816,0.8155197657393851,0.1,0.7349152771546951
F000106,0.003201567010236404,0.7349926793557833,0.1,0.7349152771546951
F000107,0.021893411384724518,0.8111273792093704,0.1,0.7349152771546951
