feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.1983456492767531,0.9619326500732064,0.6555555555555556,0.225530923668716,0.75,1.0,1.0,1.0,0.75,real,3,0.9439970717423133
F000002,0.0,0.3667642752562225,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000003,0.0190602847631009,0.7518301610541728,0.5468253968253969,0.1491810177753854,0.5,1.0,1.0,1.0,0.5,real,3,0.7166910688140556
F000004,0.0,0.3667642752562225,0.3682539682539683,0.0714814618996679,0.5,1.0,1.0,1.0,0.5,real,3,0.5241581259150805
F000005,0.0,0.3667642752562225,0.3537037037037037,0.2960916715946911,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
F000006,0.0,0.3667642752562225,0.3817460317460317,0.1904960307127399,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
F000007,0.0,0.3667642752562225,0.3301587301587302,0.1300037792345604,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
F000008,0.0297721324923469,0.7686676427525623,0.6111111111111112,0.3849001794597506,1.0,1.0,1.0,1.0,1.0,real,3,0.8770131771595902
F000009,0.0,0.3667642752562225,0.392063492063492,0.3335146898937219,0.75,1.0,0.5,0.5,0.625,real,3,0.5065885797950219
F000010,0.0,0.3667642752562225,0.4095238095238095,0.2027028252742168,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
F000011,0.0550406853972129,0.821376281112738,0.592989417989418,0.2618763011632461,0.5,1.0,1.0,1.0,0.5,real,3,0.7514641288433382
F000012,0.0850982257993897,0.8550512445095169,0.6156084656084657,0.2922374108350832,0.5,1.0,1.0,1.0,0.5,real,3,0.7683016105417277
F000013,0.0,0.3667642752562225,0.3880952380952381,0.1830083700054822,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000014,0.0,0.3667642752562225,0.3804232804232804,0.1428689001628586,0.25,1.0,1.0,1.0,0.25,real,3,0.30344070278184476
F000015,0.1148395969418115,0.8887262079062958,0.6619047619047619,0.4179398537354244,1.0,1.0,1.0,1.0,1.0,real,3,0.9370424597364568
F000016,0.0,0.3667642752562225,0.4858465608465608,0.2432722012552731,0.75,1.0,1.0,1.0,0.75,real,3,0.6464128843338214
F000017,0.0926953792904604,0.8638360175695461,0.6423280423280423,0.3839214107312483,1.0,1.0,1.0,1.0,1.0,real,3,0.9245973645680821
F000018,0.0190602847631009,0.7518301610541728,0.5468253968253969,0.1491810177753854,0.5,1.0,1.0,1.0,0.5,real,3,0.7166910688140556
F000019,0.0,0.3667642752562225,0.4423280423280423,0.2377846298487853,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
F000020,0.0,0.3667642752562225,0.4476190476190476,0.3079855958256483,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
F000021,0.0,0.3667642752562225,0.4428571428571428,0.223646231097918,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
F000022,0.0039885803257923,0.739385065885798,0.5544973544973545,0.2100122573378334,1.0,1.0,1.0,1.0,1.0,real,3,0.862371888726208
F000023,0.0,0.3667642752562225,0.4174603174603174,0.3742398022381359,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
F000024,0.0,0.3667642752562225,0.442063492063492,0.1704188369722108,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
F000025,0.1389168319338291,0.9209370424597364,0.5907407407407408,0.0851292990953048,0.75,1.0,0.5,0.5,0.625,real,3,0.9222181551976574
F000026,0.0,0.3667642752562225,0.282010582010582,0.3649597227466961,1.0,1.0,1.0,1.0,1.0,real,3,0.6760614934114202
