feature_id,mi_score,mi_rank
F000001,0.0,0.22663316582914572
F000002,0.12863295720283285,0.9251256281407035
F000003,0.0,0.22663316582914572
F000004,0.0,0.22663316582914572
F000005,0.0,0.22663316582914572
F000006,0.0,0.22663316582914572
F000007,0.015831092400967917,0.5321608040201005
F000008,0.04179140986128549,0.6653266331658292
F000009,0.0,0.22663316582914572
F000010,0.10968751375738917,0.8909547738693467
F000011,0.005034971854847248,0.4814070351758794
F000012,0.1028229338928095,0.8733668341708543
F000013,0.0,0.22663316582914572
F000014,0.053621405029515845,0.7211055276381909
F000015,0.11892682999670545,0.9115577889447236
F000016,0.18501309873312932,0.978391959798995
F000017,0.023326180646056294,0.5748743718592965
F000018,0.0,0.22663316582914572
F000019,0.03922719629707205,0.6542713567839196
F000020,0.03829190936178506,0.6477386934673367
F000021,0.04787285619273174,0.6924623115577889
F000022,0.020702665272541054,0.557286432160804
F000023,0.04346434803422383,0.6728643216080402
F000024,0.0026773294972048944,0.46934673366834173
F000025,0.0,0.22663316582914572
F000026,0.2789821121758267,0.9979899497487437
F000027,0.0,0.22663316582914572
F000028,0.0,0.22663316582914572
F000029,0.09561514168501728,0.8577889447236181
F000030,0.06573541030528585,0.7678391959798995
F000031,0.22203386540606984,0.9919597989949749
F000032,0.04586022993010541,0.6839195979899497
F000033,0.06313417820405398,0.7587939698492462
F000034,0.0,0.22663316582914572
F000035,0.08671210028197618,0.835678391959799
F000036,0.0,0.22663316582914572
F000037,0.010393862963738343,0.5050251256281407
F000038,0.0,0.22663316582914572
F000039,0.038141404637751064,0.6467336683417085
F000040,0.2245129105827861,0.992964824120603
F000041,0.0,0.22663316582914572
F000042,0.03398668886848388,0.6226130653266332
F000043,0.11362068352879429,0.9010050251256282
F000044,0.1140929971628728,0.9035175879396985
F000045,0.0,0.22663316582914572
F000046,0.10012357769345326,0.8698492462311558
F000047,0.048242347812223585,0.6964824120603015
F000048,0.1861961717660472,0.9793969849246231
F000049,0.0,0.22663316582914572
F000050,0.0,0.22663316582914572
F000051,0.11015375340009981,0.8919597989949749
F000052,0.15410936967924505,0.9537688442211055
F000053,0.029649551719427514,0.6020100502512563
F000054,0.08085176823356344,0.8165829145728644
F000055,0.0,0.22663316582914572
F000056,0.1535922756621515,0.9522613065326633
