feature_id,mi_score,mi_rank
F000001,0.07567337294496945,0.9941434846266471
F000002,0.0007595050095380662,0.349194729136164
F000003,0.003563746809317661,0.45021961932650073
F000004,0.0017646524475379635,0.3850658857979502
F000005,0.013518105931831014,0.7320644216691069
F000006,0.0012688621962844565,0.36749633967789164
F000007,0.000278409192188217,0.3279648609077599
F000008,0.004259956495824585,0.4773060029282577
F000009,0.002033444920713847,0.3938506588579795
F000010,0.0005062301226686494,0.3396778916544656
F000011,0.0063122044037976395,0.541727672035139
F000012,0.021342920625750522,0.8594436310395315
F000013,0.02004171549800602,0.8418740849194729
F000014,0.0006345951527479965,0.34553440702781846
F000015,0.030950432216853965,0.9385065885797951
F000016,0.01665580165549263,0.7935578330893118
F000017,0.047783298283776476,0.9795021961932651
F000018,0.003563746809317661,0.45021961932650073
F000019,0.0004618006381728046,0.33382137628111275
F000020,0.00588891552010444,0.5241581259150805
F000021,0.055098980377831897,0.9882869692532943
F000022,0.019925659149880103,0.8404099560761347
F000023,0.0,0.16105417276720352
F000024,0.002042162612603038,0.3953147877013177
F000025,0.0,0.16105417276720352
F000026,0.0,0.16105417276720352
F000027,0.0,0.16105417276720352
F000028,0.0,0.16105417276720352
F000029,0.0,0.16105417276720352
F000030,0.011470523068816796,0.6866764275256223
F000031,0.014676563821886424,0.7554904831625183
F000032,0.015077944927134324,0.767203513909224
F000033,0.011833828682423553,0.7013177159590044
F000034,0.020947828490170517,0.8565153733528551
F000035,0.014162790597935349,0.7481698389458272
F000036,0.0,0.16105417276720352
F000037,0.006384644801613382,0.5446559297218155
F000038,0.0,0.16105417276720352
F000039,0.005297645721406674,0.513909224011713
F000040,0.024213501183833364,0.8828696925329429
F000041,0.0,0.16105417276720352
F000042,0.0030902517440338784,0.4289897510980966
F000043,0.0,0.16105417276720352
F000044,0.0,0.16105417276720352
F000045,0.0,0.16105417276720352
F000046,0.020128791742944685,0.8433382137628112
F000047,0.01147941349959436,0.6881405563689604
F000048,0.0,0.16105417276720352
F000049,0.011622310524624702,0.6925329428989752
F000050,0.003900804595613039,0.4612005856515373
F000051,0.031112462149718523,0.9399707174231332
F000052,0.02641294663467675,0.9077598828696926
F000053,0.023756835769534357,0.8799414348462665
F000054,0.009630138244438147,0.6515373352855052
F000055,0.0,0.16105417276720352
F000056,0.0,0.16105417276720352
F000057,0.0,0.16105417276720352
F000058,0.007957844204425024,0.6046852122986823
F000059,0.0,0.16105417276720352
F000060,0.005351634938635774,0.5153733528550513
F000061,0.0,0.16105417276720352
F000062,0.023216400409408422,0.8726207906295754
F000063,0.005926958612760602,0.5256222547584187
F000064,0.024371667837183697,0.890190336749634
F000065,0.008650718656544543,0.6266471449487555
F000066,0.0070339757781499035,0.5710102489019033
F000067,0.029136312010244803,0.9238653001464129
F000068,0.0,0.16105417276720352
F000069,0.0,0.16105417276720352
F000070,0.03749118699605769,0.9619326500732065
F000071,0.021413753325182583,0.8609077598828697
F000072,0.0,0.16105417276720352
F000073,0.0,0.16105417276720352
F000074,0.0,0.16105417276720352
F000075,0.006947493573215668,0.568081991215227
F000076,0.024225737429722338,0.8843338213762811
F000077,0.0,0.16105417276720352
F000078,0.0,0.16105417276720352
F000079,0.0,0.16105417276720352
F000080,0.0,0.16105417276720352
F000081,0.0,0.16105417276720352
F000082,0.0,0.16105417276720352
F000083,0.023123673853908233,0.8696925329428989
F000084,0.01848024108450974,0.8169838945827232
F000085,0.0,0.16105417276720352
F000086,0.0,0.16105417276720352
F000087,0.0,0.16105417276720352
F000088,0.0,0.16105417276720352
F000089,0.001728751587714017,0.383601756954612
F000090,0.0,0.16105417276720352
F000091,0.0,0.16105417276720352
F000092,0.00921693653545086,0.6398243045387995
F000093,0.0,0.16105417276720352
F000094,0.0,0.16105417276720352
F000095,0.0013052028169673324,0.3689604685212299
F000096,0.010569079476287158,0.6749633967789166
F000097,0.02572781504711008,0.9033674963396779
F000098,0.0,0.16105417276720352
F000099,0.0,0.16105417276720352
F000100,0.0,0.16105417276720352
F000101,0.0,0.16105417276720352
F000102,0.0,0.16105417276720352
F000103,0.028865854137534397,0.9209370424597365
F000104,0.01573494298613598,0.7774524158125915
F000105,0.0,0.16105417276720352
F000106,0.0023503957503601125,0.40263543191800877
F000107,0.006639268940283438,0.554904831625183
F000108,0.00605520289701289,0.5300146412884333
F000109,0.011907553735693632,0.7027818448023426
F000110,0.0,0.16105417276720352
F000111,0.0,0.16105417276720352
F000112,0.0013796982910456723,0.37042459736456806
F000113,0.0,0.16105417276720352
F000114,0.014968041360541973,0.7642752562225475
F000115,0.0,0.16105417276720352
F000116,0.0021371901414279915,0.3967789165446559
F000117,0.014210933303065776,0.7496339677891655
F000118,0.017922901385667434,0.808199121522694
F000119,0.0,0.16105417276720352
F000120,0.0,0.16105417276720352
F000121,0.0,0.16105417276720352
F000122,0.002244174333872584,0.39970717423133234
F000123,0.0,0.16105417276720352
F000124,0.0037318927529423895,0.4582723279648609
F000125,0.0,0.16105417276720352
F000126,0.011648553806650641,0.6939970717423133
F000127,0.015709784624074796,0.7759882869692533
F000128,0.0,0.16105417276720352
F000129,0.0,0.16105417276720352
F000130,0.008879960623876082,0.6339677891654466
F000131,0.010374076764923412,0.6691068814055637
F000132,0.0,0.16105417276720352
F000133,0.007926621786196852,0.6032210834553441
F000134,0.002723010772718748,0.4158125915080527
F000135,0.033034121101066294,0.9458272327964861
F000136,0.0,0.16105417276720352
F000137,0.0256961586040807,0.9019033674963397
F000138,0.009113442745238842,0.6383601756954612
F000139,0.007294170686028778,0.5856515373352855
F000140,0.0,0.16105417276720352
F000141,0.0,0.16105417276720352
F000142,0.0,0.16105417276720352
F000143,0.007519628494620179,0.5900439238653001
F000144,0.00791537084737337,0.6002928257686676
F000145,0.0,0.16105417276720352
