feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.1941977070377339,0.7301639344262295,0.6091269841269842,0.04811252243246876
F000002,0.0,0.23557377049180328,0.41132478632478636,0.23415722861834332
F000003,0.0,0.23557377049180328,0.4474969474969475,0.09829439014671493
F000004,0.0,0.23557377049180328,0.42185592185592186,0.068756572528943
F000005,0.0,0.23557377049180328,0.3803418803418803,0.12806550918390508
F000006,0.0,0.23557377049180328,0.37835775335775335,0.12369192853338719
F000007,0.03168943831337703,0.5127868852459017,0.5398351648351648,0.09596178271390529
F000008,0.0,0.23557377049180328,0.5483821733821734,0.406865909299069
F000009,0.0,0.23557377049180328,0.37042124542124544,0.2844538153801118
F000010,0.0,0.23557377049180328,0.4971001221001221,0.22868912020429086
F000011,0.3538963374504367,0.8754098360655738,0.7173382173382173,0.16156019445199601
F000012,0.23734293510265447,0.7793442622950819,0.6498778998778999,0.12482572930629052
F000013,0.28850597036807313,0.8281967213114754,0.6962759462759462,0.20809184436763886
F000014,0.3430665304942928,0.8675409836065574,0.7029914529914529,0.12583275097722618
F000015,0.0,0.23557377049180328,0.49862637362637363,0.45243007400404045
F000016,0.0,0.23557377049180328,0.35347985347985345,0.07254689494629432
F000017,0.0,0.23557377049180328,0.42185592185592186,0.22417263199304158
F000018,0.0,0.23557377049180328,0.42506105006105005,0.3041511039251428
F000019,0.0,0.23557377049180328,0.5351037851037851,0.27649208018298527
F000020,0.0,0.23557377049180328,0.3885836385836386,0.45598265668214677
F000021,0.13025576223280466,0.640655737704918,0.6237789987789988,0.2346044706503858
F000022,0.0,0.23557377049180328,0.5190781440781441,0.39691050557216784
F000023,0.3708344888983728,0.8842622950819672,0.7312271062271062,0.18323944711167922
F000024,0.0,0.23557377049180328,0.25946275946275943,0.5261619265969547
F000025,0.0,0.23557377049180328,0.3965201465201465,0.09607968533775825
F000026,0.058897909938423525,0.5521311475409836,0.5460927960927962,0.06657536449433742
F000027,0.0,0.23557377049180328,0.492979242979243,0.3838922791469849
F000028,0.0,0.23557377049180328,0.5937118437118437,0.5621437773783384
F000029,0.0,0.23557377049180328,0.5212148962148963,0.2578230526935073
F000030,0.0,0.23557377049180328,0.3891941391941392,0.44674005288467267
F000031,0.11448371513461225,0.6177049180327869,0.641941391941392,0.33879813749634335
F000032,0.5273519247611794,0.9518032786885245,0.8315018315018314,0.27130347648496717
F000033,0.03751500715832247,0.5226229508196721,0.5543345543345544,0.14230820302157238
F000034,0.0,0.23557377049180328,0.38934676434676435,0.09135657689913428
F000035,0.35681220939399205,0.8767213114754099,0.7793040293040293,0.4035916984281332
F000036,0.15989514852474299,0.6793442622950819,0.5877594627594628,0.031247553988364984
F000037,0.019048836306300998,0.49573770491803276,0.638888888888889,0.5174578829429537
F000038,0.05192429913544899,0.5416393442622951,0.6185897435897436,0.3705103760880763
F000039,0.0,0.23557377049180328,0.3638583638583639,0.14889708140745922
F000040,0.13928511899582038,0.6540983606557377,0.6443833943833944,0.2989633395419368
F000041,0.2625356341586932,0.800655737704918,0.7078754578754579,0.3064305631844451
F000042,0.0,0.23557377049180328,0.367979242979243,0.17274551418396658
F000043,0.0495396667705737,0.5383606557377049,0.6381257631257631,0.45342371896190514
F000044,0.0,0.23557377049180328,0.3052503052503053,0.07616346849206687
F000045,0.0,0.23557377049180328,0.44581807081807084,0.1344200488200829
F000046,0.34767114644312314,0.8701639344262295,0.7258852258852259,0.20819861065465733
F000047,0.0,0.23557377049180328,0.536019536019536,0.2649692214966797
F000048,0.0,0.23557377049180328,0.47496947496947495,0.2190566028188662
F000049,0.0,0.23557377049180328,0.5708180708180708,0.42720082851647573
F000050,0.0,0.23557377049180328,0.43864468864468864,0.2988380221457565
F000051,0.0,0.23557377049180328,0.44703907203907206,0.3989483692536304
F000052,0.009803593021217416,0.4849180327868852,0.6134004884004884,0.4339947675595187
F000053,0.1326292806309863,0.6432786885245901,0.6694139194139194,0.41239711639370497
F000054,0.0,0.23557377049180328,0.39316239316239315,0.10831182434014698
