feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.49246231155778897,1.0,0.6481481481481481
F000002,0.0,0.49246231155778897,1.0,0.6481481481481481
F000003,0.0,0.49246231155778897,1.0,0.6481481481481481
F000004,0.0,0.49246231155778897,1.0,0.6481481481481481
F000005,0.0,0.49246231155778897,1.0,0.6481481481481481
F000006,0.0,0.49246231155778897,1.0,0.6481481481481481
F000007,0.0,0.49246231155778897,1.0,0.6481481481481481
F000008,0.0,0.49246231155778897,1.0,0.6481481481481481
F000009,0.0,0.49246231155778897,1.0,0.6481481481481481
F000010,0.0,0.49246231155778897,1.0,0.6481481481481481
F000011,0.0,0.49246231155778897,1.0,0.6481481481481481
F000012,0.0,0.49246231155778897,1.0,0.6481481481481481
F000013,0.0,0.49246231155778897,1.0,0.6481481481481481
F000014,0.0,0.49246231155778897,1.0,0.6481481481481481
F000015,0.0,0.49246231155778897,1.0,0.6481481481481481
F000016,0.0,0.49246231155778897,1.0,0.6481481481481481
F000017,0.0,0.49246231155778897,1.0,0.6481481481481481
F000018,0.0,0.49246231155778897,1.0,0.6481481481481481
F000019,0.0,0.49246231155778897,1.0,0.6481481481481481
F000020,0.0,0.49246231155778897,1.0,0.6481481481481481
F000021,0.0,0.49246231155778897,1.0,0.6481481481481481
F000022,0.0,0.49246231155778897,1.0,0.6481481481481481
F000023,0.0,0.49246231155778897,1.0,0.6481481481481481
F000024,0.0,0.49246231155778897,1.0,0.6481481481481481
F000025,0.0,0.49246231155778897,1.0,0.6481481481481481
F000026,0.0,0.49246231155778897,1.0,0.6481481481481481
F000027,0.0,0.49246231155778897,1.0,0.6481481481481481
F000028,0.0,0.49246231155778897,1.0,0.6481481481481481
F000029,0.0,0.49246231155778897,1.0,0.6481481481481481
F000030,0.0,0.49246231155778897,1.0,0.6481481481481481
F000031,0.0,0.49246231155778897,1.0,0.6481481481481481
F000032,0.0,0.49246231155778897,1.0,0.6481481481481481
F000033,0.0,0.49246231155778897,1.0,0.6481481481481481
F000034,0.0,0.49246231155778897,1.0,0.6481481481481481
F000035,0.0,0.49246231155778897,1.0,0.6481481481481481
F000036,0.0,0.49246231155778897,1.0,0.6481481481481481
F000037,0.0,0.49246231155778897,1.0,0.6481481481481481
F000038,0.0,0.49246231155778897,1.0,0.6481481481481481
F000039,0.0,0.49246231155778897,1.0,0.6481481481481481
F000040,0.0,0.49246231155778897,1.0,0.6481481481481481
F000041,0.0,0.49246231155778897,1.0,0.6481481481481481
F000042,0.0,0.49246231155778897,1.0,0.6481481481481481
F000043,0.0,0.49246231155778897,1.0,0.6481481481481481
F000044,0.0,0.49246231155778897,1.0,0.6481481481481481
F000045,0.0,0.49246231155778897,1.0,0.6481481481481481
F000046,0.0,0.49246231155778897,1.0,0.6481481481481481
F000047,0.0,0.49246231155778897,1.0,0.6481481481481481
F000048,0.0,0.49246231155778897,1.0,0.6481481481481481
F000049,0.0,0.49246231155778897,1.0,0.6481481481481481
F000050,0.0,0.49246231155778897,1.0,0.6481481481481481
F000051,0.0,0.49246231155778897,1.0,0.6481481481481481
F000052,0.0,0.49246231155778897,1.0,0.6481481481481481
F000053,0.0,0.49246231155778897,1.0,0.6481481481481481
F000054,0.0,0.49246231155778897,1.0,0.6481481481481481
F000055,0.0,0.49246231155778897,1.0,0.6481481481481481
F000056,0.0,0.49246231155778897,1.0,0.6481481481481481
F000057,0.0,0.49246231155778897,1.0,0.6481481481481481
F000058,0.0,0.49246231155778897,1.0,0.6481481481481481
F000059,0.0,0.49246231155778897,1.0,0.6481481481481481
F000060,0.0,0.49246231155778897,1.0,0.6481481481481481
F000061,0.0,0.49246231155778897,1.0,0.6481481481481481
F000062,0.0,0.49246231155778897,1.0,0.6481481481481481
F000063,0.0,0.49246231155778897,1.0,0.6481481481481481
F000064,0.0,0.49246231155778897,1.0,0.6481481481481481
F000065,0.0,0.49246231155778897,1.0,0.6481481481481481
F000066,0.0,0.49246231155778897,1.0,0.6481481481481481
F000067,0.0,0.49246231155778897,1.0,0.6481481481481481
F000068,0.0,0.49246231155778897,1.0,0.6481481481481481
F000069,0.0,0.49246231155778897,1.0,0.6481481481481481
F000070,0.0,0.49246231155778897,1.0,0.6481481481481481
F000071,0.0,0.49246231155778897,1.0,0.6481481481481481
F000072,0.0,0.49246231155778897,1.0,0.6481481481481481
F000073,0.0,0.49246231155778897,1.0,0.6481481481481481
F000074,0.0,0.49246231155778897,1.0,0.6481481481481481
F000075,0.0,0.49246231155778897,1.0,0.6481481481481481
F000076,0.0,0.49246231155778897,1.0,0.6481481481481481
F000077,0.0,0.49246231155778897,1.0,0.6481481481481481
F000078,0.0,0.49246231155778897,1.0,0.6481481481481481
F000079,0.0,0.49246231155778897,1.0,0.6481481481481481
