feature_id,mi_score,mi_rank
F000001,0.05446020320500056,0.9882869692532943
F000002,0.0005685226276033123,0.3162518301610542
F000003,0.0036556996588925326,0.45021961932650073
F000004,0.0016320769284493622,0.35724743777452417
F000005,0.012929273884149134,0.7349926793557833
F000006,0.0005172721267693164,0.31478770131771594
F000007,0.0002141441343836148,0.30161054172767204
F000008,0.00379274969416718,0.4538799414348463
F000009,0.001679221320594229,0.363103953147877
F000010,0.0014311984780499831,0.3513909224011713
F000011,0.004881494752532002,0.48755490483162517
F000012,0.015870850638872863,0.7950219619326501
F000013,0.014112746941400398,0.7437774524158126
F000014,0.0033233794972624756,0.4333821376281113
F000015,0.027731052889223905,0.9355783308931186
F000016,0.015457533427878561,0.7789165446559297
F000017,0.03497214900045886,0.9619326500732065
F000018,0.0036556996588925326,0.45021961932650073
F000019,0.0001627793700482716,0.2957540263543192
F000020,0.009367307089278465,0.6456808199121523
F000021,0.01053909883265769,0.6866764275256223
F000022,0.014443253116288836,0.7540263543191801
F000023,0.002354346139093799,0.38653001464128844
F000024,0.0,0.14568081991215226
F000025,0.01676177895434061,0.8184480234260615
F000026,0.0,0.14568081991215226
F000027,0.0,0.14568081991215226
F000028,0.0,0.14568081991215226
F000029,0.0,0.14568081991215226
F000030,0.008043698262089949,0.6002928257686676
F000031,0.006180883310686891,0.5300146412884333
F000032,0.0,0.14568081991215226
F000033,0.019645426047568915,0.8667642752562226
F000034,0.008673901602631595,0.6266471449487555
F000035,0.009246082769903685,0.6398243045387995
F000036,0.0013110472609956236,0.3484626647144949
F000037,0.015086850447414646,0.7686676427525623
F000038,0.014410804344589856,0.7525622254758418
F000039,0.007469051353127254,0.5812591508052709
F000040,0.0,0.14568081991215226
F000041,0.008587024089697914,0.6222547584187409
F000042,0.019146168257650142,0.862371888726208
F000043,0.008185105861827857,0.6061493411420205
F000044,0.025107107843005405,0.9136163982430454
F000045,0.00168692385737379,0.3645680819912152
F000046,0.0,0.14568081991215226
F000047,0.005712722129241898,0.513909224011713
F000048,0.0,0.14568081991215226
F000049,0.0,0.14568081991215226
F000050,0.008384688765037396,0.6178623718887262
F000051,0.009312444414129928,0.6442166910688141
F000052,0.01034695655149176,0.677891654465593
F000053,0.009225815334283238,0.6383601756954612
F000054,0.006056047929066999,0.5226939970717424
F000055,0.006440347824520298,0.541727672035139
F000056,0.007038755938134633,0.5636896046852123
F000057,0.0,0.14568081991215226
F000058,0.0011564679280040568,0.34260614934114203
F000059,0.0,0.14568081991215226
F000060,0.0,0.14568081991215226
F000061,0.0,0.14568081991215226
F000062,0.005829704012652703,0.5168374816983895
F000063,0.00047170850889410865,0.31332357247437775
F000064,0.0,0.14568081991215226
F000065,0.012391098540547096,0.7232796486090776
F000066,0.0,0.14568081991215226
F000067,0.015546740620597355,0.7833089311859444
F000068,0.0,0.14568081991215226
F000069,0.0,0.14568081991215226
F000070,0.03204308072385076,0.9487554904831625
F000071,0.0034132690457790993,0.43923865300146414
F000072,0.0,0.14568081991215226
F000073,0.008025202999799808,0.5988286969253295
F000074,0.0,0.14568081991215226
F000075,0.004124791138430117,0.465592972181552
F000076,0.0,0.14568081991215226
F000077,0.0,0.14568081991215226
F000078,0.008312531379248922,0.6120058565153733
F000079,0.016405631515266306,0.8096632503660323
F000080,0.0,0.14568081991215226
F000081,0.0033949312481622584,0.4377745241581259
F000082,0.0,0.14568081991215226
F000083,0.010304836730413047,0.6749633967789166
F000084,0.033369810504924935,0.9516837481698389
F000085,0.0,0.14568081991215226
F000086,0.012308666349467146,0.7218155197657394
F000087,0.010364183155428863,0.6793557833089312
F000088,0.004184224173515716,0.4685212298682284
F000089,0.025866802376588005,0.9209370424597365
F000090,0.0,0.14568081991215226
F000091,0.0,0.14568081991215226
F000092,0.0035351377477579327,0.445095168374817
F000093,0.008602965726285605,0.623718887262079
F000094,0.007619721670123258,0.5856515373352855
F000095,0.0,0.14568081991215226
F000096,0.0,0.14568081991215226
F000097,0.0,0.14568081991215226
F000098,0.005283006463155937,0.4992679355783309
F000099,0.007685801648776414,0.5871156661786238
F000100,0.0,0.14568081991215226
F000101,0.012885499752659069,0.7335285505124451
F000102,0.0,0.14568081991215226
F000103,0.018773959533555873,0.8521229868228404
F000104,0.015865796328997872,0.7935578330893118
F000105,0.008657201202674658,0.6251830161054173
F000106,0.0,0.14568081991215226
F000107,0.015438886724401746,0.7774524158125915
F000108,0.0,0.14568081991215226
F000109,0.007696934685483381,0.5885797950219619
F000110,0.0,0.14568081991215226
F000111,0.018177682729533462,0.8477306002928258
F000112,0.01500844509573862,0.7657393850658858
F000113,0.0,0.14568081991215226
F000114,0.0,0.14568081991215226
F000115,0.0,0.14568081991215226
F000116,0.005310594905459709,0.5007320644216691
F000117,0.0,0.14568081991215226
F000118,0.02157651463094412,0.8857979502196194
F000119,0.00425870604417633,0.47291361639824303
F000120,0.0,0.14568081991215226
F000121,0.0,0.14568081991215226
F000122,0.020422959223949766,0.8755490483162518
F000123,0.0,0.14568081991215226
F000124,0.010027064515999218,0.6705710102489019
F000125,0.0,0.14568081991215226
F000126,0.020768815277143027,0.8799414348462665
F000127,0.0022102634324108195,0.3806734992679356
F000128,0.0,0.14568081991215226
F000129,0.006292959310721491,0.5373352855051244
F000130,0.021346252907377572,0.8828696925329429
F000131,0.0,0.14568081991215226
F000132,0.0,0.14568081991215226
F000133,0.005194007126348543,0.4978038067349927
F000134,0.0,0.14568081991215226
F000135,0.01524392477133052,0.7715959004392386
F000136,0.04078259754148461,0.9707174231332357
F000137,0.016116791814351217,0.7994143484626647
F000138,0.034602185585279166,0.9560761346998536
F000139,0.015817003612777603,0.7906295754026355
F000140,0.0,0.14568081991215226
F000141,0.008317584449256676,0.6134699853587116
F000142,0.00346377876244941,0.44216691068814057
F000143,0.0207946321049175,0.8814055636896047
F000144,0.0,0.14568081991215226
F000145,0.0,0.14568081991215226
F000146,0.02674590203651306,0.9326500732064422
F000147,0.0,0.14568081991215226
F000148,0.00331679178519817,0.43191800878477304
F000149,0.0,0.14568081991215226
F000150,0.0,0.14568081991215226
F000151,0.0018960859673031738,0.37042459736456806
F000152,0.02294648141073563,0.9004392386530015
F000153,0.001744921946047917,0.36749633967789164
F000154,0.004964416611691558,0.4890190336749634
F000155,0.0,0.14568081991215226
F000156,0.0,0.14568081991215226
F000157,0.003020165975160083,0.42020497803806733
F000158,0.0,0.14568081991215226
F000159,0.0028835973777108226,0.4055636896046852
F000160,0.009530375528237212,0.6515373352855052
F000161,0.02491402687114852,0.9121522693997072
F000162,0.0,0.14568081991215226
F000163,0.0,0.14568081991215226
F000164,0.004192366612618903,0.4699853587115666
F000165,0.0,0.14568081991215226
F000166,0.0030236142304138625,0.4216691068814056
F000167,0.0,0.14568081991215226
F000168,0.0,0.14568081991215226
F000169,0.00635253570031713,0.5387994143484627
F000170,0.009667271392971966,0.6559297218155198
F000171,0.0,0.14568081991215226
F000172,0.02871830781666307,0.9385065885797951
F000173,0.005865243799375808,0.5183016105417276
F000174,0.0,0.14568081991215226
F000175,0.016355047937272493,0.808199121522694
F000176,0.01435127667389291,0.7481698389458272
F000177,0.005593176007147704,0.5065885797950219
F000178,0.009075678296362799,0.6339677891654466
F000179,0.01910390731584899,0.8579795021961932
F000180,0.018805176710321003,0.8535871156661786
F000181,0.0,0.14568081991215226
F000182,0.01210892550690068,0.7159590043923866
F000183,0.0054338719452227124,0.5036603221083455
F000184,0.020076596191390683,0.8726207906295754
F000185,0.010409579305314276,0.6808199121522694
F000186,0.02664987284114173,0.9297218155197657
F000187,0.0,0.14568081991215226
F000188,0.023048398027281314,0.9019033674963397
F000189,0.0009143582791906191,0.32650073206442165
F000190,0.009750108395090384,0.6603221083455344
F000191,0.0,0.14568081991215226
F000192,0.026379986037697867,0.9267935578330894
F000193,0.0,0.14568081991215226
F000194,0.00029521228461981686,0.30453879941434847
F000195,0.011616300799139445,0.6998535871156661
F000196,0.0,0.14568081991215226
F000197,0.018917455110736725,0.8565153733528551
F000198,0.0,0.14568081991215226
F000199,0.0,0.14568081991215226
F000200,0.004693355177246339,0.4802342606149341
F000201,0.012415344765490444,0.7247437774524158
F000202,0.005047813214946073,0.493411420204978
F000203,0.0,0.14568081991215226
F000204,0.0,0.14568081991215226
F000205,0.017284646954200733,0.8301610541727672
F000206,0.0,0.14568081991215226
F000207,0.0006781337804762089,0.3206442166910688
F000208,0.014654372116541081,0.7584187408491947
F000209,0.0010533653683879596,0.3367496339677892
