feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0629625220462636,0.7144948755490483,0.6505291005291005,0.4761913580238748,0.75,1.0,1.0,1.0,0.75,real,3,0.7673865300146412
F000002,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000003,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000004,0.1975046467825704,0.8740849194729137,0.6518518518518519,0.2123981138422666,0.5,1.0,1.0,1.0,0.5,real,3,0.8259516837481699
F000005,0.1409059387314528,0.8169838945827232,0.6435185185185185,0.2922621966111684,1.0,1.0,1.0,1.0,1.0,real,3,0.8590775988286969
F000006,0.0,0.3140556368960469,0.4482804232804233,0.0691903894028838,1.0,1.0,1.0,1.0,1.0,real,3,0.48188140556368964
F000007,0.1186446576646512,0.780380673499268,0.5785714285714286,0.076996398956412,1.0,1.0,1.0,1.0,1.0,real,3,0.8316251830161054
F000008,0.0,0.3140556368960469,0.4522486772486772,0.3129846539912089,1.0,1.0,1.0,1.0,1.0,real,3,0.48188140556368964
F000009,0.0361166022070737,0.6661786237188873,0.5355820105820106,0.0700948379138949,0.75,1.0,0.5,0.5,0.625,real,3,0.6986639824304538
F000010,0.0064192798528583,0.6354319180087847,0.5301587301587303,0.1077963609292041,1.0,1.0,1.0,1.0,1.0,real,3,0.722913616398243
F000011,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000012,0.0585964872334745,0.7071742313323572,0.5637566137566138,0.1378334805595059,0.5,1.0,1.0,1.0,0.5,real,3,0.7007686676427526
F000013,0.1739470175198181,0.8579795021961932,0.6255291005291005,0.1542223670767657,0.75,1.0,1.0,1.0,0.75,real,3,0.875
F000014,0.2646009757289988,0.9267935578330894,0.6427248677248677,0.0416975194414731,0.25,1.0,1.0,1.0,0.25,real,3,0.7551244509516838
F000015,0.2588705550717059,0.9253294289897512,0.6929894179894179,0.25421656181426,1.0,1.0,1.0,1.0,1.0,real,3,0.9403367496339678
F000016,0.0,0.3140556368960469,0.333068783068783,0.3923889572992131,0.75,1.0,1.0,1.0,0.75,real,3,0.4670571010248902
F000017,0.0672251094072632,0.718887262079063,0.5945767195767195,0.2438566594923517,1.0,1.0,1.0,1.0,1.0,real,3,0.7855051244509517
F000018,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.4059297218155198
F000019,0.0,0.3140556368960469,0.4865079365079365,0.0400616808384886,1.0,1.0,1.0,1.0,1.0,real,3,0.48188140556368964
F000020,0.1021423429018806,0.7613469985358712,0.5694444444444444,0.0734930919740163,1.0,1.0,1.0,1.0,1.0,real,3,0.8173499267935578
F000021,0.0928040450487804,0.7496339677891655,0.6125661375661375,0.2646564601669894,1.0,1.0,1.0,1.0,1.0,real,3,0.8085651537335286
F000022,0.2349348396015351,0.9077598828696926,0.6962962962962963,0.315315505982115,1.0,1.0,1.0,1.0,1.0,real,3,0.9271595900439239
