feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.40477386934673365,0.3111111111111111,0.5047918529600244
F000002,0.0,0.40477386934673365,0.4,0.26666666666666666
F000003,0.0,0.40477386934673365,0.4666666666666667,0.35276684147527876
F000004,0.0,0.40477386934673365,0.2666666666666667,0.2666666666666667
F000005,0.0,0.40477386934673365,0.5111111111111111,0.5551109331909686
F000006,0.0,0.40477386934673365,0.3111111111111111,0.7343427396381468
F000007,0.0,0.40477386934673365,0.19999999999999996,0.23094010767585033
F000008,0.07857551966360544,0.8600502512562814,0.5777777777777777,0.15396007178390017
F000009,0.0,0.40477386934673365,0.5777777777777777,0.3355481971231444
F000010,0.0,0.40477386934673365,0.28888888888888886,0.3355481971231445
F000011,0.33333333333333326,0.9625628140703517,0.7333333333333333,0.2666666666666667
F000012,0.14260942900098128,0.8922110552763819,0.6222222222222222,0.20367003088692617
F000013,0.23572655899081627,0.9306532663316583,0.7333333333333333,0.4618802153517007
F000014,0.0,0.40477386934673365,0.3111111111111111,0.7581654270769769
F000015,0.34125220531126765,0.964321608040201,0.7777777777777778,0.4286067004885758
F000016,0.20791887197793438,0.921356783919598,0.7111111111111111,0.4286067004885758
F000017,0.0,0.40477386934673365,0.6222222222222222,0.7581654270769769
F000018,0.0,0.40477386934673365,0.3111111111111111,0.4286067004885758
F000019,0.0,0.40477386934673365,0.2222222222222222,0.3079201435678005
F000020,0.0,0.40477386934673365,0.2666666666666667,0.35276684147527876
F000021,0.0,0.40477386934673365,0.1333333333333333,0.23094010767585033
F000022,0.07667034588287222,0.857537688442211,0.6222222222222222,0.3355481971231445
F000023,0.0,0.40477386934673365,0.2666666666666666,0.5811865258054232
F000024,0.0,0.40477386934673365,0.2666666666666666,0.23094010767585033
F000025,0.16746440855249428,0.9065326633165829,0.6222222222222222,0.15396007178390017
F000026,0.3596299149690674,0.9701005025125629,0.8,0.48074017006186526
F000027,0.23900004448003556,0.9324120603015076,0.6888888888888889,0.2775554665954844
F000028,0.0,0.40477386934673365,0.1555555555555555,0.20367003088692623
F000029,0.0,0.40477386934673365,0.3111111111111111,0.7343427396381468
F000030,0.0,0.40477386934673365,0.4888888888888889,0.4682512779045661
F000031,0.3920485179644323,0.9738693467336683,0.8222222222222222,0.5047918529600244
F000032,0.0,0.40477386934673365,0.33333333333333337,0.8326663997864531
F000033,0.0,0.40477386934673365,0.2,0.48074017006186526
F000034,0.0,0.40477386934673365,0.2666666666666667,0.2666666666666667
F000035,0.0,0.40477386934673365,0.4444444444444444,0.33554819712314443
F000036,0.0,0.40477386934673365,0.1111111111111111,0.20367003088692623
F000037,0.0,0.40477386934673365,0.39999999999999997,0.6666666666666666
F000038,0.0,0.40477386934673365,0.3555555555555555,0.33554819712314443
F000039,0.0,0.40477386934673365,0.2666666666666666,0.7055336829505575
F000040,0.5056667111467023,0.9871859296482413,0.8222222222222222,0.2775554665954844
F000041,0.0,0.40477386934673365,0.3111111111111111,0.7343427396381468
F000042,0.03159120375006785,0.8304020100502513,0.7111111111111111,0.7812620369443087
F000043,0.0,0.40477386934673365,0.3111111111111111,0.6158402871356008
F000044,0.6000000000000001,0.9944723618090452,0.8666666666666667,0.2666666666666667
F000045,0.0,0.40477386934673365,0.2222222222222222,0.3079201435678005
F000046,0.0,0.40477386934673365,0.33333333333333337,0.9333333333333333
F000047,0.0,0.40477386934673365,0.2444444444444444,0.20367003088692626
F000048,0.0,0.40477386934673365,0.39999999999999997,0.48074017006186526
F000049,0.0,0.40477386934673365,0.28888888888888886,0.7812620369443086
F000050,0.0,0.40477386934673365,0.2444444444444444,0.3849001794597506
F000051,0.09296324830240074,0.8675879396984925,0.6666666666666666,0.48074017006186515
F000052,0.0,0.40477386934673365,0.19999999999999996,0.13333333333333336
F000053,0.0,0.40477386934673365,0.28888888888888886,0.6012333003763859
F000054,0.0,0.40477386934673365,0.6666666666666666,0.7055336829505575
F000055,0.0,0.40477386934673365,0.33333333333333337,0.4807401700618652
F000056,0.6666666666666667,0.9974874371859297,0.8666666666666667,0.1333333333333333
F000057,0.0,0.40477386934673365,0.2,0.4
F000058,0.0,0.40477386934673365,0.24444444444444446,0.2775554665954844
F000059,0.0,0.40477386934673365,0.5555555555555556,0.6012333003763859
F000060,0.29680776086682314,0.9517587939698492,0.7555555555555555,0.4286067004885758
F000061,0.1611616203362774,0.9025125628140703,0.7333333333333334,0.6110100926607787
F000062,0.0,0.40477386934673365,0.1555555555555555,0.33554819712314443
F000063,0.0,0.40477386934673365,0.5111111111111111,0.6710963942462889
F000064,0.06272340269427051,0.8449748743718593,0.6888888888888889,0.6301087501670145
F000065,0.0,0.40477386934673365,0.28888888888888886,0.20367003088692623
F000066,0.2902832459290272,0.9487437185929648,0.7333333333333333,0.35276684147527876
F000067,0.0,0.40477386934673365,0.17777777777777776,0.15396007178390025
