feature_id,mi_score,mi_rank
F000001,0.0,0.22344262295081968
F000002,0.0,0.22344262295081968
F000003,0.0011521966975263087,0.4544262295081967
F000004,0.0,0.22344262295081968
F000005,0.0,0.22344262295081968
F000006,0.08245943112976106,0.7183606557377049
F000007,0.0,0.22344262295081968
F000008,0.25651234580767546,0.9632786885245902
F000009,0.0,0.22344262295081968
F000010,0.04899174141207108,0.6301639344262295
F000011,0.0,0.22344262295081968
F000012,0.05238129167662131,0.6373770491803279
F000013,0.0,0.22344262295081968
F000014,0.0,0.22344262295081968
F000015,0.0,0.22344262295081968
F000016,0.0,0.22344262295081968
F000017,0.04128567433100394,0.6019672131147541
F000018,0.0,0.22344262295081968
F000019,0.0,0.22344262295081968
F000020,0.02223805528338496,0.5340983606557377
F000021,0.10955721760254722,0.7862295081967213
F000022,0.07452188256721226,0.7019672131147541
F000023,0.20390245569778553,0.9222950819672131
F000024,0.0,0.22344262295081968
F000025,0.0,0.22344262295081968
F000026,0.09852773782306756,0.7627868852459017
F000027,0.007902737823067829,0.48131147540983604
F000028,0.0,0.22344262295081968
F000029,0.0,0.22344262295081968
F000030,0.0,0.22344262295081968
F000031,0.09421434288467267,0.7485245901639345
F000032,0.09500903430436392,0.7514754098360655
F000033,0.0,0.22344262295081968
F000034,0.03648873515906481,0.5881967213114754
F000035,0.0,0.22344262295081968
F000036,0.0,0.22344262295081968
F000037,0.06964169331202297,0.6891803278688524
F000038,0.05509293188826181,0.6455737704918033
F000039,0.036358425653755466,0.5878688524590164
F000040,0.024103435273765017,0.5426229508196722
F000041,0.23588642692808026,0.9524590163934427
F000042,0.0,0.22344262295081968
F000043,0.0,0.22344262295081968
F000044,0.0,0.22344262295081968
F000045,0.0,0.22344262295081968
F000046,0.0013185812389107099,0.4547540983606557
F000047,0.0,0.22344262295081968
F000048,0.0,0.22344262295081968
F000049,0.04105118659651641,0.600983606557377
F000050,0.0,0.22344262295081968
F000051,0.0,0.22344262295081968
F000052,0.12769440448973435,0.8229508196721311
F000053,0.0,0.22344262295081968
F000054,0.21355749972782956,0.9354098360655738
F000055,0.1781904362357658,0.8934426229508197
F000056,0.20420111537144514,0.9229508196721311
F000057,0.04806176860709832,0.6252459016393442
F000058,0.011475207020536615,0.4963934426229508
F000059,0.05602712500995488,0.6485245901639344
F000060,0.0,0.22344262295081968
F000061,0.0,0.22344262295081968
F000062,0.021034166579496194,0.5298360655737705
F000063,0.20865459013741994,0.9298360655737705
F000064,0.0,0.22344262295081968
F000065,0.0,0.22344262295081968
F000066,0.23189263681296635,0.9501639344262295
F000067,0.018851626896956963,0.5226229508196721
F000068,0.11011320097103039,0.7865573770491803
F000069,0.0,0.22344262295081968
F000070,0.039812610357939926,0.5970491803278688
F000071,0.0,0.22344262295081968
F000072,0.025039709647539432,0.5449180327868852
F000073,0.0,0.22344262295081968
F000074,0.08196131813164786,0.7163934426229508
F000075,0.0,0.22344262295081968
F000076,0.0,0.22344262295081968
F000077,0.0,0.22344262295081968
F000078,0.16990670607703584,0.8824590163934426
F000079,0.03986221353254327,0.5973770491803279
F000080,0.02018010166293127,0.5272131147540984
F000081,0.16599451328616666,0.8770491803278688
F000082,0.0,0.22344262295081968
F000083,0.08501913993946975,0.7245901639344262
F000084,0.0,0.22344262295081968
F000085,0.24242654734687696,0.9577049180327869
F000086,0.0,0.22344262295081968
F000087,0.0,0.22344262295081968
F000088,0.0,0.22344262295081968
F000089,0.062234748405078255,0.6685245901639344
