feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.2924623115577889,0.3888888888888889,0.4811252243246881,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000002,0.0,0.2924623115577889,0.2407407407407407,0.0320750149549792,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000003,0.0,0.2924623115577889,0.25,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000004,0.0,0.2924623115577889,0.2407407407407407,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000005,0.0,0.2924623115577889,0.5185185185185185,0.2580992567549324,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000006,0.0,0.2924623115577889,0.4027777777777778,0.3938179688543841,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000007,0.0,0.2924623115577889,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000008,0.0,0.2924623115577889,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000009,0.0,0.2924623115577889,0.5972222222222222,0.393817968854384,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000010,0.0,0.2924623115577889,0.3981481481481481,0.5063892190324192,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000011,0.0,0.2924623115577889,0.6111111111111112,0.4811252243246882,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000012,0.0,0.2924623115577889,0.3611111111111111,0.5023094811118091,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000013,0.1898569058357866,0.7630653266331658,0.7222222222222222,0.5091750772173156,0.25,1.0,1.0,1.0,0.25,real,3,0.7967336683417086
F000014,0.1293983407285489,0.707035175879397,0.6342592592592593,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.53856783919598
F000015,0.0,0.2924623115577889,0.4768518518518518,0.639693535163551,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000016,0.3924939112146648,0.9015075376884422,0.7592592592592593,0.2520492146077074,0.0,1.0,1.0,1.0,0.0,real,3,0.6358040201005025
F000017,0.0,0.2924623115577889,0.5324074074074074,0.6551866507531292,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000018,0.0,0.2924623115577889,0.4444444444444444,0.1924500897298753,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000019,0.0,0.2924623115577889,0.3564814814814815,0.4047683887850813,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000020,0.0,0.2924623115577889,0.3148148148148147,0.3360230983634084,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000021,0.0,0.2924623115577889,0.4027777777777778,0.1734721666221777,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000022,0.0,0.2924623115577889,0.3611111111111111,0.5023094811118091,0.25,1.0,1.0,1.0,0.25,real,3,0.56143216080402
F000023,0.0,0.2924623115577889,0.449074074074074,0.5431484954097209,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000024,0.0,0.2924623115577889,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000025,0.0,0.2924623115577889,0.4444444444444444,0.5357583756107198,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
F000026,0.0,0.2924623115577889,0.5185185185185185,0.5040984292154148,0.0,1.0,1.0,1.0,0.0,real,3,0.33128140703517583
