feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.4876884422110553,1.0,0.9232323232323232
F000002,0.0,0.4876884422110553,1.0,0.9232323232323232
F000003,0.0,0.4876884422110553,1.0,0.9232323232323232
F000004,0.0,0.4876884422110553,1.0,0.9232323232323232
F000005,0.0,0.4876884422110553,1.0,0.9232323232323232
F000006,0.0,0.4876884422110553,1.0,0.9232323232323232
F000007,0.0,0.4876884422110553,1.0,0.9232323232323232
F000008,0.0,0.4876884422110553,1.0,0.9232323232323232
F000009,0.0,0.4876884422110553,1.0,0.9232323232323232
F000010,0.0,0.4876884422110553,1.0,0.9232323232323232
F000011,0.0,0.4876884422110553,1.0,0.9232323232323232
F000012,0.0,0.4876884422110553,1.0,0.9232323232323232
F000013,0.0,0.4876884422110553,1.0,0.9232323232323232
F000014,0.0,0.4876884422110553,1.0,0.9232323232323232
F000015,0.0,0.4876884422110553,1.0,0.9232323232323232
F000016,0.0,0.4876884422110553,1.0,0.9232323232323232
F000017,0.0,0.4876884422110553,1.0,0.9232323232323232
F000018,0.0,0.4876884422110553,1.0,0.9232323232323232
F000019,0.0,0.4876884422110553,1.0,0.9232323232323232
F000020,0.0,0.4876884422110553,1.0,0.9232323232323232
F000021,0.0,0.4876884422110553,1.0,0.9232323232323232
F000022,0.0,0.4876884422110553,1.0,0.9232323232323232
F000023,0.0,0.4876884422110553,1.0,0.9232323232323232
F000024,0.0,0.4876884422110553,1.0,0.9232323232323232
F000025,0.0,0.4876884422110553,1.0,0.9232323232323232
F000026,0.0,0.4876884422110553,1.0,0.9232323232323232
F000027,0.0,0.4876884422110553,1.0,0.9232323232323232
F000028,0.0,0.4876884422110553,1.0,0.9232323232323232
F000029,0.0,0.4876884422110553,1.0,0.9232323232323232
F000030,0.0,0.4876884422110553,1.0,0.9232323232323232
F000031,0.0,0.4876884422110553,1.0,0.9232323232323232
F000032,0.0,0.4876884422110553,1.0,0.9232323232323232
F000033,0.0,0.4876884422110553,1.0,0.9232323232323232
F000034,0.0,0.4876884422110553,1.0,0.9232323232323232
F000035,0.0,0.4876884422110553,1.0,0.9232323232323232
F000036,0.0,0.4876884422110553,1.0,0.9232323232323232
F000037,0.0,0.4876884422110553,1.0,0.9232323232323232
F000038,0.0,0.4876884422110553,1.0,0.9232323232323232
F000039,0.0,0.4876884422110553,1.0,0.9232323232323232
F000040,0.0,0.4876884422110553,1.0,0.9232323232323232
F000041,0.0,0.4876884422110553,1.0,0.9232323232323232
F000042,0.0,0.4876884422110553,1.0,0.9232323232323232
F000043,0.0,0.4876884422110553,1.0,0.9232323232323232
F000044,0.0,0.4876884422110553,1.0,0.9232323232323232
F000045,0.0,0.4876884422110553,1.0,0.9232323232323232
F000046,0.0,0.4876884422110553,1.0,0.9232323232323232
F000047,0.0,0.4876884422110553,1.0,0.9232323232323232
F000048,0.0,0.4876884422110553,1.0,0.9232323232323232
F000049,0.0,0.4876884422110553,1.0,0.9232323232323232
F000050,0.0,0.4876884422110553,1.0,0.9232323232323232
F000051,0.0,0.4876884422110553,1.0,0.9232323232323232
F000052,0.0,0.4876884422110553,1.0,0.9232323232323232
F000053,0.0,0.4876884422110553,1.0,0.9232323232323232
F000054,0.0,0.4876884422110553,1.0,0.9232323232323232
F000055,0.0,0.4876884422110553,1.0,0.9232323232323232
F000056,0.0,0.4876884422110553,1.0,0.9232323232323232
F000057,0.0,0.4876884422110553,1.0,0.9232323232323232
F000058,0.0,0.4876884422110553,1.0,0.9232323232323232
F000059,0.0,0.4876884422110553,1.0,0.9232323232323232
F000060,0.0,0.4876884422110553,1.0,0.9232323232323232
F000061,0.0,0.4876884422110553,1.0,0.9232323232323232
F000062,0.0,0.4876884422110553,1.0,0.9232323232323232
F000063,0.0,0.4876884422110553,1.0,0.9232323232323232
F000064,0.10383292716505672,0.9899497487437185,1.0,0.9232323232323232
F000065,0.0,0.4876884422110553,1.0,0.9232323232323232
F000066,0.0,0.4876884422110553,1.0,0.9232323232323232
