feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.344282421112583,1.0,0.6856837227137739,0.0541700486299293,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.7159590043923866,0.3579795021961933,0.7945417791201936,0.9735315302182902
F000002,0.0,0.2013177159590043,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.0036603221083455345,0.0018301610541727673,0.34202333817088937,0.2021966219996612
F000003,0.0,0.2013177159590043,0.4928403720107684,0.035697236683048,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2013177159590043,0.5292825768667643,0.26464128843338214,0.5211427815018147,0.3284075294379931
F000004,0.0504869938939118,0.7027818448023426,0.5268542194165596,0.0064428898784147,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7027818448023426,0.10248901903367497,0.05124450951683748,0.37570178503673185,0.701693930617871
F000005,0.1691352149581104,0.9765739385065886,0.5870687913163137,0.0100047353490337,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9765739385065886,0.1800878477306003,0.09004392386530015,0.5814049205876237,0.9773649539431798
F000006,0.0,0.2013177159590043,0.4773607684940805,0.0345982936358717,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2013177159590043,0.5095168374816984,0.2547584187408492,0.743707783034541,0.401058760228001
F000007,0.0,0.2013177159590043,0.4857921437045478,0.019978315121045,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2013177159590043,0.3411420204978038,0.1705710102489019,0.6607529866727833,0.3350523806563498
F000008,0.0966585238748078,0.8696925329428989,0.5544656922893815,0.0245457214079102,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8696925329428989,0.3953147877013177,0.19765739385065886,0.6874427907196097,0.8925548083663281
F000009,0.0088879274192628,0.5036603221083455,0.5101598976471099,0.0228637357499141,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5036603221083455,0.36749633967789164,0.09187408491947291,0.31659642563918977,0.542468043190729
F000010,0.0026871797400606,0.452415812591508,0.5097632094035547,0.0336784781340971,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.452415812591508,0.5007320644216691,0.25036603221083453,0.7393797067026232,0.5858466116028459
