feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0405983607707915,0.4842622950819672,0.5925925925925926,0.2891736488287871,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4842622950819672,0.7031147540983607,0.4687431693989071,0.17930789214368897,0.368305993012631
F000002,0.0,0.2188524590163934,0.4814814814814814,0.1428689001628585,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2188524590163934,0.2647540983606557,0.19856557377049178,0.14980079279763506,0.22243314969094327
F000003,0.0,0.2188524590163934,0.437037037037037,0.156083759301522,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.30278688524590164,0.20185792349726775,0.13716044074173608,0.22249251993191793
F000004,0.0,0.2188524590163934,0.437037037037037,0.2715600411825684,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.6680327868852459,0.4453551912568306,0.17561438084147032,0.2268834542685658
F000005,0.0,0.2188524590163934,0.4666666666666667,0.2523959264800122,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.6085245901639345,0.4056830601092896,0.16934921914658543,0.22616805518229866
F000006,0.0,0.2188524590163934,0.4592592592592592,0.3335801555317838,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2188524590163934,0.7927868852459017,0.5945901639344262,0.21234238108035475,0.22957457672668635
F000007,0.0,0.2188524590163934,0.4148148148148148,0.1667900777658918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2188524590163934,0.33262295081967214,0.22174863387978141,0.40206860760249635,0.3208568306010929
F000008,0.1512401800373641,0.6227868852459016,0.5925925925925926,0.067890010295642,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6227868852459016,0.06918032786885246,0.04612021857923497,0.32258475320254415,0.6253726417629669
F000009,0.0,0.2188524590163934,0.5222222222222223,0.111111111111111,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.15754098360655738,0.10502732240437158,0.12186861357460657,0.22074639433843946
F000010,0.0,0.2188524590163934,0.5222222222222223,0.3527668414752787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.8308196721311475,0.553879781420765,0.19275296365970915,0.22884045507480066
F000011,0.2689081321542939,0.7649180327868852,0.662962962962963,0.1140355875432641,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7649180327868852,0.18672131147540982,0.14004098360655737,0.5514363208814834,0.7879444436979306
