feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.4222489415089817,0.7588524590163934,0.7291666666666666,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41087431693989074
F000002,0.1423926793768399,0.5111475409836066,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.30545081967213117
F000003,0.0,0.1981967213114754,0.2916666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22398907103825139
F000004,0.0,0.1981967213114754,0.25,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22398907103825139
F000005,0.0,0.1981967213114754,0.1666666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22398907103825139
F000006,0.0,0.1981967213114754,0.3125,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.22721311475409836
F000007,0.0167468245269451,0.4116393442622951,0.5625,0.2165063509461096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5897814207650274
F000008,0.1025688160287078,0.4763934426229508,0.6875,0.5448623679425842,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6113661202185793
F000009,0.0,0.1981967213114754,0.4791666666666667,0.5051814855409226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22398907103825139
F000010,0.0,0.1981967213114754,0.4791666666666667,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22398907103825139
F000011,0.6889957660359269,0.9149180327868852,0.9166666666666669,0.2886751345948128,0.5,1.0,1.0,1.0,0.5,real,3,0.9257377049180328
F000012,0.07119633968842,0.449672131147541,0.5833333333333334,0.1909406539564933,0.5,1.0,1.0,1.0,0.5,real,3,0.8094262295081966
F000013,0.375,0.709672131147541,0.75,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.8744262295081967
F000014,0.125,0.490327868852459,0.625,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.32136612021857924
F000015,0.25,0.6157377049180328,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36316939890710387
F000016,0.0,0.1981967213114754,0.6666666666666666,0.9464847243000456,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22398907103825139
