feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.1941977070377339,0.7301639344262295,0.6091269841269842,0.04811252243246876,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4013114754098361
F000002,0.0,0.23557377049180328,0.41132478632478636,0.23415722861834332,0.0,1.0,1.0,1.0,0.0,real,3,0.23655737704918034
F000003,0.0,0.23557377049180328,0.4474969474969475,0.09829439014671493,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000004,0.0,0.23557377049180328,0.42185592185592186,0.068756572528943,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000005,0.0,0.23557377049180328,0.3803418803418803,0.12806550918390508,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000006,0.0,0.23557377049180328,0.37835775335775335,0.12369192853338719,0.0,1.0,1.0,1.0,0.0,real,3,0.23655737704918034
F000007,0.03168943831337703,0.5127868852459017,0.5398351648351648,0.09596178271390529,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6234972677595628
F000008,0.0,0.23557377049180328,0.5483821733821734,0.406865909299069,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5310928961748634
F000009,0.0,0.23557377049180328,0.37042124542124544,0.2844538153801118,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000010,0.0,0.23557377049180328,0.4971001221001221,0.22868912020429086,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.236448087431694
F000011,0.3538963374504367,0.8754098360655738,0.7173382173382173,0.16156019445199601,0.5,1.0,1.0,1.0,0.5,real,3,0.9158606557377049
F000012,0.23734293510265447,0.7793442622950819,0.6498778998778999,0.12482572930629052,0.5,1.0,1.0,1.0,0.5,real,3,0.891844262295082
F000013,0.28850597036807313,0.8281967213114754,0.6962759462759462,0.20809184436763886,0.5,1.0,1.0,1.0,0.5,real,3,0.9040573770491802
F000014,0.3430665304942928,0.8675409836065574,0.7029914529914529,0.12583275097722618,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44710382513661207
