feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0684814864184366,0.5426229508196722,0.6037037037037036,0.2778518419779415
F000002,0.0,0.23475409836065575,0.2592592592592593,0.10264004785593342
F000003,0.04247819201324213,0.5131147540983606,0.6037037037037037,0.32985843078833066
F000004,0.0,0.23475409836065575,0.30740740740740746,0.17824013948912543
F000005,0.0,0.23475409836065575,0.3111111111111111,0.11758894715842626
F000006,0.0,0.23475409836065575,0.28888888888888886,0.08888888888888885
F000007,0.0,0.23475409836065575,0.5740740740740741,0.3612962488372503
F000008,0.0,0.23475409836065575,0.5296296296296297,0.3571722504071464
F000009,0.0351947310669313,0.5042622950819672,0.6074074074074074,0.35924016749576715
F000010,0.011011047543899144,0.48098360655737704,0.5740740740740741,0.27427420120849805
F000011,0.16725497883953971,0.6832786885245902,0.6592592592592592,0.30252707935795764
F000012,0.13621735119395403,0.6404918032786885,0.6185185185185185,0.20163937168616597
F000013,0.2409215168189388,0.7793442622950819,0.6962962962962963,0.3033421515473077
F000014,0.12034979508536786,0.6177049180327869,0.6851851851851852,0.5000411505700051
F000015,0.0,0.23475409836065575,0.4148148148148148,0.4915751117936906
F000016,0.06998086614415949,0.5442622950819672,0.6407407407407407,0.423001230674644
F000017,0.0,0.23475409836065575,0.37777777777777777,0.38745768387028207
F000018,0.0,0.23475409836065575,0.40370370370370373,0.4577633942364556
F000019,0.0,0.23475409836065575,0.337037037037037,0.3113755489923511
F000020,0.0,0.23475409836065575,0.48518518518518516,0.20647940540394602
F000021,0.0,0.23475409836065575,0.43333333333333335,0.3855411460643884
F000022,0.0,0.23475409836065575,0.5703703703703704,0.3215190283586771
F000023,0.25367564748908794,0.7931147540983606,0.7185185185185186,0.36672277909589823
F000024,0.27316667408000594,0.8085245901639344,0.6481481481481481,0.04625924443258069
F000025,0.0,0.23475409836065575,0.45925925925925926,0.27962349760262034
F000026,0.0,0.23475409836065575,0.48518518518518516,0.07143445008142929
F000027,0.07966668149334513,0.5537704918032786,0.5629629629629629,0.09251848886516147
F000028,0.0,0.23475409836065575,0.5925925925925926,0.4561423501730563
F000029,0.0,0.23475409836065575,0.33333333333333337,0.2351778943168525
F000030,0.0,0.23475409836065575,0.4,0.3637934565276644
F000031,0.22600002965335705,0.7637704918032787,0.6592592592592592,0.18503697773032285
F000032,0.46535224534253455,0.9268852459016393,0.7851851851851852,0.21003625005567153
F000033,0.11111111111111108,0.6044262295081967,0.5777777777777777,0.0888888888888889
F000034,0.0,0.23475409836065575,0.5037037037037038,0.30252707935795764
F000035,0.43902184586986015,0.9155737704918033,0.7259259259259259,0.025660011963983275
F000036,0.20069717852006919,0.7295081967213115,0.6444444444444445,0.17638342073763943
F000037,0.21350039349068273,0.7457377049180328,0.6592592592592592,0.21003625005567153
F000038,0.08333946536034265,0.5613114754098361,0.6814814814814815,0.5592469952052407
F000039,0.0,0.23475409836065575,0.3666666666666667,0.21886350670658009
F000040,0.14316803279328882,0.6501639344262296,0.6444444444444444,0.2914417121912001
F000041,0.14590844151509572,0.6540983606557377,0.6592592592592593,0.34522015400684575
F000042,0.0,0.23475409836065575,0.32592592592592595,0.1682639509866748
F000043,0.051235990222036065,0.5209836065573771,0.5925925925925926,0.2678983899262981
F000044,0.15164630178912086,0.6639344262295082,0.6259259259259259,0.20041110012546193
F000045,0.0,0.23475409836065575,0.4666666666666667,0.27034500134658757
F000046,0.41677782225781335,0.9063934426229509,0.7777777777777777,0.2775554665954843
F000047,0.0,0.23475409836065575,0.4148148148148148,0.1428689001628586
F000048,0.0,0.23475409836065575,0.3925925925925926,0.06789001029564207
F000049,0.0,0.23475409836065575,0.45555555555555555,0.17356110390903673
F000050,0.0,0.23475409836065575,0.3851851851851852,0.21923923832516648
F000051,0.11929236912464239,0.6154098360655738,0.6259259259259259,0.2651189654544189
