feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.3778939479534605,1.0,0.7029459327437269,0.05599583506798654
F000002,0.0,0.20351390922401172,0.5,0.0
F000003,0.019251837327244267,0.5790629575402635,0.5152126182640888,0.02234679840186674
F000004,0.01258189395734363,0.5358711566617862,0.5116273095776772,0.02134545039602174
F000005,0.12422567356953962,0.9341142020497804,0.572657599753188,0.042179051873672484
F000006,0.00684950390025745,0.49633967789165445,0.5102574386397916,0.02733074675865149
F000007,0.006059305751446512,0.4890190336749634,0.5101981351981352,0.02867392928964774
F000008,0.0743501177409712,0.8052708638360175,0.5426327471548059,0.02183075313728142
F000009,0.009568141130384865,0.5153733528550513,0.522438254147813,0.0706167343304821
F000010,0.0,0.20351390922401172,0.4621122137666255,0.061020298918619174
F000011,0.03310329407442666,0.6354319180087847,0.5186217091731797,0.008280248543865772
F000012,0.1561034735342363,0.9663250366032211,0.5865795968737145,0.03411144042638555
F000013,0.1490911956241605,0.9575402635431918,0.5869223484848485,0.04950700269107303
F000014,0.0,0.20351390922401172,0.48331340840532017,0.03390990542155038
F000015,0.1439343621777579,0.9516837481698389,0.5924966577540107,0.08211790666052696
F000016,0.062492097366821084,0.7598828696925329,0.5379387126354038,0.026770655807973134
F000017,0.18014535520672487,0.986822840409956,0.6066928690182366,0.06648076565949687
F000018,0.019251837327244267,0.5790629575402635,0.5152126182640888,0.02234679840186674
F000019,0.0,0.20351390922401172,0.4837875359934184,0.05405876233527606
F000020,0.05963592431415858,0.7496339677891655,0.5379463612368024,0.032513596318892425
F000021,0.2498680025985799,0.9985358711566618,0.631208479020979,0.025097910886756208
F000022,0.1638968917390251,0.9765739385065886,0.5871679392911011,0.02087797368635409
F000023,0.08217540018855946,0.83601756954612,0.5475987676539147,0.02604427023853998
F000024,0.0,0.20351390922401172,0.4808587215480598,0.029952926534192903
F000025,0.0,0.20351390922401172,0.48887199197860964,0.1059375885698559
F000026,0.015527643722586137,0.5636896046852123,0.5208860379816262,0.05248886448133257
F000027,0.0,0.20351390922401172,0.49827861476758534,0.07764085733421418
F000028,0.05891380866653592,0.746705710102489,0.5368891188468394,0.02972885805428587
F000029,0.0,0.20351390922401172,0.5028122429041547,0.044547810908913105
F000030,0.0,0.20351390922401172,0.49055781228575346,0.10238556836556897
F000031,0.0,0.20351390922401172,0.4771928561634444,0.03014765380985604
F000032,0.08458599096166822,0.8433382137628112,0.5600381144590704,0.0709804759129449
F000033,0.0,0.20351390922401172,0.4708186788701495,0.09969895692864705
F000034,0.08469728910226004,0.8448023426061494,0.5480067359111477,0.02263236544007051
F000035,0.03356115970862927,0.6412884333821376,0.5459569107363225,0.1167053235280314
F000036,0.0,0.20351390922401172,0.5093148395721925,0.08259398936504639
F000037,0.0,0.20351390922401172,0.4853128213698067,0.06053407330965508
F000038,0.07660283608634062,0.8169838945827232,0.5608464452214452,0.09018010871309964
F000039,0.0,0.20351390922401172,0.4901951785959139,0.053075218502112984
F000040,0.0,0.20351390922401172,0.4842845665364048,0.054273938312572836
F000041,0.01573842695463549,0.5651537335285505,0.5142834524544083,0.02565695590836244
F000042,0.0,0.20351390922401172,0.5098322663855752,0.07797833872497753
F000043,0.05703298982558674,0.739385065885798,0.5484985602632662,0.07992826140189101
F000044,0.048155737215051606,0.705710102489019,0.5363075251953928,0.04891862635146808
F000045,0.0,0.20351390922401172,0.5084914258535582,0.06047469688861125
F000046,0.03168613507974644,0.6295754026354319,0.5410686403057726,0.10090229106359773
F000047,0.10460679664249031,0.8945827232796486,0.5707667455093925,0.07385338875258958
F000048,0.0,0.20351390922401172,0.45484351432880843,0.022314503503796365
F000049,0.0683125815205258,0.7818448023426061,0.5368134683943507,0.010628710536351333
F000050,0.0,0.20351390922401172,0.4953731531948444,0.0744742557507191
F000051,0.09148747369306377,0.8609077598828697,0.5529087609694228,0.028660096491563362
F000052,0.08259840159831602,0.8389458272327965,0.5581095313999725,0.0672413224032583
F000053,0.05118092432607575,0.7159590043923866,0.5342169503290827,0.03450595266417919
F000054,0.13139902005391005,0.9414348462664714,0.5728563134169752,0.028627213560080824
F000055,0.14855832192253732,0.9560761346998536,0.594307469491293,0.08011323412009749
F000056,0.061774592222681404,0.7540263543191801,0.5375568610311258,0.02667825967914025
F000057,0.04054820314997479,0.6676427525622255,0.5349402037913067,0.05866440886527732
F000058,0.17074978512971212,0.9838945827232797,0.5911818267516796,0.02322773674729444
F000059,0.0,0.20351390922401172,0.5129370200877554,0.09156935852162292
F000060,0.04195817056164325,0.6808199121522694,0.5348311094542713,0.055408096693798405
F000061,0.04304232422797635,0.6837481698389458,0.5242584713081037,0.010949236776461929
F000062,0.1143916314408714,0.91800878477306,0.5671537561703003,0.03983176179945816
F000063,0.0,0.20351390922401172,0.4768439128273687,0.0905783360896785
F000064,0.0,0.20351390922401172,0.4631168586315645,0.0472279212051096
F000065,0.07687001589385735,0.8184480234260615,0.5442193713149596,0.023137453472123426
F000066,0.0,0.20351390922401172,0.48479865110379816,0.09893479606215232
F000067,0.07531261980171886,0.8096632503660323,0.5660639697312492,0.11363063932155898
F000068,0.0,0.20351390922401172,0.513485469799808,0.05416731712039877
F000069,0.09581463307438899,0.87701317715959,0.5577697578157137,0.039449765114076794
F000070,0.2059194032456189,0.9941434846266471,0.6171845433977787,0.05689936709987697
F000071,0.12272864343309109,0.9297218155197657,0.5780621400658165,0.06679127339708386
F000072,0.0,0.20351390922401172,0.4920636440765117,0.047197132416699664
F000073,0.06325049327085344,0.7628111273792094,0.5519334678801591,0.0812328849789294
F000074,0.0871775286715554,0.8535871156661786,0.5577855906348553,0.05678730519631052
F000075,0.10280378351569629,0.8887262079062958,0.5792114441930618,0.11123820974085466
F000076,0.05381395462248324,0.726207906295754,0.5391778289112849,0.04908340640017279
F000077,0.0,0.20351390922401172,0.4770349564651035,0.03744553062822482
F000078,0.03519006650045073,0.6530014641288433,0.5218715506307418,0.017106069522065715
F000079,0.07619921743369165,0.8155197657393851,0.5487644616412999,0.04265941169781622
F000080,0.034238941241421135,0.6456808199121523,0.5302631161730427,0.05257458220932826
F000081,0.0,0.20351390922401172,0.48651157359797065,0.026660615536203722
F000082,0.0,0.20351390922401172,0.5153366884341148,0.07904682582425196
F000083,0.09514633924599042,0.8726207906295754,0.5579420763060469,0.04147562673220661
F000084,0.047747991950847814,0.7042459736456809,0.5433922939805292,0.07807319202042147
F000085,0.0,0.20351390922401172,0.5221530277320718,0.09446632143561456
F000086,0.0,0.20351390922401172,0.47259778211984094,0.0389837650965806
F000087,0.02519146437444558,0.6046852122986823,0.5278490504593446,0.06101327308848726
F000088,0.0654455637133408,0.7701317715959004,0.5436349067599068,0.04364849961294536
F000089,0.0,0.20351390922401172,0.5211504396338955,0.12753532729536793
F000090,0.028670804897360503,0.6193265007320644,0.5228540638283286,0.034074645518593204
F000091,0.0,0.20351390922401172,0.469502540963938,0.0971504919331846
F000092,0.08208648697920942,0.8345534407027818,0.5578311180241328,0.0671514981381121
F000093,0.057050098234939575,0.7408491947291361,0.5502219165638284,0.08678746978543425
F000094,0.0,0.20351390922401172,0.48440411610448375,0.008134270141058384
F000095,0.014868203734656358,0.5534407027818448,0.5086143819415878,0.004721120297038677
F000096,0.0598691715789415,0.7510980966325037,0.5381232217537365,0.032754543857062876
F000097,0.0,0.20351390922401172,0.48745779343205814,0.06534312411303989
F000098,0.025441063507204195,0.6061493411420205,0.5320420051761964,0.07728589369037711
F000099,0.0,0.20351390922401172,0.4841567684766214,0.02133395696894203
F000100,0.0,0.20351390922401172,0.4615205076785959,0.05221666123020077
F000101,0.05186229038589576,0.7174231332357247,0.5269279403194844,0.003987180506146171
F000102,0.013871960705171112,0.5461200585651538,0.5240163084464555,0.06832131237547988
F000103,0.0,0.20351390922401172,0.49880441862059505,0.02424466036358608
F000104,0.04164813357212266,0.6764275256222547,0.5314603044014808,0.04254495046167806
F000105,0.049577075804210884,0.7115666178623719,0.5334950894693542,0.034826206268994894
F000106,0.10668579619567438,0.9004392386530015,0.5642118726861374,0.04347589835320073
F000107,0.12351050619459814,0.9326500732064422,0.5743453054298643,0.05036020933026086
F000108,0.08822977880631387,0.8565153733528551,0.5562793089263678,0.048657678092843416
F000109,0.04850384285098332,0.7071742313323572,0.53666923762512,0.04966926479851328
F000110,0.034673284658908135,0.6486090775988287,0.5443861836692719,0.1081981653592714
F000111,0.03274686972485587,0.6339677891654466,0.5465195649938297,0.12058452052560714
F000112,0.0,0.20351390922401172,0.5052755424722336,0.03433053691351196
F000113,0.06757604817106372,0.7789165446559297,0.5366811497326203,0.011572502588353756
F000114,0.05647009660265191,0.7349926793557833,0.5436538675785,0.06167527710869596
F000115,0.11174319218786657,0.9106881405563689,0.5622493958247635,0.025511198923320794
F000116,0.040369467941004364,0.6661786237188873,0.5248084421705745,0.01849483280028944
F000117,0.0,0.20351390922401172,0.4835146501782531,0.050769487057934305
F000118,0.09561247870966767,0.8755490483162518,0.5637521853146853,0.063783783839406
F000119,0.014746156147120576,0.5490483162518301,0.5434803493075552,0.14442908493597964
F000120,0.0,0.20351390922401172,0.5113536310503222,0.0664151817974885
F000121,0.05659961036175442,0.7364568081991215,0.5401097799259564,0.04723989898031676
F000122,0.07921904578548976,0.8243045387994143,0.5515879096393802,0.04791354698654143
F000123,0.0,0.20351390922401172,0.4407134623954477,0.0471476453982828
F000124,0.055408196628494236,0.7306002928257687,0.5375461058549293,0.039368030162728905
F000125,0.0,0.20351390922401172,0.47449675630741805,0.05911911897307173
F000126,0.0,0.20351390922401172,0.46982395361990953,0.14597605216891393
F000127,0.0,0.20351390922401172,0.507134623954477,0.04574896450478486
F000128,0.0,0.20351390922401172,0.4873212326888797,0.06161985854100532
F000129,0.028729734747751194,0.6207906295754027,0.5427114827574386,0.11338646153425215
F000130,0.06650309899302807,0.7730600292825769,0.5451473801933361,0.04758332278728819
F000131,0.06825072476498797,0.780380673499268,0.5510649124160154,0.06775820013408554
F000132,0.05535879503279626,0.7291361639824304,0.5505393228095434,0.09143970117258106
F000133,0.05035102859867975,0.7130307467057101,0.5282419143356644,0.0122656001452978
F000134,0.046442034317504176,0.6998535871156661,0.5404489750445632,0.06891183154324475
F000135,0.06986930598187996,0.787701317715959,0.5487874074454957,0.05541101781822273
F000136,0.04091531572979557,0.6720351390922401,0.5239896561771562,0.014127993249033521
F000137,0.12853630150293938,0.9385065885797951,0.5801188854038118,0.06340293860936862
F000138,0.09946288750634225,0.8828696925329429,0.5628229766556972,0.05236613161010449
F000139,0.0,0.20351390922401172,0.4960977778349102,0.018472422738441806
F000140,0.034009949330824296,0.6442166910688141,0.5295420266008501,0.050148207741752
F000141,0.061834318111501335,0.7554904831625183,0.5448568190388043,0.05575863993221469
F000142,0.0,0.20351390922401172,0.5090244283902372,0.05738495697743762
F000143,0.0918861962617367,0.862371888726208,0.5610256196009873,0.060330085880475615
F000144,0.0,0.20351390922401172,0.4987692179144385,0.06424737358645798
F000145,0.04422895267422605,0.6881405563689604,0.5310805738379267,0.035864390003254955
F000146,0.12879481774204293,0.9399707174231332,0.5735616130193336,0.036656816593248605
F000147,0.0,0.20351390922401172,0.508185974564651,0.03698047164890541
F000148,0.0,0.20351390922401172,0.48576740967365967,0.05971579664524601
F000149,0.023213012204249733,0.6017569546120058,0.5182013146167558,0.026379234058523656
F000150,0.0,0.20351390922401172,0.497586598450569,0.0514184127016134
F000151,0.0,0.20351390922401172,0.5096753736459618,0.048239235695502196
F000152,0.056950744872022493,0.7379209370424598,0.5483353044014809,0.07943972786187858
F000153,0.07816172770900717,0.8228404099560761,0.5638813545523105,0.09920196279122741
F000154,0.0,0.20351390922401172,0.49709612385163854,0.030156140677526713
F000155,0.052498770211126054,0.7218155197657394,0.5329443901686549,0.026780020252367403
F000156,0.0,0.20351390922401172,0.5114481780474428,0.10421117332704857
F000157,0.0,0.20351390922401172,0.49455070358563,0.10991749801752128
F000158,0.0,0.20351390922401172,0.4786010986562457,0.05560557468315085
F000159,0.043565522792109984,0.6852122986822841,0.5353821087001235,0.05439738921627382
F000160,0.0,0.20351390922401172,0.49121321386946387,0.05689965772862596
F000161,0.07332291322534952,0.8008784773060029,0.5571989193404634,0.08214985091115468
F000162,0.04173792240022704,0.6793557833089312,0.5376670908748115,0.06719251869879189
F000163,0.155318085934407,0.9648609077598829,0.5951274766899767,0.06987373489109273
F000164,0.03108921028523122,0.6266471449487555,0.5406982937405732,0.10061475439183026
F000165,0.0,0.20351390922401172,0.4704618726861374,0.04408360171173602
F000166,0.0,0.20351390922401172,0.46969418449197864,0.022315489482949532
