feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3574542539863813,1.0,0.6812174873559944,0.0099614414512149,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.19765739385065886,0.14824304538799415,0.5545521973722853,0.9890391306118687
F000002,0.0,0.1764275256222547,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.0036603221083455345,0.002745241581259151,0.34202333817088937,0.17781421426871796
F000003,0.0,0.1764275256222547,0.496784400861287,0.0183220117355563,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3008784773060029,0.2256588579795022,0.44330814874520086,0.29041333236153477
F000004,0.0,0.1764275256222547,0.4961752551050825,0.0228364189931819,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3484626647144949,0.2613469985358712,0.45952369723616204,0.3084402847655571
F000005,0.1418046769676415,0.9531478770131772,0.5804521996545654,0.0381994446829785,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9531478770131772,0.5475841874084919,0.41068814055636893,0.7624627804728514,0.9663764847616986
F000006,0.0,0.1764275256222547,0.5054787547810247,0.0276114041957559,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1764275256222547,0.41142020497803805,0.30856515373352855,0.6953775973281257,0.4260355013730227
F000007,0.0037736791864063,0.424597364568082,0.5119745051410652,0.0403506621914482,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.424597364568082,0.5768667642752562,0.4326500732064421,0.7768897015792442,0.6672108023983416
F000008,0.0558165724024938,0.7013177159590044,0.544416906622789,0.0660344816861683,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7013177159590044,0.8345534407027818,0.6259150805270863,0.9038466073154995,0.8791032585977376
F000009,0.0,0.1764275256222547,0.4978394664531973,0.0162380786692601,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1764275256222547,0.2781844802342606,0.10431918008784774,0.2959193571552598,0.2546287265080205
F000010,0.0052768213391229,0.4494875549048316,0.5106866971476945,0.0321931459125323,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4494875549048316,0.47144948755490484,0.3535871156661786,0.7249527855962307,0.6389646915575715
F000011,0.0,0.1764275256222547,0.5038333263337259,0.0242733558930826,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.363103953147877,0.27232796486090777,0.46451309677184244,0.31398703935141015
F000012,0.1354305360681188,0.944363103953148,0.5719711660888132,0.0170235922190147,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.944363103953148,0.2869692532942899,0.21522693997071743,0.43856821918630456,0.8877990692170663
F000013,0.1060725752796937,0.8711566617862372,0.5658257189315373,0.0511577251667618,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8711566617862372,0.7042459736456809,0.5281844802342607,0.7891182857473595,0.900156541740534
F000014,0.0209117139050899,0.5475841874084919,0.527407079014336,0.0678048882471642,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5475841874084919,0.8506588579795022,0.6379941434846267,0.22218744707806617,0.3514220056635847
F000015,0.1466390975763685,0.9575402635431918,0.5963651130678784,0.0921822571187764,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9575402635431918,0.9633967789165446,0.7225475841874085,0.9673250601836271,0.9776404159583614
F000016,0.0505341647743787,0.6793557833089312,0.5406678680707613,0.0616031427342875,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6793557833089312,0.7964860907759883,0.5973645680819912,0.831828296058428,0.8267290332676656
F000017,0.1662964893489477,0.9751098096632504,0.6068836179006416,0.0949414929046708,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9751098096632504,0.9707174231332357,0.7280380673499268,0.9709317904602253,0.9825714003974371
F000018,0.0,0.1764275256222547,0.496784400861287,0.0183220117355563,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3008784773060029,0.2256588579795022,0.44330814874520086,0.29041333236153477
F000019,0.0139683932402892,0.5124450951683748,0.5100654540472316,0.0123250297083476,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5124450951683748,0.2240117130307467,0.16800878477306003,0.6030453022472126,0.5918987371620766
F000020,0.1211102860781389,0.9150805270863837,0.5742988988313477,0.0549750231691126,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9150805270863837,0.7423133235724744,0.5567349926793558,0.8584018058303626,0.9542068516085054
F000021,0.1860199193973918,0.986822840409956,0.6125694124183575,0.0782378108786462,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.986822840409956,0.8989751098096632,0.6742313323572474,0.9355858337495633,0.9858356788691696
F000022,0.1570599747949477,0.9677891654465594,0.5834098190811746,0.0195193267348028,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9677891654465594,0.3206442166910688,0.2404831625183016,0.6506541418983085,0.9720143454615222
F000023,0.0646179983658822,0.7379209370424598,0.5435369351449915,0.0449117438482012,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7379209370424598,0.6310395314787701,0.47327964860907756,0.8035795056260706,0.8550282000218654
F000024,0.0451876721883048,0.6544655929721815,0.5358362200725532,0.0529695359136029,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6544655929721815,0.726207906295754,0.5446559297218155,0.8504669992218467,0.8346884921187853
F000025,0.0,0.1764275256222547,0.4752083238851941,0.0884960810300104,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1764275256222547,0.9546120058565154,0.3579795021961933,0.45252272829584406,0.4447811202407774
F000026,0.0,0.1764275256222547,0.4732090181770488,0.025741227865172,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1764275256222547,0.3821376281112738,0.2866032210834553,0.680950676221733,0.40826980914876876
F000027,0.0044815207087998,0.4377745241581259,0.5214099503437739,0.0766767599574957,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4377745241581259,0.8945827232796486,0.6709370424597365,0.9334217955836044,0.8051690393556976
F000028,0.0,0.1764275256222547,0.5066412177709333,0.0533211971751898,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1764275256222547,0.7291361639824304,0.2734260614934114,0.4003216045823159,0.3813969889965251
F000029,0.0,0.1764275256222547,0.4799769023602143,0.0600049598565632,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1764275256222547,0.7862371888726208,0.5896778916544656,0.8270827393571982,0.6184701032607414
F000030,0.0553370679754658,0.6969253294289898,0.5425338588042392,0.0594612992660251,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6969253294289898,0.780380673499268,0.585285505124451,0.8243709926707811,0.8310354049077255
F000031,0.0308134189557711,0.5900439238653001,0.5162524920465298,0.0033831302745769,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5900439238653001,0.0424597364568082,0.03184480234260615,0.48269091018223365,0.6007443369511393
F000032,0.0918303536354837,0.8418740849194729,0.5590381339142528,0.0524918283860438,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8418740849194729,0.718887262079063,0.5391654465592972,0.7958976524634022,0.8872650266137037
F000033,0.0266270090285216,0.5724743777452416,0.5195376555722624,0.0248966042320061,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5724743777452416,0.37042459736456806,0.27781844802342603,0.4670077965396826,0.602778146965952
F000034,0.0935496246998903,0.849194729136164,0.5630233932467787,0.0649943235873345,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.849194729136164,0.821376281112738,0.6160322108345535,0.8433532194757003,0.8965471318723486
F000035,0.0676107052867092,0.7540263543191801,0.5410226204156031,0.0288690710889941,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7540263543191801,0.43045387994143486,0.32284040995607616,0.4874643346359721,0.7306286964965948
