feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.47584187408491946,1.0,0.7082010582010582
F000002,0.0,0.47584187408491946,1.0,0.7082010582010582
F000003,0.0,0.47584187408491946,1.0,0.7082010582010582
F000004,0.0,0.47584187408491946,1.0,0.7082010582010582
F000005,0.0,0.47584187408491946,1.0,0.7082010582010582
F000006,0.0,0.47584187408491946,1.0,0.7082010582010582
F000007,0.0,0.47584187408491946,1.0,0.7082010582010582
F000008,0.0,0.47584187408491946,1.0,0.7082010582010582
F000009,0.0,0.47584187408491946,1.0,0.7082010582010582
F000010,0.0,0.47584187408491946,1.0,0.7082010582010582
F000011,0.0,0.47584187408491946,1.0,0.7082010582010582
F000012,0.0,0.47584187408491946,1.0,0.7082010582010582
F000013,0.0,0.47584187408491946,1.0,0.7082010582010582
F000014,0.0,0.47584187408491946,1.0,0.7082010582010582
F000015,0.08156128449708507,0.9633967789165446,1.0,0.7082010582010582
F000016,0.0,0.47584187408491946,1.0,0.7082010582010582
F000017,0.0,0.47584187408491946,1.0,0.7082010582010582
F000018,0.0,0.47584187408491946,1.0,0.7082010582010582
F000019,0.0,0.47584187408491946,1.0,0.7082010582010582
F000020,0.0,0.47584187408491946,1.0,0.7082010582010582
F000021,0.0,0.47584187408491946,1.0,0.7082010582010582
F000022,0.1606235830133768,0.9795021961932651,1.0,0.7082010582010582
F000023,0.0,0.47584187408491946,1.0,0.7082010582010582
F000024,0.0,0.47584187408491946,1.0,0.7082010582010582
F000025,0.0,0.47584187408491946,1.0,0.7082010582010582
F000026,0.0,0.47584187408491946,1.0,0.7082010582010582
F000027,0.0,0.47584187408491946,1.0,0.7082010582010582
F000028,0.0,0.47584187408491946,1.0,0.7082010582010582
F000029,0.0,0.47584187408491946,1.0,0.7082010582010582
F000030,0.0,0.47584187408491946,1.0,0.7082010582010582
F000031,0.0,0.47584187408491946,1.0,0.7082010582010582
F000032,0.0,0.47584187408491946,1.0,0.7082010582010582
F000033,0.0,0.47584187408491946,1.0,0.7082010582010582
F000034,0.0,0.47584187408491946,1.0,0.7082010582010582
F000035,0.0,0.47584187408491946,1.0,0.7082010582010582
F000036,0.0,0.47584187408491946,1.0,0.7082010582010582
F000037,0.0,0.47584187408491946,1.0,0.7082010582010582
F000038,0.0,0.47584187408491946,1.0,0.7082010582010582
F000039,0.0,0.47584187408491946,1.0,0.7082010582010582
F000040,0.055817156640727304,0.9575402635431918,1.0,0.7082010582010582
F000041,0.0,0.47584187408491946,1.0,0.7082010582010582
F000042,0.0,0.47584187408491946,1.0,0.7082010582010582
F000043,0.0,0.47584187408491946,1.0,0.7082010582010582
F000044,0.0,0.47584187408491946,1.0,0.7082010582010582
F000045,0.0,0.47584187408491946,1.0,0.7082010582010582
F000046,0.0,0.47584187408491946,1.0,0.7082010582010582
F000047,0.0,0.47584187408491946,1.0,0.7082010582010582
F000048,0.0,0.47584187408491946,1.0,0.7082010582010582
F000049,0.0,0.47584187408491946,1.0,0.7082010582010582
F000050,0.0,0.47584187408491946,1.0,0.7082010582010582
F000051,0.0,0.47584187408491946,1.0,0.7082010582010582
F000052,0.0,0.47584187408491946,1.0,0.7082010582010582
F000053,0.0,0.47584187408491946,1.0,0.7082010582010582
F000054,0.0,0.47584187408491946,1.0,0.7082010582010582
F000055,0.0,0.47584187408491946,1.0,0.7082010582010582
F000056,0.0,0.47584187408491946,1.0,0.7082010582010582
F000057,0.0,0.47584187408491946,1.0,0.7082010582010582
F000058,0.0,0.47584187408491946,1.0,0.7082010582010582
F000059,0.0,0.47584187408491946,1.0,0.7082010582010582
F000060,0.0,0.47584187408491946,1.0,0.7082010582010582
F000061,0.0,0.47584187408491946,1.0,0.7082010582010582
F000062,0.0,0.47584187408491946,1.0,0.7082010582010582
F000063,0.0,0.47584187408491946,1.0,0.7082010582010582
F000064,0.0,0.47584187408491946,1.0,0.7082010582010582
F000065,0.0,0.47584187408491946,1.0,0.7082010582010582
F000066,0.0,0.47584187408491946,1.0,0.7082010582010582
F000067,0.0,0.47584187408491946,1.0,0.7082010582010582
F000068,0.0,0.47584187408491946,1.0,0.7082010582010582
F000069,0.0,0.47584187408491946,1.0,0.7082010582010582
F000070,0.1494277259167166,0.9751098096632503,1.0,0.7082010582010582
F000071,0.0,0.47584187408491946,1.0,0.7082010582010582
F000072,0.0,0.47584187408491946,1.0,0.7082010582010582
F000073,0.0,0.47584187408491946,1.0,0.7082010582010582
F000074,0.0,0.47584187408491946,1.0,0.7082010582010582
F000075,0.0,0.47584187408491946,1.0,0.7082010582010582
F000076,0.0,0.47584187408491946,1.0,0.7082010582010582
F000077,0.0,0.47584187408491946,1.0,0.7082010582010582
F000078,0.0,0.47584187408491946,1.0,0.7082010582010582
F000079,0.0,0.47584187408491946,1.0,0.7082010582010582
F000080,0.0,0.47584187408491946,1.0,0.7082010582010582
F000081,0.3217671086841703,0.9882869692532943,1.0,0.7082010582010582
F000082,0.0,0.47584187408491946,1.0,0.7082010582010582
F000083,0.0,0.47584187408491946,1.0,0.7082010582010582
F000084,0.0,0.47584187408491946,1.0,0.7082010582010582
F000085,0.0,0.47584187408491946,1.0,0.7082010582010582
F000086,0.0,0.47584187408491946,1.0,0.7082010582010582
F000087,0.15912913276402985,0.9780380673499268,1.0,0.7082010582010582
F000088,0.0,0.47584187408491946,1.0,0.7082010582010582
F000089,0.0,0.47584187408491946,1.0,0.7082010582010582
F000090,0.43208638929878623,0.9912152269399708,1.0,0.7082010582010582
F000091,0.0,0.47584187408491946,1.0,0.7082010582010582
F000092,0.0,0.47584187408491946,1.0,0.7082010582010582
F000093,0.0,0.47584187408491946,1.0,0.7082010582010582
F000094,0.0,0.47584187408491946,1.0,0.7082010582010582
F000095,0.0,0.47584187408491946,1.0,0.7082010582010582
F000096,0.0,0.47584187408491946,1.0,0.7082010582010582
F000097,0.0,0.47584187408491946,1.0,0.7082010582010582
F000098,0.0,0.47584187408491946,1.0,0.7082010582010582
F000099,0.0,0.47584187408491946,1.0,0.7082010582010582
F000100,0.0,0.47584187408491946,1.0,0.7082010582010582
F000101,0.0,0.47584187408491946,1.0,0.7082010582010582
F000102,0.0,0.47584187408491946,1.0,0.7082010582010582
F000103,0.0,0.47584187408491946,1.0,0.7082010582010582
F000104,0.0,0.47584187408491946,1.0,0.7082010582010582
F000105,0.0,0.47584187408491946,1.0,0.7082010582010582
F000106,0.0,0.47584187408491946,1.0,0.7082010582010582
F000107,0.0,0.47584187408491946,1.0,0.7082010582010582
F000108,0.0,0.47584187408491946,1.0,0.7082010582010582
F000109,0.0,0.47584187408491946,1.0,0.7082010582010582
F000110,0.0,0.47584187408491946,1.0,0.7082010582010582
F000111,0.0,0.47584187408491946,1.0,0.7082010582010582
F000112,0.0,0.47584187408491946,1.0,0.7082010582010582
F000113,0.0,0.47584187408491946,1.0,0.7082010582010582
F000114,0.0,0.47584187408491946,1.0,0.7082010582010582
F000115,0.0,0.47584187408491946,1.0,0.7082010582010582
F000116,0.0,0.47584187408491946,1.0,0.7082010582010582
F000117,0.0,0.47584187408491946,1.0,0.7082010582010582
